,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
2046,agent3,1,31,-0.15000000000000013,31.324024999999995,0,-0.0,
2047,agent3,1,32,-0.14590000000000158,31.324024999999995,0,-0.0,
2048,agent3,1,34,-0.14799999999999952,31.324025,0,-0.0,
2049,agent3,1,35,-0.11609999999999954,31.324024999999995,0,-0.0,
2050,agent4,1,41,-0.16599999999999948,31.323999999999998,0,-0.0,
2051,agent4,1,42,-0.16199999999999964,31.324,0,-0.0,
2052,agent4,1,43,-0.1799999999999996,31.323999999999998,0,-0.0,
2053,agent4,1,45,-0.13200000000000017,31.324,0,-0.0,
2054,agent5,1,51,-0.19829999999999848,31.324050000000003,0,-0.0,
2055,agent5,1,52,-0.19380000000000092,31.324049999999996,0,-0.0,
2056,agent5,1,53,-0.2118999999999982,31.324050000000003,0,-0.0,
2057,agent5,1,54,-0.19600000000000173,31.324050000000003,0,-0.0,
2058,,,,,,,,99
2059,agent1,1,12,-0.16036000000044792,31.978790007323337,0,-0.0,
2060,agent1,1,13,-0.1779799999998527,31.978869997558906,0,-0.0,
2061,agent1,1,14,-0.16197999999985196,31.978869997558903,0,-0.0,
2062,agent1,1,15,-0.12967999999985158,31.978869997558906,0,-0.0,
2063,agent2,1,21,-0.16768500000044761,31.981002507323332,0,-0.0,
2064,agent2,1,23,-0.18210499999985197,31.981082497558898,0,-0.0,
2065,agent2,1,24,-0.1660049999998539,31.981082497558894,0,-0.0,
2066,agent2,1,25,-0.13420499999985125,31.981082497558898,0,-0.0,
2067,agent3,1,31,-0.15000000000000013,31.980024999999994,0,-0.0,
2068,agent3,1,32,-0.14590000000000158,31.980024999999994,0,-0.0,
2069,agent3,1,34,-0.14799999999999952,31.980025,0,-0.0,
2070,agent3,1,35,-0.11609999999999954,31.980024999999994,0,-0.0,
2071,agent4,1,41,-0.16600000000000087,31.979999999999997,0,-0.0,
2072,agent4,1,42,-0.16200000000000103,31.980000000000004,0,-0.0,
2073,agent4,1,43,-0.180000000000001,31.979999999999997,0,-0.0,
2074,agent4,1,45,-0.13200000000000156,31.980000000000004,0,-0.0,
2075,agent5,1,51,-0.19829999999999987,31.98005,0,-0.0,
2076,agent5,1,52,-0.19380000000000092,31.98005,0,-0.0,
2077,agent5,1,53,-0.2118999999999996,31.98005,0,-0.0,
2078,agent5,1,54,-0.19600000000000173,31.980050000000006,0,-0.0,
2079,,,,,,,,100
2080,agent1,1,12,-0.16031499816917122,32.63491000732424,0,-0.0,
2081,agent1,1,13,-0.17799500061028012,32.63482999755861,0,-0.0,
2082,agent1,1,14,-0.16199500061027938,32.634829997558604,0,-0.0,
2083,agent1,1,15,-0.129695000610279,32.63482999755861,0,-0.0,
2084,agent2,1,21,-0.16763999816916814,32.63717250732422,0,-0.0,
2085,agent2,1,23,-0.1821200006102766,32.6370924975586,0,-0.0,
2086,agent2,1,24,-0.16602000061027716,32.6370924975586,0,-0.0,
2087,agent2,1,25,-0.1342200006102759,32.6370924975586,0,-0.0,
2088,agent3,1,31,-0.15000000000000013,32.636025,0,-0.0,
2089,agent3,1,32,-0.14590000000000158,32.636025,0,-0.0,
2090,agent3,1,34,-0.14799999999999952,32.636025000000004,0,-0.0,
2091,agent3,1,35,-0.11609999999999954,32.636025,0,-0.0,
2092,agent4,1,41,-0.16599999999999948,32.635999999999996,0,-0.0,
2093,agent4,1,42,-0.16199999999999964,32.636,0,-0.0,
2094,agent4,1,43,-0.1799999999999996,32.635999999999996,0,-0.0,
2095,agent4,1,45,-0.13200000000000017,32.636,0,-0.0,
2096,agent5,1,51,-0.19830000000000125,32.63605,0,-0.0,
2097,agent5,1,52,-0.19379999999999953,32.63605,0,-0.0,
2098,agent5,1,53,-0.21190000000000098,32.63605,0,-0.0,
2099,agent5,1,54,-0.19600000000000034,32.636050000000004,0,-0.0,
2100,,,,,,,,101
2101,agent1,1,12,-0.1603674990844732,33.94657000000092,0,-0.0,
2102,agent1,1,13,-0.17797750030517645,33.946809999999736,0,-0.0,
2103,agent1,1,14,-0.1619775003051771,33.94680999999972,0,-0.0,
2104,agent1,1,15,-0.12967750030517602,33.94680999999973,0,-0.0,
2105,agent2,1,21,-0.1676924990844729,33.94893250000089,0,-0.0,
2106,agent2,1,23,-0.18210250030517572,33.949172499999705,0,-0.0,
2107,agent2,1,24,-0.16600250030517627,33.949172499999705,0,-0.0,
2108,agent2,1,25,-0.1342025003051757,33.949172499999705,0,-0.0,
2109,agent3,1,31,-0.15000000000000013,33.948025,0,-0.0,
2110,agent3,1,32,-0.1459000000000009,33.948025,0,-0.0,
2111,agent3,1,34,-0.14799999999999952,33.948025,0,-0.0,
2112,agent3,1,35,-0.11610000000000023,33.948024999999994,0,-0.0,
2113,agent4,1,41,-0.16600000000000018,33.94799999999999,0,-0.0,
2114,agent4,1,42,-0.16199999999999964,33.948,0,-0.0,
2115,agent4,1,43,-0.1800000000000003,33.94799999999999,0,-0.0,
2116,agent4,1,45,-0.13199999999999948,33.94800000000001,0,-0.0,
2117,agent5,1,51,-0.19830000000000125,33.94805000000001,0,-0.0,
2118,agent5,1,52,-0.19380000000000092,33.948049999999995,0,-0.0,
2119,agent5,1,53,-0.21190000000000167,33.94805,0,-0.0,
2120,agent5,1,54,-0.19600000000000034,33.94805000000001,0,-0.0,
2121,,,,,,,,102
2122,agent1,1,12,-0.16032249999988757,35.258839996338814,0,-0.0,
2123,agent1,1,13,-0.17799250000003625,35.25872000122044,0,-0.0,
2124,agent1,1,14,-0.1619925000000383,35.258720001220425,0,-0.0,
2125,agent1,1,15,-0.1296925000000372,35.25872000122043,0,-0.0,
2126,agent2,1,21,-0.16764749999988865,35.261302496338786,0,-0.0,
2127,agent2,1,23,-0.1821175000000369,35.26118250122041,0,-0.0,
2128,agent2,1,24,-0.16601750000003607,35.26118250122041,0,-0.0,
2129,agent2,1,25,-0.13421750000003688,35.261182501220404,0,-0.0,
2130,agent3,1,31,-0.15000000000000013,35.260025,0,-0.0,
2131,agent3,1,32,-0.1458999999999995,35.260025000000006,0,-0.0,
2132,agent3,1,34,-0.14800000000000021,35.26002499999999,0,-0.0,
2133,agent3,1,35,-0.11610000000000162,35.26002499999999,0,-0.0,
2134,agent4,1,41,-0.16600000000000156,35.26,0,-0.0,
2135,agent4,1,42,-0.16200000000000034,35.26,0,-0.0,
2136,agent4,1,43,-0.1800000000000017,35.26,0,-0.0,
2137,agent4,1,45,-0.13200000000000017,35.260000000000005,0,-0.0,
2138,agent5,1,51,-0.19829999999999987,35.260050000000014,0,-0.0,
2139,agent5,1,52,-0.1938000000000016,35.26005,0,-0.0,
2140,agent5,1,53,-0.21190000000000028,35.26005000000001,0,-0.0,
2141,agent5,1,54,-0.19599999999999965,35.26005000000001,0,-0.0,
2142,,,,,,,,103
2143,agent1,1,12,-0.16036375045765106,36.570529996338365,0,-0.0,
2144,agent1,1,13,-0.17797874984744888,36.570690001220584,0,-0.0,
2145,agent1,1,14,-0.16197874984745023,36.57069000122058,0,-0.0,
2146,agent1,1,15,-0.12967874984744915,36.570690001220584,0,-0.0,
2147,agent2,1,21,-0.16768875045765144,36.57309249633835,0,-0.0,
2148,agent2,1,23,-0.18210374984744954,36.57325250122056,0,-0.0,
2149,agent2,1,24,-0.1660037498474494,36.57325250122055,0,-0.0,
2150,agent2,1,25,-0.1342037498474495,36.57325250122055,0,-0.0,
2151,agent3,1,31,-0.14999999999999875,36.572025000000004,0,-0.0,
2152,agent3,1,32,-0.1458999999999988,36.572025000000004,0,-0.0,
2153,agent3,1,34,-0.14800000000000021,36.572025,0,-0.0,
2154,agent3,1,35,-0.11609999999999954,36.572025000000004,0,-0.0,
2155,agent4,1,41,-0.16600000000000018,36.572,0,-0.0,
2156,agent4,1,42,-0.16200000000000103,36.571999999999996,0,-0.0,
2157,agent4,1,43,-0.1800000000000003,36.572,0,-0.0,
2158,agent4,1,45,-0.13199999999999948,36.572,0,-0.0,
2159,agent5,1,51,-0.19829999999999778,36.57205000000002,0,-0.0,
2160,agent5,1,52,-0.19380000000000022,36.572050000000004,0,-0.0,
2161,agent5,1,53,-0.2118999999999996,36.57205000000001,0,-0.0,
2162,agent5,1,54,-0.19599999999999965,36.572050000000004,0,-0.0,
2163,,,,,,,,104
2164,agent1,1,12,-0.16031500045770725,37.882784998168965,0,-0.0,
2165,agent1,1,13,-0.17799499984742992,37.88260500061038,0,-0.0,
2166,agent1,1,14,-0.16199499984743057,37.88260500061038,0,-0.0,
2167,agent1,1,15,-0.1296949998474302,37.88260500061038,0,-0.0,
2168,agent2,1,21,-0.16764000045770763,37.88544749816895,0,-0.0,
2169,agent2,1,23,-0.18211999984743057,37.88526750061036,0,-0.0,
2170,agent2,1,24,-0.16601999984743182,37.885267500610354,0,-0.0,
2171,agent2,1,25,-0.13421999984743194,37.885267500610354,0,-0.0,
2172,agent3,1,31,-0.15000000000000013,37.884025,0,-0.0,
2173,agent3,1,32,-0.1459000000000002,37.884025,0,-0.0,
2174,agent3,1,34,-0.1480000000000009,37.884025,0,-0.0,
2175,agent3,1,35,-0.11609999999999954,37.884025,0,-0.0,
2176,agent4,1,41,-0.16599999999999948,37.88400000000001,0,-0.0,
2177,agent4,1,42,-0.16200000000000034,37.884,0,-0.0,
2178,agent4,1,43,-0.1799999999999996,37.88400000000001,0,-0.0,
2179,agent4,1,45,-0.13199999999999948,37.884,0,-0.0,
2180,agent5,1,51,-0.19829999999999917,37.88405000000001,0,-0.0,
2181,agent5,1,52,-0.1938000000000016,37.88405000000001,0,-0.0,
2182,agent5,1,53,-0.21190000000000028,37.88405000000001,0,-0.0,
2183,agent5,1,54,-0.19600000000000173,37.88405,0,-0.0,
2184,,,,,,,,105
2185,agent1,1,12,-0.16035812522888285,39.194444999999796,0,-0.0,
2186,agent1,1,13,-0.17798062492370634,39.194585000000096,0,-0.0,
2187,agent1,1,14,-0.1619806249237063,39.1945850000001,0,-0.0,
2188,agent1,1,15,-0.1296806249237059,39.1945850000001,0,-0.0,
2189,agent2,1,21,-0.16768312522888254,39.197207499999784,0,-0.0,
2190,agent2,1,23,-0.1821056249237063,39.19734750000008,0,-0.0,
2191,agent2,1,24,-0.16600562492370685,39.19734750000008,0,-0.0,
2192,agent2,1,25,-0.13420562492370697,39.19734750000008,0,-0.0,
2193,agent3,1,31,-0.15000000000000013,39.196025,0,-0.0,
2194,agent3,1,32,-0.1459000000000002,39.196025,0,-0.0,
2195,agent3,1,34,-0.1480000000000009,39.196025,0,-0.0,
2196,agent3,1,35,-0.11610000000000023,39.196025,0,-0.0,
2197,agent4,1,41,-0.16599999999999948,39.196000000000005,0,-0.0,
2198,agent4,1,42,-0.16200000000000103,39.196000000000005,0,-0.0,
2199,agent4,1,43,-0.1799999999999996,39.196000000000005,0,-0.0,
2200,agent4,1,45,-0.13200000000000087,39.196,0,-0.0,
2201,agent5,1,51,-0.19829999999999987,39.19605000000001,0,-0.0,
2202,agent5,1,52,-0.19379999999999953,39.196050000000014,0,-0.0,
2203,agent5,1,53,-0.21190000000000028,39.19605000000001,0,-0.0,
2204,agent5,1,54,-0.19600000000000103,39.19605000000001,0,-0.0,
2205,,,,,,,,106
2206,agent1,1,12,-0.1603131250000285,40.50667750091533,0,-0.0,
2207,agent1,1,13,-0.1779956249999909,40.50650749969492,0,-0.0,
2208,agent1,1,14,-0.16199562499998946,40.506507499694926,0,-0.0,
2209,agent1,1,15,-0.12969562499998907,40.506507499694926,0,-0.0,
2210,agent2,1,21,-0.1676381250000275,40.50954000091531,0,-0.0,
2211,agent2,1,23,-0.18212062499999085,40.509369999694904,0,-0.0,
2212,agent2,1,24,-0.16602062499999,40.509369999694904,0,-0.0,
2213,agent2,1,25,-0.13422062499999013,40.509369999694904,0,-0.0,
2214,agent3,1,31,-0.14999999999999944,40.508025,0,-0.0,
2215,agent3,1,32,-0.1458999999999995,40.508025,0,-0.0,
2216,agent3,1,34,-0.14800000000000021,40.508025,0,-0.0,
2217,agent3,1,35,-0.11610000000000092,40.508024999999996,0,-0.0,
2218,agent4,1,41,-0.16600000000000018,40.508,0,-0.0,
2219,agent4,1,42,-0.16200000000000103,40.508,0,-0.0,
2220,agent4,1,43,-0.1800000000000003,40.508,0,-0.0,
2221,agent4,1,45,-0.13200000000000087,40.508,0,-0.0,
2222,agent5,1,51,-0.19829999999999987,40.508050000000004,0,-0.0,
2223,agent5,1,52,-0.19379999999999883,40.50805000000001,0,-0.0,
2224,agent5,1,53,-0.21190000000000028,40.50805000000001,0,-0.0,
2225,agent5,1,54,-0.19599999999999965,40.50805000000001,0,-0.0,
2226,,,,,,,,107
2227,agent1,1,12,-0.16035906238558717,41.818330000915445,0,-0.0,
2228,agent1,1,13,-0.17798031253813754,41.81848999969488,0,-0.0,
2229,agent1,1,14,-0.1619803125381368,41.81848999969488,0,-0.0,
2230,agent1,1,15,-0.12968031253813642,41.81848999969488,0,-0.0,
2231,agent2,1,21,-0.16768406238558756,41.82129250091542,0,-0.0,
2232,agent2,1,23,-0.1821053125381382,41.821452499694864,0,-0.0,
2233,agent2,1,24,-0.16600531253813736,41.821452499694864,0,-0.0,
2234,agent2,1,25,-0.13420531253813747,41.821452499694864,0,-0.0,
2235,agent3,1,31,-0.14999999999999944,41.820025,0,-0.0,
2236,agent3,1,32,-0.1458999999999995,41.820025,0,-0.0,
2237,agent3,1,34,-0.14799999999999952,41.82002500000001,0,-0.0,
2238,agent3,1,35,-0.11610000000000023,41.820025,0,-0.0,
2239,agent4,1,41,-0.16600000000000018,41.82,0,-0.0,
2240,agent4,1,42,-0.16199999999999964,41.82000000000001,0,-0.0,
2241,agent4,1,43,-0.1800000000000003,41.82,0,-0.0,
2242,agent4,1,45,-0.13199999999999948,41.82,0,-0.0,
2243,agent5,1,51,-0.19829999999999917,41.82005000000001,0,-0.0,
2244,agent5,1,52,-0.19379999999999883,41.82005000000001,0,-0.0,
2245,agent5,1,53,-0.2118999999999996,41.820050000000016,0,-0.0,
2246,agent5,1,54,-0.19599999999999965,41.82005000000001,0,-0.0,
2247,,,,,,,,108
2248,agent1,1,12,-0.16031499988557185,43.13056625045779,0,-0.0,
2249,agent1,1,13,-0.17799500003814195,43.130411249847434,0,-0.0,
2250,agent1,1,14,-0.1619950000381426,43.130411249847434,0,-0.0,
2251,agent1,1,15,-0.12969500003814222,43.130411249847434,0,-0.0,
2252,agent2,1,21,-0.16763999988557293,43.13362875045777,0,-0.0,
2253,agent2,1,23,-0.1821200000381419,43.13347374984742,0,-0.0,
2254,agent2,1,24,-0.16602000003814246,43.13347374984742,0,-0.0,
2255,agent2,1,25,-0.13422000003814258,43.13347374984742,0,-0.0,
2256,agent3,1,31,-0.15000000000000013,43.132025,0,-0.0,
2257,agent3,1,32,-0.1459000000000002,43.132025,0,-0.0,
2258,agent3,1,34,-0.14799999999999883,43.132025,0,-0.0,
2259,agent3,1,35,-0.11610000000000023,43.132025,0,-0.0,
2260,agent4,1,41,-0.16600000000000018,43.132000000000005,0,-0.0,
2261,agent4,1,42,-0.16199999999999895,43.132000000000005,0,-0.0,
2262,agent4,1,43,-0.1800000000000003,43.132000000000005,0,-0.0,
2263,agent4,1,45,-0.13200000000000017,43.132,0,-0.0,
2264,agent5,1,51,-0.19830000000000056,43.13205000000001,0,-0.0,
2265,agent5,1,52,-0.19380000000000022,43.13205000000001,0,-0.0,
2266,agent5,1,53,-0.2118999999999996,43.132050000000014,0,-0.0,
2267,agent5,1,54,-0.19600000000000103,43.13205000000001,0,-0.0,
2268,,,,,,,,109
2269,agent1,1,12,-0.1603604686927794,44.442226250000076,0,-0.0,
2270,agent1,1,13,-0.1779798437690744,44.44239125,0,-0.0,
2271,agent1,1,14,-0.16197984376907504,44.44239125,0,-0.0,
2272,agent1,1,15,-0.12967984376907465,44.44239125,0,-0.0,
2273,agent2,1,21,-0.1676854686927791,44.445388750000056,0,-0.0,
2274,agent2,1,23,-0.18210484376907365,44.44555374999998,0,-0.0,
2275,agent2,1,24,-0.1660048437690735,44.44555374999999,0,-0.0,
2276,agent2,1,25,-0.13420484376907363,44.44555374999999,0,-0.0,
2277,agent3,1,31,-0.15000000000000013,44.444024999999996,0,-0.0,
2278,agent3,1,32,-0.1459000000000002,44.444024999999996,0,-0.0,
2279,agent3,1,34,-0.14799999999999952,44.444024999999996,0,-0.0,
2280,agent3,1,35,-0.11610000000000023,44.444025,0,-0.0,
2281,agent4,1,41,-0.16600000000000018,44.444,0,-0.0,
2282,agent4,1,42,-0.16199999999999964,44.444,0,-0.0,
2283,agent4,1,43,-0.1800000000000003,44.444,0,-0.0,
2284,agent4,1,45,-0.13200000000000017,44.444,0,-0.0,
2285,agent5,1,51,-0.19829999999999987,44.444050000000004,0,-0.0,
2286,agent5,1,52,-0.19380000000000092,44.444050000000004,0,-0.0,
2287,agent5,1,53,-0.2118999999999996,44.444050000000004,0,-0.0,
2288,agent5,1,54,-0.19600000000000034,44.444050000000004,0,-0.0,
2289,,,,,,,,110
2290,agent1,1,12,-0.16031546874999275,45.75446812477119,0,-0.0,
2291,agent1,1,13,-0.17799484375000257,45.7543106250763,0,-0.0,
2292,agent1,1,14,-0.16199484375000323,45.7543106250763,0,-0.0,
2293,agent1,1,15,-0.12969484375000284,45.7543106250763,0,-0.0,
2294,agent2,1,21,-0.16764046874999314,45.75773062477118,0,-0.0,
2295,agent2,1,23,-0.18211984375000254,45.75757312507628,0,-0.0,
2296,agent2,1,24,-0.166019843750001,45.757573125076284,0,-0.0,
2297,agent2,1,25,-0.13421984375000112,45.757573125076284,0,-0.0,
2298,agent3,1,31,-0.15000000000000083,45.756025,0,-0.0,
2299,agent3,1,32,-0.1459000000000009,45.756025,0,-0.0,
2300,agent3,1,34,-0.1480000000000009,45.756024999999994,0,-0.0,
2301,agent3,1,35,-0.11610000000000092,45.75602500000001,0,-0.0,
2302,agent4,1,41,-0.16599999999999948,45.75600000000001,0,-0.0,
2303,agent4,1,42,-0.16199999999999964,45.756,0,-0.0,
2304,agent4,1,43,-0.1799999999999996,45.75600000000001,0,-0.0,
2305,agent4,1,45,-0.13199999999999948,45.756,0,-0.0,
2306,agent5,1,51,-0.19829999999999917,45.75605000000001,0,-0.0,
2307,agent5,1,52,-0.19380000000000022,45.75605000000001,0,-0.0,
2308,agent5,1,53,-0.2118999999999996,45.75605,0,-0.0,
2309,agent5,1,54,-0.19599999999999965,45.75605000000001,0,-0.0,
2310,,,,,,,,111
2311,agent1,1,12,-0.16036023440360384,47.066129999771164,0,-0.0,
2312,agent1,1,13,-0.17797992186546624,47.06629000007631,0,-0.0,
2313,agent1,1,14,-0.1619799218654655,47.06629000007631,0,-0.0,
2314,agent1,1,15,-0.12967992186546512,47.06629000007631,0,-0.0,
2315,agent2,1,21,-0.16768523440360422,47.06949249977115,0,-0.0,
2316,agent2,1,23,-0.1821049218654655,47.06965250007629,0,-0.0,
2317,agent2,1,24,-0.16600492186546467,47.06965250007629,0,-0.0,
2318,agent2,1,25,-0.1342049218654648,47.06965250007629,0,-0.0,
2319,agent3,1,31,-0.14999999999999944,47.068025000000006,0,-0.0,
2320,agent3,1,32,-0.1458999999999995,47.068025000000006,0,-0.0,
2321,agent3,1,34,-0.1480000000000009,47.068025,0,-0.0,
2322,agent3,1,35,-0.11609999999999954,47.068025000000006,0,-0.0,
2323,agent4,1,41,-0.16600000000000018,47.068000000000005,0,-0.0,
2324,agent4,1,42,-0.16200000000000173,47.06799999999999,0,-0.0,
2325,agent4,1,43,-0.1800000000000003,47.068000000000005,0,-0.0,
2326,agent4,1,45,-0.13200000000000156,47.068,0,-0.0,
2327,agent5,1,51,-0.19830000000000056,47.06805000000001,0,-0.0,
2328,agent5,1,52,-0.19380000000000092,47.068050000000014,0,-0.0,
2329,agent5,1,53,-0.21190000000000098,47.06805,0,-0.0,
2330,agent5,1,54,-0.19600000000000103,47.06805000000001,0,-0.0,
2331,,,,,,,,112
2332,agent1,1,12,-0.16031500002860674,48.37837093738558,0,-0.0,
2333,agent1,1,13,-0.17799499999046411,48.378209687538174,0,-0.0,
2334,agent1,1,14,-0.16199499999046407,48.378209687538174,0,-0.0,
2335,agent1,1,15,-0.1296949999904637,48.378209687538174,0,-0.0,
2336,agent2,1,21,-0.16764000002860713,48.381833437385566,0,-0.0,
2337,agent2,1,23,-0.18211999999046477,48.38167218753815,0,-0.0,
2338,agent2,1,24,-0.16601999999046463,48.38167218753814,0,-0.0,
2339,agent2,1,25,-0.13421999999046474,48.38167218753814,0,-0.0,
2340,agent3,1,31,-0.15000000000000013,48.380024999999996,0,-0.0,
2341,agent3,1,32,-0.1459000000000002,48.380024999999996,0,-0.0,
2342,agent3,1,34,-0.1480000000000009,48.380024999999996,0,-0.0,
2343,agent3,1,35,-0.11609999999999884,48.380025,0,-0.0,
2344,agent4,1,41,-0.16600000000000018,48.38000000000001,0,-0.0,
2345,agent4,1,42,-0.16200000000000103,48.38,0,-0.0,
2346,agent4,1,43,-0.1800000000000003,48.38000000000001,0,-0.0,
2347,agent4,1,45,-0.13200000000000087,48.38000000000001,0,-0.0,
2348,agent5,1,51,-0.19829999999999987,48.38005000000001,0,-0.0,
2349,agent5,1,52,-0.19380000000000022,48.38005000000001,0,-0.0,
2350,agent5,1,53,-0.21190000000000167,48.380050000000004,0,-0.0,
2351,agent5,1,54,-0.19600000000000034,48.38005000000001,0,-0.0,
2352,,,,,,,,113
2353,agent1,1,12,-0.16035988282680422,49.69003093750001,0,-0.0,
2354,agent1,1,13,-0.17798003905773047,49.69018968750003,0,-0.0,
2355,agent1,1,14,-0.1619800390577318,49.69018968750002,0,-0.0,
2356,agent1,1,15,-0.12968003905773143,49.69018968750002,0,-0.0,
2357,agent2,1,21,-0.1676848828268046,49.69359343749999,0,-0.0,
2358,agent2,1,23,-0.18210503905773112,49.69375218750001,0,-0.0,
2359,agent2,1,24,-0.16600503905773237,49.6937521875,0,-0.0,
2360,agent2,1,25,-0.13420503905773248,49.6937521875,0,-0.0,
2361,agent3,1,31,-0.14999999999999944,49.692025,0,-0.0,
2362,agent3,1,32,-0.1458999999999995,49.692025,0,-0.0,
2363,agent3,1,34,-0.14800000000000021,49.692025,0,-0.0,
2364,agent3,1,35,-0.11609999999999954,49.692025,0,-0.0,
2365,agent4,1,41,-0.16600000000000018,49.69200000000001,0,-0.0,
2366,agent4,1,42,-0.16200000000000103,49.692,0,-0.0,
2367,agent4,1,43,-0.1800000000000003,49.69200000000001,0,-0.0,
2368,agent4,1,45,-0.13199999999999948,49.69200000000001,0,-0.0,
2369,agent5,1,51,-0.19829999999999987,49.69205000000001,0,-0.0,
2370,agent5,1,52,-0.19380000000000022,49.692050000000016,0,-0.0,
2371,agent5,1,53,-0.21190000000000098,49.69205000000001,0,-0.0,
2372,agent5,1,54,-0.19600000000000034,49.69205000000001,0,-0.0,
2373,,,,,,,,114
2374,agent1,1,12,-0.16031488281250117,51.00227046880723,0,-0.0,
2375,agent1,1,13,-0.17799503906249792,51.00210984373095,0,-0.0,
2376,agent1,1,14,-0.16199503906249857,51.00210984373095,0,-0.0,
2377,agent1,1,15,-0.12969503906249957,51.00210984373095,0,-0.0,
2378,agent2,1,21,-0.16763988281249947,51.00593296880721,0,-0.0,
2379,agent2,1,23,-0.18212003906249857,51.005772343730925,0,-0.0,
2380,agent2,1,24,-0.16602003906249913,51.005772343730925,0,-0.0,
2381,agent2,1,25,-0.13422003906250063,51.005772343730925,0,-0.0,
2382,agent3,1,31,-0.15000000000000013,51.004025,0,-0.0,
2383,agent3,1,32,-0.1458999999999988,51.004025,0,-0.0,
2384,agent3,1,34,-0.1480000000000009,51.004025,0,-0.0,
2385,agent3,1,35,-0.11609999999999954,51.004025,0,-0.0,
2386,agent4,1,41,-0.16599999999999948,51.004000000000005,0,-0.0,
2387,agent4,1,42,-0.16200000000000103,51.004000000000005,0,-0.0,
2388,agent4,1,43,-0.1799999999999996,51.004000000000005,0,-0.0,
2389,agent4,1,45,-0.13199999999999878,51.004000000000005,0,-0.0,
2390,agent5,1,51,-0.19829999999999987,51.004050000000014,0,-0.0,
2391,agent5,1,52,-0.19379999999999814,51.004050000000014,0,-0.0,
2392,agent5,1,53,-0.2118999999999996,51.004050000000014,0,-0.0,
2393,agent5,1,54,-0.19600000000000034,51.004050000000014,0,-0.0,
2394,,,,,,,,115
2395,agent1,1,12,-0.16035994139909776,52.31393000005724,0,-0.0,
2396,agent1,1,13,-0.17798001953363562,52.314089999980936,0,-0.0,
2397,agent1,1,14,-0.1619800195336335,52.314089999980936,0,-0.0,
2398,agent1,1,15,-0.12968001953363312,52.31408999998095,0,-0.0,
2399,agent2,1,21,-0.16768494139909884,52.31769250005721,0,-0.0,
2400,agent2,1,23,-0.1821050195336349,52.31785249998092,0,-0.0,
2401,agent2,1,24,-0.16600501953363267,52.31785249998092,0,-0.0,
2402,agent2,1,25,-0.13420501953363279,52.31785249998093,0,-0.0,
2403,agent3,1,31,-0.14999999999999875,52.316024999999996,0,-0.0,
2404,agent3,1,32,-0.1458999999999988,52.31602499999999,0,-0.0,
2405,agent3,1,34,-0.14799999999999952,52.316024999999996,0,-0.0,
2406,agent3,1,35,-0.11609999999999815,52.316024999999996,0,-0.0,
2407,agent4,1,41,-0.16599999999999948,52.31600000000001,0,-0.0,
2408,agent4,1,42,-0.16200000000000103,52.31600000000001,0,-0.0,
2409,agent4,1,43,-0.1799999999999996,52.31600000000001,0,-0.0,
2410,agent4,1,45,-0.13200000000000017,52.315999999999995,0,-0.0,
2411,agent5,1,51,-0.19829999999999987,52.31605000000001,0,-0.0,
2412,agent5,1,52,-0.19379999999999953,52.316050000000004,0,-0.0,
2413,agent5,1,53,-0.2118999999999996,52.31605000000001,0,-0.0,
2414,agent5,1,54,-0.19600000000000034,52.31605000000001,0,-0.0,
2415,,,,,,,,116
2416,agent1,1,12,-0.16031499999284715,53.62616976565363,0,-0.0,
2417,agent1,1,13,-0.17799500000238444,53.626010078115485,0,-0.0,
2418,agent1,1,14,-0.1619950000023837,53.62601007811547,0,-0.0,
2419,agent1,1,15,-0.12969500000238332,53.626010078115485,0,-0.0,
2420,agent2,1,21,-0.16763999999284823,53.630032265653604,0,-0.0,
2421,agent2,1,23,-0.1821200000023851,53.62987257811545,0,-0.0,
2422,agent2,1,24,-0.16602000000238287,53.62987257811545,0,-0.0,
2423,agent2,1,25,-0.134220000002383,53.62987257811547,0,-0.0,
2424,agent3,1,31,-0.15000000000000013,53.628024999999994,0,-0.0,
2425,agent3,1,32,-0.1459000000000002,53.62802499999998,0,-0.0,
2426,agent3,1,34,-0.14799999999999952,53.628025,0,-0.0,
2427,agent3,1,35,-0.11609999999999954,53.628024999999994,0,-0.0,
2428,agent4,1,41,-0.1659999999999981,53.62800000000001,0,-0.0,
2429,agent4,1,42,-0.16199999999999964,53.62800000000001,0,-0.0,
2430,agent4,1,43,-0.17999999999999822,53.62800000000001,0,-0.0,
2431,agent4,1,45,-0.13200000000000156,53.628,0,-0.0,
2432,agent5,1,51,-0.19830000000000125,53.628050000000016,0,-0.0,
2433,agent5,1,52,-0.19380000000000092,53.62805,0,-0.0,
2434,agent5,1,53,-0.21190000000000098,53.628050000000016,0,-0.0,
2435,agent5,1,54,-0.19600000000000173,53.628050000000016,0,-0.0,
2436,,,,,,,,117
2437,agent1,1,12,-0.160360029293298,54.937829765625025,0,-0.0,
2438,agent1,1,13,-0.1779799902355661,54.93799007812502,0,-0.0,
2439,agent1,1,14,-0.16197999023556814,54.93799007812501,0,-0.0,
2440,agent1,1,15,-0.12967999023556498,54.93799007812502,0,-0.0,
2441,agent2,1,21,-0.16768502929330048,54.941792265625,0,-0.0,
2442,agent2,1,23,-0.18210499023556814,54.941952578125,0,-0.0,
