,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
1694,agent4,1,42,-0.16182499998970146,26.261650000027103,0,-0.0,
1695,agent4,1,43,-0.18422500000412206,26.261649999990937,0,-0.0,
1696,agent4,1,45,-0.2285250000018127,26.261649999990848,0,-0.0,
1697,agent5,1,51,-0.20149999999647394,26.260400000010748,0,-0.0,
1698,agent5,1,52,-0.15039999999400672,26.260400000014105,0,-0.0,
1699,agent5,1,53,-0.16960000000389996,26.260399999986966,0,-0.0,
1700,agent5,1,54,-0.1985000000056178,26.26039999998815,0,-0.0,
1701,,,,,,,,82
1702,agent1,1,12,-0.16169999999941648,27.114462500000734,0,-0.0,
1703,agent1,1,13,-0.1811999999996164,27.11446249999997,0,-0.0,
1704,agent1,1,14,-0.21159999999876694,27.114462500000734,0,-0.0,
1705,agent1,1,15,-0.22550000000220172,27.1144624999985,0,-0.0,
1706,agent2,1,21,-0.2652749999941098,27.11321250000361,0,-0.0,
1707,agent2,1,23,-0.2329750000023445,27.1132124999931,0,-0.0,
1708,agent2,1,24,-0.26517500000117905,27.113212500009148,0,-0.0,
1709,agent2,1,25,-0.2765750000023631,27.113212499994155,0,-0.0,
1710,agent3,1,31,-0.2458000000015073,27.114674999996986,0,-0.0,
1711,agent3,1,32,-0.19399999999554912,27.11467500000894,0,-0.0,
1712,agent3,1,34,-0.2428000000014141,27.114674999997103,0,-0.0,
1713,agent3,1,35,-0.25740000000152863,27.114674999996968,0,-0.0,
1714,agent4,1,41,-0.2154250000022201,27.115699999999844,0,-0.0,
1715,agent4,1,42,-0.16182499999322641,27.115700000006505,0,-0.0,
1716,agent4,1,43,-0.18422500000226522,27.115699999999183,0,-0.0,
1717,agent4,1,45,-0.2285250000022901,27.115699999994476,0,-0.0,
1718,agent5,1,51,-0.20149999999731077,27.114400000003698,0,-0.0,
1719,agent5,1,52,-0.1503999999964714,27.11440000000212,0,-0.0,
1720,agent5,1,53,-0.16960000000325604,27.114399999994767,0,-0.0,
1721,agent5,1,54,-0.1985000000029602,27.114399999999385,0,-0.0,
1722,,,,,,,,83
1723,agent1,1,12,-0.161699999999812,27.968462499999568,0,-0.0,
1724,agent1,1,13,-0.18120000000000358,27.9684624999992,0,-0.0,
1725,agent1,1,14,-0.21159999999981194,27.96846249999827,0,-0.0,
1726,agent1,1,15,-0.22550000000036985,27.9684625000029,0,-0.0,
1727,agent2,1,21,-0.2652749999990975,27.967162499991826,0,-0.0,
1728,agent2,1,23,-0.23297500000172416,27.967162499997787,0,-0.0,
1729,agent2,1,24,-0.265174999997711,27.967162500011504,0,-0.0,
1730,agent2,1,25,-0.27657500000146107,27.96716249999888,0,-0.0,
1731,agent3,1,31,-0.24580000000075375,27.968674999999998,0,-0.0,
1732,agent3,1,32,-0.19399999999776263,27.968675000000044,0,-0.0,
1733,agent3,1,34,-0.242800000000723,27.968674999999934,0,-0.0,
1734,agent3,1,35,-0.2574000000007584,27.968675000000026,0,-0.0,
1735,agent4,1,41,-0.2154250000000385,27.969750000004286,0,-0.0,
1736,agent4,1,42,-0.1618249999983737,27.969749999992956,0,-0.0,
1737,agent4,1,43,-0.18422500000020298,27.969750000003714,0,-0.0,
1738,agent4,1,45,-0.2285250000013811,27.969749999999056,0,-0.0,
1739,agent5,1,51,-0.20149999999907464,27.96839999999832,0,-0.0,
1740,agent5,1,52,-0.15039999999946763,27.968399999995064,0,-0.0,
1741,agent5,1,53,-0.1696000000013062,27.968400000001274,0,-0.0,
1742,agent5,1,54,-0.19850000000015272,27.968400000005307,0,-0.0,
1743,,,,,,,,84
1744,agent1,1,12,-0.16170000000010482,28.82246249999919,0,-0.0,
1745,agent1,1,13,-0.1812000000001951,28.822462499999208,0,-0.0,
1746,agent1,1,14,-0.2116000000004295,28.82246249999789,0,-0.0,
1747,agent1,1,15,-0.22549999999927073,28.82246250000364,0,-0.0,
1748,agent2,1,21,-0.26527500000204374,28.821112499990022,0,-0.0,
1749,agent2,1,23,-0.23297500000055288,28.821112500001238,0,-0.0,
1750,agent2,1,24,-0.26517499999712535,28.82111250000693,0,-0.0,
1751,agent2,1,25,-0.27657500000028007,28.821112500001806,0,-0.0,
1752,agent3,1,31,-0.2457999999999988,28.822675000001507,0,-0.0,
1753,agent3,1,32,-0.19399999999998863,28.822674999995566,0,-0.0,
1754,agent3,1,34,-0.2428000000000166,28.82267500000138,0,-0.0,
1755,agent3,1,35,-0.25739999999999374,28.822675000001542,0,-0.0,
1756,agent4,1,41,-0.21542499999893105,28.82380000000436,0,-0.0,
1757,agent4,1,42,-0.16182500000176264,28.823799999989703,0,-0.0,
1758,agent4,1,43,-0.18422499999907194,28.82380000000412,0,-0.0,
1759,agent4,1,45,-0.22852500000023895,28.823800000001814,0,-0.0,
1760,agent5,1,51,-0.2015000000004194,28.822399999996467,0,-0.0,
1761,agent5,1,52,-0.15040000000123288,28.822399999993998,0,-0.0,
1762,agent5,1,53,-0.16959999999967834,28.82240000000389,0,-0.0,
1763,agent5,1,54,-0.19849999999867196,28.82240000000561,0,-0.0,
1764,,,,,,,,85
1765,agent1,1,12,-0.16170000000019918,29.676462499999403,0,-0.0,
1766,agent1,1,13,-0.1812000000001951,29.676462499999595,0,-0.0,
1767,agent1,1,14,-0.21160000000052248,29.676462499998753,0,-0.0,
1768,agent1,1,15,-0.22549999999908615,29.676462500002177,0,-0.0,
1769,agent2,1,21,-0.26527500000249477,29.67506249999411,0,-0.0,
1770,agent2,1,23,-0.23297499999968968,29.675062500002348,0,-0.0,
1771,agent2,1,24,-0.2651749999982675,29.675062500001182,0,-0.0,
1772,agent2,1,25,-0.2765749999995487,29.675062500002365,0,-0.0,
1773,agent3,1,31,-0.2457999999996227,29.676675000001506,0,-0.0,
1774,agent3,1,32,-0.19400000000110856,29.676674999995544,0,-0.0,
1775,agent3,1,34,-0.2427999999996544,29.676675000001413,0,-0.0,
1776,agent3,1,35,-0.2573999999996149,29.67667500000153,0,-0.0,
1777,agent4,1,41,-0.21542499999890885,29.677850000002227,0,-0.0,
1778,agent4,1,42,-0.16182500000257588,29.677849999993228,0,-0.0,
1779,agent4,1,43,-0.18422499999897063,29.677850000002266,0,-0.0,
1780,agent4,1,45,-0.22852499999954645,29.677850000002294,0,-0.0,
1781,agent5,1,51,-0.20150000000088153,29.676399999997304,0,-0.0,
1782,agent5,1,52,-0.15040000000149933,29.676399999996462,0,-0.0,
1783,agent5,1,53,-0.16959999999902609,29.676400000003245,0,-0.0,
1784,agent5,1,54,-0.19849999999859425,29.676400000002957,0,-0.0,
1785,,,,,,,,86
1786,agent1,1,12,-0.16170000000014506,30.5304624999998,0,-0.0,
1787,agent1,1,13,-0.18120000000009656,30.530462499999985,0,-0.0,
1788,agent1,1,14,-0.21160000000030738,30.530462499999793,0,-0.0,
1789,agent1,1,15,-0.22549999999944975,30.53046250000035,0,-0.0,
1790,agent2,1,21,-0.26527500000147197,30.529012499999098,0,-0.0,
1791,agent2,1,23,-0.2329749999994135,30.529012500001727,0,-0.0,
1792,agent2,1,24,-0.26517499999970523,30.529012499997716,0,-0.0,
1793,agent2,1,25,-0.27657499999940993,30.529012500001464,0,-0.0,
1794,agent3,1,31,-0.24579999999962132,30.530675000000752,0,-0.0,
1795,agent3,1,32,-0.19400000000111273,30.530674999997764,0,-0.0,
1796,agent3,1,34,-0.2427999999996447,30.530675000000723,0,-0.0,
1797,agent3,1,35,-0.25739999999961766,30.530675000000755,0,-0.0,
1798,agent4,1,41,-0.21542499999944315,30.531900000000046,0,-0.0,
1799,agent4,1,42,-0.16182500000169325,30.53189999999838,0,-0.0,
1800,agent4,1,43,-0.18422499999943276,30.531900000000206,0,-0.0,
1801,agent4,1,45,-0.2285249999994271,30.531900000001382,0,-0.0,
1802,agent5,1,51,-0.2015000000006706,30.53039999999907,0,-0.0,
1803,agent5,1,52,-0.15040000000088316,30.530399999999457,0,-0.0,
1804,agent5,1,53,-0.16959999999918568,30.530400000001297,0,-0.0,
1805,agent5,1,54,-0.1984999999992576,30.530400000000146,0,-0.0,
1806,,,,,,,,87
1807,agent1,1,12,-0.16170000000004514,31.384462500000087,0,-0.0,
1808,agent1,1,13,-0.18119999999999803,31.384462500000176,0,-0.0,
1809,agent1,1,14,-0.21160000000004509,31.38446250000041,0,-0.0,
1810,agent1,1,15,-0.22549999999990772,31.38446249999925,0,-0.0,
1811,agent2,1,21,-0.26527500000022575,31.382962500002044,0,-0.0,
1812,agent2,1,23,-0.23297499999956894,31.382962500000556,0,-0.0,
1813,agent2,1,24,-0.2651750000005726,31.382962499997124,0,-0.0,
1814,agent2,1,25,-0.27657499999963614,31.382962500000282,0,-0.0,
1815,agent3,1,31,-0.24579999999981145,31.384674999999994,0,-0.0,
1816,agent3,1,32,-0.19400000000055762,31.38467499999999,0,-0.0,
1817,agent3,1,34,-0.24279999999981816,31.384675000000012,0,-0.0,
1818,agent3,1,35,-0.25739999999981056,31.38467499999999,0,-0.0,
1819,agent4,1,41,-0.21542499999998854,31.385949999998928,0,-0.0,
1820,agent4,1,42,-0.1618250000004054,31.385950000001767,0,-0.0,
1821,agent4,1,43,-0.184224999999949,31.385949999999074,0,-0.0,
1822,agent4,1,45,-0.2285249999996561,31.385950000000236,0,-0.0,
1823,agent5,1,51,-0.20150000000022927,31.38440000000041,0,-0.0,
1824,agent5,1,52,-0.15040000000013376,31.38440000000122,0,-0.0,
1825,agent5,1,53,-0.1695999999996728,31.38439999999967,0,-0.0,
1826,agent5,1,54,-0.1984999999999612,31.384399999998664,0,-0.0,
1827,,,,,,,,88
1828,agent1,1,12,-0.16169999999997436,32.238462500000175,0,-0.0,
1829,agent1,1,13,-0.18119999999995084,32.23846250000017,0,-0.0,
1830,agent1,1,14,-0.21159999999989382,32.238462500000495,0,-0.0,
1831,agent1,1,15,-0.2255000000001825,32.238462499999066,0,-0.0,
1832,agent2,1,21,-0.2652749999994902,32.2369125000025,0,-0.0,
1833,agent2,1,23,-0.23297499999986176,32.23691249999969,0,-0.0,
1834,agent2,1,24,-0.2651750000007183,32.23691249999827,0,-0.0,
1835,agent2,1,25,-0.27657499999992896,32.236912499999555,0,-0.0,
1836,agent3,1,31,-0.24580000000000019,32.23867499999962,0,-0.0,
1837,agent3,1,32,-0.19400000000000112,32.2386750000011,0,-0.0,
1838,agent3,1,34,-0.24279999999999718,32.23867499999965,0,-0.0,
1839,agent3,1,35,-0.25740000000000207,32.23867499999961,0,-0.0,
1840,agent4,1,41,-0.21542500000026749,32.23999999999891,0,-0.0,
1841,agent4,1,42,-0.16182499999955746,32.24000000000258,0,-0.0,
1842,agent4,1,43,-0.18422500000023073,32.23999999999897,0,-0.0,
1843,agent4,1,45,-0.22852499999994058,32.23999999999955,0,-0.0,
1844,agent5,1,51,-0.20149999999989482,32.23840000000087,0,-0.0,
1845,agent5,1,52,-0.15039999999969245,32.23840000000149,0,-0.0,
1846,agent5,1,53,-0.1696000000000808,32.23839999999901,0,-0.0,
1847,agent5,1,54,-0.19850000000033036,32.238399999998585,0,-0.0,
1848,,,,,,,,89
1849,agent1,1,12,-0.16169999999994938,33.092462500000124,0,-0.0,
1850,agent1,1,13,-0.18119999999995223,33.09246250000007,0,-0.0,
1851,agent1,1,14,-0.21159999999987023,33.09246250000029,0,-0.0,
1852,agent1,1,15,-0.2255000000002283,33.09246249999943,0,-0.0,
1853,agent2,1,21,-0.2652749999993764,33.09086250000148,0,-0.0,
1854,agent2,1,23,-0.23297500000007826,33.09086249999942,0,-0.0,
1855,agent2,1,24,-0.2651750000004324,33.09086249999971,0,-0.0,
1856,agent2,1,25,-0.27657500000011215,33.09086249999941,0,-0.0,
1857,agent3,1,31,-0.24580000000009455,33.092674999999616,0,-0.0,
1858,agent3,1,32,-0.19399999999972217,33.09267500000111,0,-0.0,
1859,agent3,1,34,-0.2428000000000874,33.092674999999645,0,-0.0,
1860,agent3,1,35,-0.25740000000009783,33.092674999999616,0,-0.0,
1861,agent4,1,41,-0.21542500000027442,33.09404999999944,0,-0.0,
1862,agent4,1,42,-0.16182499999935623,33.09405000000169,0,-0.0,
1863,agent4,1,43,-0.1842250000002557,33.094049999999434,0,-0.0,
1864,agent4,1,45,-0.22852500000011405,33.09404999999943,0,-0.0,
1865,agent5,1,51,-0.20149999999978102,33.09240000000066,0,-0.0,
1866,agent5,1,52,-0.15039999999962722,33.09240000000087,0,-0.0,
1867,agent5,1,53,-0.16960000000024594,33.092399999999174,0,-0.0,
1868,agent5,1,54,-0.19850000000035395,33.092399999999245,0,-0.0,
1869,,,,,,,,90
1870,agent1,1,12,-0.16169999999996465,33.946462500000024,0,-0.0,
1871,agent1,1,13,-0.1811999999999772,33.946462499999974,0,-0.0,
1872,agent1,1,14,-0.21159999999992296,33.946462500000024,0,-0.0,
1873,agent1,1,15,-0.2255000000001381,33.94646249999988,0,-0.0,
1874,agent2,1,21,-0.26527499999963317,33.94481250000023,0,-0.0,
1875,agent2,1,23,-0.23297500000014765,33.94481249999958,0,-0.0,
1876,agent2,1,24,-0.26517500000007577,33.94481250000057,0,-0.0,
1877,agent2,1,25,-0.27657500000014823,33.944812499999635,0,-0.0,
1878,agent3,1,31,-0.24580000000009455,33.94667499999981,0,-0.0,
1879,agent3,1,32,-0.19399999999972217,33.94667500000055,0,-0.0,
1880,agent3,1,34,-0.2428000000000874,33.94667499999982,0,-0.0,
1881,agent3,1,35,-0.25740000000009644,33.94667499999981,0,-0.0,
1882,agent4,1,41,-0.21542500000013842,33.94809999999999,0,-0.0,
1883,agent4,1,42,-0.1618249999995769,33.9481000000004,0,-0.0,
1884,agent4,1,43,-0.18422500000014053,33.94809999999995,0,-0.0,
1885,agent4,1,45,-0.22852500000014458,33.948099999999656,0,-0.0,
1886,agent5,1,51,-0.20149999999983237,33.946400000000224,0,-0.0,
1887,agent5,1,52,-0.15039999999977988,33.946400000000125,0,-0.0,
1888,agent5,1,53,-0.16960000000020292,33.94639999999966,0,-0.0,
1889,agent5,1,54,-0.19850000000018464,33.946399999999954,0,-0.0,
1890,,,,,,,,91
1891,agent1,1,12,-0.16169999999998824,34.80046249999995,0,-0.0,
1892,agent1,1,13,-0.1812000000000022,34.80046249999993,0,-0.0,
1893,agent1,1,14,-0.21159999999998957,34.80046249999987,0,-0.0,
1894,agent1,1,15,-0.2255000000000243,34.800462500000165,0,-0.0,
1895,agent2,1,21,-0.26527499999994403,34.7987624999995,0,-0.0,
1896,agent2,1,23,-0.23297500000010601,34.798762499999874,0,-0.0,
1897,agent2,1,24,-0.2651749999998593,34.79876250000073,0,-0.0,
1898,agent2,1,25,-0.2765750000000927,34.79876249999994,0,-0.0,
1899,agent3,1,31,-0.24580000000004737,34.80067499999999,0,-0.0,
1900,agent3,1,32,-0.19399999999986095,34.800675,0,-0.0,
1901,agent3,1,34,-0.24280000000004298,34.800675,0,-0.0,
1902,agent3,1,35,-0.25740000000004787,34.800675000000005,0,-0.0,
1903,agent4,1,41,-0.21542500000000242,34.80215000000027,0,-0.0,
1904,agent4,1,42,-0.16182499999990024,34.80214999999956,0,-0.0,
1905,agent4,1,43,-0.18422500000001146,34.80215000000023,0,-0.0,
1906,agent4,1,45,-0.2285250000000863,34.80214999999994,0,-0.0,
1907,agent5,1,51,-0.2014999999999434,34.80039999999989,0,-0.0,
1908,agent5,1,52,-0.15039999999996723,34.800399999999684,0,-0.0,
1909,agent5,1,53,-0.16960000000008219,34.80040000000007,0,-0.0,
1910,agent5,1,54,-0.19850000000001117,34.80040000000032,0,-0.0,
1911,,,,,,,,92
1912,agent1,1,12,-0.16170000000000628,35.65446249999993,0,-0.0,
1913,agent1,1,13,-0.18120000000001052,35.65446249999994,0,-0.0,
1914,agent1,1,14,-0.21160000000002704,35.654462499999845,0,-0.0,
1915,agent1,1,15,-0.22549999999995213,35.654462500000214,0,-0.0,
1916,agent2,1,21,-0.2652750000001272,35.65271249999938,0,-0.0,
1917,agent2,1,23,-0.23297500000003246,35.65271250000009,0,-0.0,
1918,agent2,1,24,-0.2651749999998204,35.65271250000045,0,-0.0,
1919,agent2,1,25,-0.2765750000000178,35.65271250000012,0,-0.0,
1920,agent3,1,31,-0.24580000000000157,35.65467500000008,0,-0.0,
1921,agent3,1,32,-0.19399999999999973,35.65467499999972,0,-0.0,
1922,agent3,1,34,-0.24279999999999857,35.65467500000008,0,-0.0,
1923,agent3,1,35,-0.2573999999999993,35.6546750000001,0,-0.0,
1924,agent4,1,41,-0.21542499999993164,35.656200000000275,0,-0.0,
1925,agent4,1,42,-0.16182500000011119,35.65619999999935,0,-0.0,
1926,agent4,1,43,-0.18422499999994207,35.656200000000254,0,-0.0,
1927,agent4,1,45,-0.22852500000001552,35.65620000000011,0,-0.0,
1928,agent5,1,51,-0.20150000000002666,35.654399999999775,0,-0.0,
1929,agent5,1,52,-0.15040000000007825,35.65439999999962,0,-0.0,
1930,agent5,1,53,-0.16959999999998226,35.65440000000024,0,-0.0,
1931,agent5,1,54,-0.1984999999999168,35.654400000000344,0,-0.0,
1932,,,,,,,,93
1933,agent1,1,12,-0.16170000000001183,36.508462499999936,0,-0.0,
1934,agent1,1,13,-0.18120000000001052,36.50846249999996,0,-0.0,
1935,agent1,1,14,-0.2116000000000326,36.5084624999999,0,-0.0,
1936,agent1,1,15,-0.22549999999993964,36.508462500000114,0,-0.0,
1937,agent2,1,21,-0.26527500000015913,36.506662499999635,0,-0.0,
1938,agent2,1,23,-0.2329749999999811,36.506662500000154,0,-0.0,
1939,agent2,1,24,-0.26517499999989397,36.50666250000009,0,-0.0,
1940,agent2,1,25,-0.27657499999997337,36.50666250000016,0,-0.0,
1941,agent3,1,31,-0.24579999999997798,36.50867500000009,0,-0.0,
1942,agent3,1,32,-0.19400000000006912,36.50867499999972,0,-0.0,
1943,agent3,1,34,-0.24279999999997637,36.50867500000008,0,-0.0,
1944,agent3,1,35,-0.2573999999999743,36.508675000000096,0,-0.0,
1945,agent4,1,41,-0.21542499999993026,36.51025000000014,0,-0.0,
1946,agent4,1,42,-0.16182500000016115,36.51024999999958,0,-0.0,
1947,agent4,1,43,-0.18422499999993514,36.51025000000014,0,-0.0,
1948,agent4,1,45,-0.2285249999999725,36.51025000000014,0,-0.0,
1949,agent5,1,51,-0.2015000000000544,36.50839999999983,0,-0.0,
1950,agent5,1,52,-0.1504000000000949,36.508399999999774,0,-0.0,
1951,agent5,1,53,-0.16959999999994063,36.5084000000002,0,-0.0,
1952,agent5,1,54,-0.19849999999991125,36.50840000000018,0,-0.0,
1953,,,,,,,,94
1954,agent1,1,12,-0.16170000000001045,37.36246249999996,0,-0.0,
1955,agent1,1,13,-0.18120000000000636,37.36246249999998,0,-0.0,
1956,agent1,1,14,-0.2116000000000201,37.362462499999964,0,-0.0,
1957,agent1,1,15,-0.225499999999966,37.36246249999999,0,-0.0,
1958,agent2,1,21,-0.2652750000000953,37.36061249999996,0,-0.0,
1959,agent2,1,23,-0.23297499999996446,37.360612500000116,0,-0.0,
1960,agent2,1,24,-0.2651749999999828,37.360612499999874,0,-0.0,
1961,agent2,1,25,-0.27657499999996366,37.36061250000011,0,-0.0,
1962,agent3,1,31,-0.2457999999999752,37.362675000000046,0,-0.0,
1963,agent3,1,32,-0.19400000000006773,37.362674999999854,0,-0.0,
1964,agent3,1,34,-0.24279999999997637,37.36267500000004,0,-0.0,
1965,agent3,1,35,-0.2573999999999757,37.362675000000046,0,-0.0,
1966,agent4,1,41,-0.21542499999996634,37.3643,0,-0.0,
1967,agent4,1,42,-0.16182500000010702,37.3642999999999,0,-0.0,
1968,agent4,1,43,-0.18422499999996567,37.364300000000014,0,-0.0,
1969,agent4,1,45,-0.22852499999996556,37.36430000000009,0,-0.0,
1970,agent5,1,51,-0.20150000000004192,37.36239999999994,0,-0.0,
1971,agent5,1,52,-0.15040000000005743,37.362399999999965,0,-0.0,
1972,agent5,1,53,-0.16959999999994896,37.362400000000086,0,-0.0,
1973,agent5,1,54,-0.19849999999995427,37.3624,0,-0.0,
1974,,,,,,,,95
1975,agent1,1,12,-0.1617000000000035,38.216462499999984,0,-0.0,
1976,agent1,1,13,-0.18119999999999942,38.216462499999984,0,-0.0,
1977,agent1,1,14,-0.21160000000000068,38.216462500000006,0,-0.0,
1978,agent1,1,15,-0.22549999999999515,38.21646249999993,0,-0.0,
1979,agent2,1,21,-0.2652750000000134,38.21456250000015,0,-0.0,
1980,agent2,1,23,-0.2329749999999728,38.21456250000005,0,-0.0,
1981,agent2,1,24,-0.2651750000000355,38.214562499999836,0,-0.0,
1982,agent2,1,25,-0.27657499999997615,38.214562500000035,0,-0.0,
1983,agent3,1,31,-0.2457999999999877,38.216674999999995,0,-0.0,
1984,agent3,1,32,-0.19400000000003303,38.216674999999995,0,-0.0,
1985,agent3,1,34,-0.24279999999998747,38.216674999999995,0,-0.0,
1986,agent3,1,35,-0.2573999999999882,38.216674999999995,0,-0.0,
1987,agent4,1,41,-0.21542499999999964,38.21834999999994,0,-0.0,
1988,agent4,1,42,-0.16182500000002376,38.218350000000115,0,-0.0,
1989,agent4,1,43,-0.1842249999999962,38.218349999999944,0,-0.0,
1990,agent4,1,45,-0.22852499999997805,38.218350000000015,0,-0.0,
1991,agent5,1,51,-0.20150000000001556,38.21640000000002,0,-0.0,
1992,agent5,1,52,-0.15040000000000886,38.21640000000008,0,-0.0,
1993,agent5,1,53,-0.1695999999999795,38.216399999999986,0,-0.0,
1994,agent5,1,54,-0.19849999999999868,38.216399999999915,0,-0.0,
1995,,,,,,,,96
1996,agent1,1,12,-0.16169999999999796,39.070462499999984,0,-0.0,
1997,agent1,1,13,-0.18119999999999803,39.070462499999984,0,-0.0,
1998,agent1,1,14,-0.21159999999999374,39.070462500000005,0,-0.0,
1999,agent1,1,15,-0.2255000000000132,39.07046249999991,0,-0.0,
2000,agent2,1,21,-0.26527499999996623,39.068512500000175,0,-0.0,
2001,agent2,1,23,-0.23297499999999222,39.0685125,0,-0.0,
2002,agent2,1,24,-0.26517500000004385,39.068512499999905,0,-0.0,
2003,agent2,1,25,-0.27657499999999696,39.06851249999998,0,-0.0,
2004,agent3,1,31,-0.2457999999999988,39.07067499999997,0,-0.0,
2005,agent3,1,32,-0.19399999999999973,39.07067500000006,0,-0.0,
2006,agent3,1,34,-0.24279999999999857,39.07067499999997,0,-0.0,
2007,agent3,1,35,-0.2573999999999993,39.07067499999997,0,-0.0,
2008,agent4,1,41,-0.21542500000001769,39.07239999999994,0,-0.0,
2009,agent4,1,42,-0.1618249999999724,39.07240000000016,0,-0.0,
2010,agent4,1,43,-0.18422500000001285,39.07239999999994,0,-0.0,
2011,agent4,1,45,-0.2285249999999961,39.07239999999997,0,-0.0,
2012,agent5,1,51,-0.20149999999999474,39.070400000000056,0,-0.0,
2013,agent5,1,52,-0.1503999999999811,39.07040000000009,0,-0.0,
2014,agent5,1,53,-0.16960000000000447,39.07039999999994,0,-0.0,
2015,agent5,1,54,-0.19850000000002227,39.070399999999914,0,-0.0,
2016,,,,,,,,97
2017,agent1,1,12,-0.16169999999999657,39.92446249999998,0,-0.0,
2018,agent1,1,13,-0.18119999999999664,39.92446249999998,0,-0.0,
2019,agent1,1,14,-0.21159999999999374,39.92446249999999,0,-0.0,
2020,agent1,1,15,-0.22550000000001458,39.92446249999994,0,-0.0,
2021,agent2,1,21,-0.26527499999996207,39.92246250000011,0,-0.0,
2022,agent2,1,23,-0.2329750000000047,39.92246249999998,0,-0.0,
2023,agent2,1,24,-0.2651750000000286,39.922462499999995,0,-0.0,
2024,agent2,1,25,-0.27657500000000806,39.92246249999998,0,-0.0,
2025,agent3,1,31,-0.24580000000000574,39.92467499999997,0,-0.0,
2026,agent3,1,32,-0.19399999999998446,39.92467500000006,0,-0.0,
2027,agent3,1,34,-0.2428000000000055,39.92467499999997,0,-0.0,
2028,agent3,1,35,-0.25740000000000623,39.92467499999997,0,-0.0,
2029,agent4,1,41,-0.21542500000001769,39.92644999999997,0,-0.0,
2030,agent4,1,42,-0.1618249999999613,39.9264500000001,0,-0.0,
2031,agent4,1,43,-0.18422500000001424,39.92644999999997,0,-0.0,
2032,agent4,1,45,-0.2285250000000072,39.92644999999996,0,-0.0,
2033,agent5,1,51,-0.2014999999999864,39.92440000000004,0,-0.0,
2034,agent5,1,52,-0.15039999999997694,39.924400000000055,0,-0.0,
2035,agent5,1,53,-0.16960000000001557,39.924399999999956,0,-0.0,
2036,agent5,1,54,-0.19850000000002227,39.924399999999956,0,-0.0,
2037,,,,,,,,98
2038,agent1,1,12,-0.16169999999999796,40.778462499999975,0,-0.0,
2039,agent1,1,13,-0.18119999999999803,40.778462499999975,0,-0.0,
2040,agent1,1,14,-0.2115999999999965,40.77846249999998,0,-0.0,
2041,agent1,1,15,-0.22550000000000764,40.77846249999997,0,-0.0,
2042,agent2,1,21,-0.26527499999997733,40.77641250000003,0,-0.0,
2043,agent2,1,23,-0.23297500000000748,40.77641249999999,0,-0.0,
2044,agent2,1,24,-0.265175000000005,40.776412500000056,0,-0.0,
2045,agent2,1,25,-0.27657500000000945,40.77641249999999,0,-0.0,
2046,agent3,1,31,-0.24580000000000574,40.77867499999998,0,-0.0,
2047,agent3,1,32,-0.19399999999998307,40.77867500000003,0,-0.0,
2048,agent3,1,34,-0.2428000000000055,40.77867499999998,0,-0.0,
2049,agent3,1,35,-0.25740000000000623,40.77867499999998,0,-0.0,
2050,agent4,1,41,-0.21542500000000936,40.7805,0,-0.0,
2051,agent4,1,42,-0.16182499999997518,40.780500000000025,0,-0.0,
2052,agent4,1,43,-0.1842250000000073,40.780499999999996,0,-0.0,
2053,agent4,1,45,-0.22852500000000997,40.780499999999975,0,-0.0,
2054,agent5,1,51,-0.2014999999999892,40.77840000000001,0,-0.0,
2055,agent5,1,52,-0.15039999999998666,40.77840000000001,0,-0.0,
2056,agent5,1,53,-0.1696000000000114,40.77839999999998,0,-0.0,
2057,agent5,1,54,-0.19850000000000978,40.7784,0,-0.0,
2058,,,,,,,,99
2059,agent1,1,12,-0.16169999999999934,41.63246249999997,0,-0.0,
2060,agent1,1,13,-0.18119999999999942,41.63246249999997,0,-0.0,
2061,agent1,1,14,-0.2115999999999979,41.632462499999974,0,-0.0,
2062,agent1,1,15,-0.2255000000000007,41.63246249999998,0,-0.0,
2063,agent2,1,21,-0.26527499999999676,41.63036249999998,0,-0.0,
2064,agent2,1,23,-0.2329750000000061,41.630362500000004,0,-0.0,
2065,agent2,1,24,-0.2651749999999911,41.63036250000006,0,-0.0,
2066,agent2,1,25,-0.2765750000000067,41.63036250000001,0,-0.0,
2067,agent3,1,31,-0.24580000000000296,41.63267499999999,0,-0.0,
2068,agent3,1,32,-0.1939999999999914,41.632675,0,-0.0,
2069,agent3,1,34,-0.24280000000000274,41.63267499999999,0,-0.0,
2070,agent3,1,35,-0.25740000000000346,41.63267499999999,0,-0.0,
2071,agent4,1,41,-0.21542499999999826,41.63455000000002,0,-0.0,
2072,agent4,1,42,-0.1618249999999946,41.634549999999976,0,-0.0,
2073,agent4,1,43,-0.18422499999999897,41.63455000000001,0,-0.0,
2074,agent4,1,45,-0.2285250000000072,41.63454999999999,0,-0.0,
2075,agent5,1,51,-0.20149999999999613,41.63239999999999,0,-0.0,
2076,agent5,1,52,-0.15039999999999776,41.63239999999998,0,-0.0,
2077,agent5,1,53,-0.16960000000000447,41.63240000000001,0,-0.0,
2078,agent5,1,54,-0.19850000000000007,41.63240000000002,0,-0.0,
2079,,,,,,,,100
2080,agent1,1,12,-0.16170000000000073,42.486462499999966,0,-0.0,
2081,agent1,1,13,-0.1812000000000008,42.486462499999966,0,-0.0,
2082,agent1,1,14,-0.2115999999999979,42.486462499999966,0,-0.0,
