,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
1610,agent4,1,42,-0.18212500000071852,20.598562499997946,0,-0.0,
1611,agent4,1,43,-0.2447249999997396,20.59856250000077,0,-0.0,
1612,agent4,1,45,-0.2565249999997722,20.598562500000625,0,-0.0,
1613,agent5,1,51,-0.17240000000001351,20.597537499999984,0,-0.0,
1614,agent5,1,52,-0.11869999999997369,20.597537500000097,0,-0.0,
1615,agent5,1,53,-0.1804000000000562,20.597537499999806,0,-0.0,
1616,agent5,1,54,-0.12849999999995712,20.597537500000147,0,-0.0,
1617,,,,,,,,78
1618,agent1,1,12,-0.13817500000002855,21.366337499999837,0,-0.0,
1619,agent1,1,13,-0.20087499999992472,21.36633750000043,0,-0.0,
1620,agent1,1,14,-0.1483750000000103,21.36633749999988,0,-0.0,
1621,agent1,1,15,-0.21257500000003704,21.366337499999837,0,-0.0,
1622,agent2,1,21,-0.24680000000023086,21.367574999999505,0,-0.0,
1623,agent2,1,23,-0.25400000000002293,21.367575000000173,0,-0.0,
1624,agent2,1,24,-0.20289999999952707,21.3675750000008,0,-0.0,
1625,agent2,1,25,-0.2663000000002198,21.3675749999995,0,-0.0,
1626,agent3,1,31,-0.18409999999963664,21.367412500000203,0,-0.0,
1627,agent3,1,32,-0.13100000000019624,21.367412499999606,0,-0.0,
1628,agent3,1,34,-0.1403000000000952,21.367412500000064,0,-0.0,
1629,agent3,1,35,-0.20460000000007417,21.367412500000103,0,-0.0,
1630,agent4,1,41,-0.2366249999998342,21.368612500000207,0,-0.0,
1631,agent4,1,42,-0.18212500000051382,21.368612499999383,0,-0.0,
1632,agent4,1,43,-0.2447249999998083,21.368612500000246,0,-0.0,
1633,agent4,1,45,-0.25652499999984507,21.368612500000168,0,-0.0,
1634,agent5,1,51,-0.1724000000000052,21.367537500000008,0,-0.0,
1635,agent5,1,52,-0.11869999999997646,21.367537500000047,0,-0.0,
1636,agent5,1,53,-0.18040000000004996,21.367537499999916,0,-0.0,
1637,agent5,1,54,-0.12849999999996406,21.367537500000065,0,-0.0,
1638,,,,,,,,79
1639,agent1,1,12,-0.13817500000004035,22.13628749999989,0,-0.0,
1640,agent1,1,13,-0.20087499999989142,22.13628750000028,0,-0.0,
1641,agent1,1,14,-0.14837500000002904,22.136287499999902,0,-0.0,
1642,agent1,1,15,-0.21257500000003912,22.136287499999913,0,-0.0,
1643,agent2,1,21,-0.24680000000012192,22.137574999999966,0,-0.0,
1644,agent2,1,23,-0.25399999999995565,22.13757500000022,0,-0.0,
1645,agent2,1,24,-0.2028999999997977,22.137574999999856,0,-0.0,
1646,agent2,1,25,-0.2663000000001234,22.13757499999994,0,-0.0,
1647,agent3,1,31,-0.1840999999999482,22.137412499999478,0,-0.0,
1648,agent3,1,32,-0.1310000000000977,22.137412499999996,0,-0.0,
1649,agent3,1,34,-0.1402999999999835,22.137412500000252,0,-0.0,
1650,agent3,1,35,-0.20459999999997286,22.137412500000252,0,-0.0,
1651,agent4,1,41,-0.23662499999994868,22.138662499999874,0,-0.0,
1652,agent4,1,42,-0.18212500000015439,22.13866250000041,0,-0.0,
1653,agent4,1,43,-0.24472499999993874,22.138662499999864,0,-0.0,
1654,agent4,1,45,-0.25652499999995887,22.13866249999986,0,-0.0,
1655,agent5,1,51,-0.17239999999999964,22.13753750000002,0,-0.0,
1656,agent5,1,52,-0.11869999999999034,22.1375375,0,-0.0,
1657,agent5,1,53,-0.1804000000000229,22.13753750000002,0,-0.0,
1658,agent5,1,54,-0.12849999999998557,22.137537499999993,0,-0.0,
1659,,,,,,,,80
1660,agent1,1,12,-0.13817500000002647,22.906237499999975,0,-0.0,
1661,agent1,1,13,-0.20087499999992958,22.906237500000064,0,-0.0,
1662,agent1,1,14,-0.14837500000002488,22.90623749999996,0,-0.0,
1663,agent1,1,15,-0.21257500000002177,22.90623749999999,0,-0.0,
1664,agent2,1,21,-0.24680000000000743,22.90757500000021,0,-0.0,
1665,agent2,1,23,-0.25399999999994455,22.90757500000013,0,-0.0,
1666,agent2,1,24,-0.202900000000035,22.907574999999454,0,-0.0,
1667,agent2,1,25,-0.26630000000001375,22.907575000000186,0,-0.0,
1668,agent3,1,31,-0.1841000000001286,22.90741249999937,0,-0.0,
1669,agent3,1,32,-0.13099999999999917,22.907412500000195,0,-0.0,
1670,agent3,1,34,-0.14029999999993492,22.90741250000022,0,-0.0,
1671,agent3,1,35,-0.2045999999999347,22.9074125000002,0,-0.0,
1672,agent4,1,41,-0.23662500000003056,22.908712499999773,0,-0.0,
1673,agent4,1,42,-0.18212499999989765,22.908712500000718,0,-0.0,
1674,agent4,1,43,-0.2447250000000338,22.90871249999974,0,-0.0,
1675,agent4,1,45,-0.25652500000003586,22.908712499999776,0,-0.0,
1676,agent5,1,51,-0.17239999999999686,22.907537500000018,0,-0.0,
1677,agent5,1,52,-0.11870000000000144,22.907537499999982,0,-0.0,
1678,agent5,1,53,-0.18039999999999723,22.907537500000064,0,-0.0,
1679,agent5,1,54,-0.1285000000000036,22.907537499999965,0,-0.0,
1680,,,,,,,,81
1681,agent1,1,12,-0.13817500000000565,23.676187500000026,0,-0.0,
1682,agent1,1,13,-0.2008749999999837,23.67618749999992,0,-0.0,
1683,agent1,1,14,-0.14837500000000892,23.676187500000008,0,-0.0,
1684,agent1,1,15,-0.21257500000000165,23.676187500000033,0,-0.0,
1685,agent2,1,21,-0.24679999999994706,23.677575000000225,0,-0.0,
1686,agent2,1,23,-0.25399999999996675,23.67757500000002,0,-0.0,
1687,agent2,1,24,-0.2029000000001356,23.677574999999525,0,-0.0,
1688,agent2,1,25,-0.26629999999995335,23.67757500000021,0,-0.0,
1689,agent3,1,31,-0.18410000000015567,23.67741249999963,0,-0.0,
1690,agent3,1,32,-0.1309999999999506,23.67741250000019,0,-0.0,
1691,agent3,1,34,-0.14029999999994325,23.67741250000009,0,-0.0,
1692,agent3,1,35,-0.20459999999994927,23.67741250000007,0,-0.0,
1693,agent4,1,41,-0.23662500000005762,23.678762499999834,0,-0.0,
1694,agent4,1,42,-0.18212499999982062,23.678762500000513,0,-0.0,
1695,agent4,1,43,-0.24472500000006503,23.67876249999981,0,-0.0,
1696,agent4,1,45,-0.2565250000000574,23.67876249999985,0,-0.0,
1697,agent5,1,51,-0.17239999999999825,23.67753750000001,0,-0.0,
1698,agent5,1,52,-0.118700000000007,23.677537499999985,0,-0.0,
1699,agent5,1,53,-0.18039999999998682,23.67753750000006,0,-0.0,
1700,agent5,1,54,-0.12850000000001124,23.67753749999997,0,-0.0,
1701,,,,,,,,82
1702,agent1,1,12,-0.13817499999999316,24.446137500000038,0,-0.0,
1703,agent1,1,13,-0.2008750000000198,24.446137499999885,0,-0.0,
1704,agent1,1,14,-0.14837499999999712,24.446137500000027,0,-0.0,
1705,agent1,1,15,-0.21257499999999124,24.446137500000038,0,-0.0,
1706,agent2,1,21,-0.2467999999999422,24.447575000000118,0,-0.0,
1707,agent2,1,23,-0.2539999999999931,24.447574999999954,0,-0.0,
1708,agent2,1,24,-0.20290000000011688,24.447574999999794,0,-0.0,
1709,agent2,1,25,-0.266299999999945,24.447575000000118,0,-0.0,
1710,agent3,1,31,-0.18410000000009183,24.447412499999942,0,-0.0,
1711,agent3,1,32,-0.130999999999952,24.447412500000095,0,-0.0,
1712,agent3,1,34,-0.14029999999997586,24.44741249999998,0,-0.0,
1713,agent3,1,35,-0.20459999999998188,24.447412499999967,0,-0.0,
1714,agent4,1,41,-0.23662500000004166,24.44881249999995,0,-0.0,
1715,agent4,1,42,-0.18212499999987197,24.448812500000155,0,-0.0,
1716,agent4,1,43,-0.24472500000004838,24.44881249999994,0,-0.0,
1717,agent4,1,45,-0.256525000000038,24.44881249999996,0,-0.0,
1718,agent5,1,51,-0.17239999999999894,24.447537500000006,0,-0.0,
1719,agent5,1,52,-0.11870000000000422,24.447537500000003,0,-0.0,
1720,agent5,1,53,-0.18039999999998613,24.44753750000003,0,-0.0,
1721,agent5,1,54,-0.12850000000000777,24.447537499999996,0,-0.0,
1722,,,,,,,,83
1723,agent1,1,12,-0.1381749999999904,25.21608750000002,0,-0.0,
1724,agent1,1,13,-0.20087500000002673,25.21608749999993,0,-0.0,
1725,agent1,1,14,-0.14837499999999226,25.21608750000002,0,-0.0,
1726,agent1,1,15,-0.21257499999999124,25.216087500000018,0,-0.0,
1727,agent2,1,21,-0.24679999999996927,25.217575000000004,0,-0.0,
1728,agent2,1,23,-0.25400000000001044,25.217574999999943,0,-0.0,
1729,agent2,1,24,-0.20290000000005026,25.217575000000025,0,-0.0,
1730,agent2,1,25,-0.26629999999997,25.217575000000007,0,-0.0,
1731,agent3,1,31,-0.1841000000000148,25.217412500000126,0,-0.0,
1732,agent3,1,32,-0.13099999999997697,25.2174125,0,-0.0,
1733,agent3,1,34,-0.14030000000000292,25.21741249999993,0,-0.0,
1734,agent3,1,35,-0.20460000000000617,25.21741249999993,0,-0.0,
1735,agent4,1,41,-0.2366250000000139,25.218862500000032,0,-0.0,
1736,agent4,1,42,-0.18212499999996218,25.2188624999999,0,-0.0,
1737,agent4,1,43,-0.24472500000001646,25.218862500000032,0,-0.0,
1738,agent4,1,45,-0.2565250000000102,25.21886250000004,0,-0.0,
1739,agent5,1,51,-0.17240000000000033,25.217537500000002,0,-0.0,
1740,agent5,1,52,-0.11870000000000075,25.21753750000001,0,-0.0,
1741,agent5,1,53,-0.18039999999999445,25.217537500000002,0,-0.0,
1742,agent5,1,54,-0.12850000000000222,25.21753750000001,0,-0.0,
1743,,,,,,,,84
1744,agent1,1,12,-0.13817499999999316,25.986037500000002,0,-0.0,
1745,agent1,1,13,-0.200875000000017,25.98603749999998,0,-0.0,
1746,agent1,1,14,-0.14837499999999365,25.98603750000001,0,-0.0,
1747,agent1,1,15,-0.2125749999999968,25.9860375,0,-0.0,
1748,agent2,1,21,-0.2467999999999984,25.98757499999994,0,-0.0,
1749,agent2,1,23,-0.25400000000001394,25.987574999999964,0,-0.0,
1750,agent2,1,24,-0.20289999999999198,25.987575000000124,0,-0.0,
1751,agent2,1,25,-0.2662999999999971,25.987574999999946,0,-0.0,
1752,agent3,1,31,-0.184099999999969,25.987412500000158,0,-0.0,
1753,agent3,1,32,-0.13100000000000056,25.98741249999995,0,-0.0,
1754,agent3,1,34,-0.1403000000000168,25.987412499999934,0,-0.0,
1755,agent3,1,35,-0.20460000000001866,25.98741249999994,0,-0.0,
1756,agent4,1,41,-0.2366249999999931,25.988912500000062,0,-0.0,
1757,agent4,1,42,-0.18212500000002602,25.988912499999824,0,-0.0,
1758,agent4,1,43,-0.24472499999999425,25.988912500000065,0,-0.0,
1759,agent4,1,45,-0.2565249999999908,25.988912500000062,0,-0.0,
1760,agent5,1,51,-0.17240000000000172,25.987537500000002,0,-0.0,
1761,agent5,1,52,-0.11870000000000075,25.987537500000013,0,-0.0,
1762,agent5,1,53,-0.1804000000000014,25.98753749999999,0,-0.0,
1763,agent5,1,54,-0.12849999999999945,25.987537500000013,0,-0.0,
1764,,,,,,,,85
1765,agent1,1,12,-0.13817499999999872,26.75598749999999,0,-0.0,
1766,agent1,1,13,-0.20087500000000452,26.755987500000018,0,-0.0,
1767,agent1,1,14,-0.14837499999999643,26.755987499999996,0,-0.0,
1768,agent1,1,15,-0.21257500000000096,26.75598749999999,0,-0.0,
1769,agent2,1,21,-0.2468000000000123,26.75757499999994,0,-0.0,
1770,agent2,1,23,-0.254000000000007,26.75757499999999,0,-0.0,
1771,agent2,1,24,-0.20289999999996838,26.757575000000106,0,-0.0,
1772,agent2,1,25,-0.26630000000001236,26.75757499999994,0,-0.0,
1773,agent3,1,31,-0.1840999999999593,26.757412500000093,0,-0.0,
1774,agent3,1,32,-0.13100000000001166,26.75741249999995,0,-0.0,
1775,agent3,1,34,-0.1403000000000168,26.757412499999965,0,-0.0,
1776,agent3,1,35,-0.2046000000000145,26.757412499999976,0,-0.0,
1777,agent4,1,41,-0.23662499999998338,26.75896250000005,0,-0.0,
1778,agent4,1,42,-0.18212500000004544,26.75896249999987,0,-0.0,
1779,agent4,1,43,-0.24472499999998454,26.758962500000056,0,-0.0,
1780,agent4,1,45,-0.25652499999998524,26.758962500000045,0,-0.0,
1781,agent5,1,51,-0.17240000000000172,26.757537500000005,0,-0.0,
1782,agent5,1,52,-0.11869999999999797,26.757537500000016,0,-0.0,
1783,agent5,1,53,-0.18040000000000417,26.757537499999994,0,-0.0,
1784,agent5,1,54,-0.12849999999999806,26.757537500000012,0,-0.0,
1785,,,,,,,,86
1786,agent1,1,12,-0.1381750000000015,27.525937499999987,0,-0.0,
1787,agent1,1,13,-0.20087499999999342,27.525937500000026,0,-0.0,
1788,agent1,1,14,-0.1483750000000006,27.525937499999987,0,-0.0,
1789,agent1,1,15,-0.21257500000000235,27.52593749999999,0,-0.0,
1790,agent2,1,21,-0.24680000000001368,27.527574999999967,0,-0.0,
1791,agent2,1,23,-0.25400000000000006,27.527575000000006,0,-0.0,
1792,agent2,1,24,-0.20289999999997255,27.52757500000004,0,-0.0,
1793,agent2,1,25,-0.26630000000001375,27.527574999999967,0,-0.0,
1794,agent3,1,31,-0.18409999999997456,27.527412500000015,0,-0.0,
1795,agent3,1,32,-0.13100000000001027,27.52741249999997,0,-0.0,
1796,agent3,1,34,-0.14030000000000709,27.527412499999997,0,-0.0,
1797,agent3,1,35,-0.2046000000000034,27.527412500000004,0,-0.0,
1798,agent4,1,41,-0.23662499999998754,27.529012500000015,0,-0.0,
1799,agent4,1,42,-0.18212500000003295,27.52901249999996,0,-0.0,
1800,agent4,1,43,-0.2447249999999887,27.52901250000002,0,-0.0,
1801,agent4,1,45,-0.2565249999999908,27.529012500000015,0,-0.0,
1802,agent5,1,51,-0.17240000000000172,27.527537500000008,0,-0.0,
1803,agent5,1,52,-0.11869999999999659,27.527537500000015,0,-0.0,
1804,agent5,1,53,-0.18040000000000278,27.527537500000005,0,-0.0,
1805,agent5,1,54,-0.12849999999999945,27.527537500000008,0,-0.0,
1806,,,,,,,,87
1807,agent1,1,12,-0.13817500000000288,28.29588749999999,0,-0.0,
1808,agent1,1,13,-0.20087499999999342,28.29588750000001,0,-0.0,
1809,agent1,1,14,-0.14837500000000475,28.29588749999999,0,-0.0,
1810,agent1,1,15,-0.21257500000000373,28.295887499999996,0,-0.0,
1811,agent2,1,21,-0.24680000000000674,28.29757499999999,0,-0.0,
1812,agent2,1,23,-0.2539999999999973,28.297575000000002,0,-0.0,
1813,agent2,1,24,-0.20289999999998642,28.297574999999988,0,-0.0,
1814,agent2,1,25,-0.2663000000000068,28.29757499999999,0,-0.0,
1815,agent3,1,31,-0.184099999999994,28.297412499999965,0,-0.0,
1816,agent3,1,32,-0.1310000000000061,28.29741249999999,0,-0.0,
1817,agent3,1,34,-0.14029999999999876,28.297412500000014,0,-0.0,
1818,agent3,1,35,-0.20459999999999784,28.297412500000007,0,-0.0,
1819,agent4,1,41,-0.23662499999999587,28.299062499999994,0,-0.0,
1820,agent4,1,42,-0.18212500000001075,28.299062500000026,0,-0.0,
1821,agent4,1,43,-0.24472499999999703,28.299062499999998,0,-0.0,
1822,agent4,1,45,-0.2565249999999977,28.299062499999998,0,-0.0,
1823,agent5,1,51,-0.17240000000000033,28.297537500000015,0,-0.0,
1824,agent5,1,52,-0.11869999999999797,28.297537500000008,0,-0.0,
1825,agent5,1,53,-0.1804000000000014,28.297537500000008,0,-0.0,
1826,agent5,1,54,-0.12849999999999945,28.297537500000008,0,-0.0,
1827,,,,,,,,88
1828,agent1,1,12,-0.1381750000000015,29.065837499999997,0,-0.0,
1829,agent1,1,13,-0.2008749999999948,29.065837499999997,0,-0.0,
1830,agent1,1,14,-0.1483750000000006,29.065837499999997,0,-0.0,
1831,agent1,1,15,-0.21257499999999957,29.0658375,0,-0.0,
1832,agent2,1,21,-0.2467999999999998,29.067575000000005,0,-0.0,
1833,agent2,1,23,-0.2539999999999959,29.067574999999994,0,-0.0,
1834,agent2,1,24,-0.2029000000000017,29.067574999999955,0,-0.0,
1835,agent2,1,25,-0.26629999999999987,29.067575000000005,0,-0.0,
1836,agent3,1,31,-0.18410000000000787,29.06741249999995,0,-0.0,
1837,agent3,1,32,-0.13100000000000056,29.0674125,0,-0.0,
1838,agent3,1,34,-0.14029999999999598,29.06741250000001,0,-0.0,
1839,agent3,1,35,-0.20459999999999645,29.0674125,0,-0.0,
1840,agent4,1,41,-0.2366250000000028,29.06911249999999,0,-0.0,
1841,agent4,1,42,-0.1821249999999941,29.06911250000005,0,-0.0,
1842,agent4,1,43,-0.2447250000000012,29.069112499999996,0,-0.0,
1843,agent4,1,45,-0.2565250000000019,29.069112499999996,0,-0.0,
1844,agent5,1,51,-0.17239999999999756,29.06753750000001,0,-0.0,
1845,agent5,1,52,-0.11869999999999797,29.067537500000007,0,-0.0,
1846,agent5,1,53,-0.1804,29.06753750000001,0,-0.0,
1847,agent5,1,54,-0.12849999999999945,29.067537500000007,0,-0.0,
1848,,,,,,,,89
1849,agent1,1,12,-0.1381750000000001,29.8357875,0,-0.0,
1850,agent1,1,13,-0.20087500000000175,29.835787499999988,0,-0.0,
1851,agent1,1,14,-0.14837500000000198,29.8357875,0,-0.0,
1852,agent1,1,15,-0.21257499999999957,29.8357875,0,-0.0,
1853,agent2,1,21,-0.24679999999999563,29.837575000000005,0,-0.0,
1854,agent2,1,23,-0.25399999999999867,29.837574999999987,0,-0.0,
1855,agent2,1,24,-0.20290000000001002,29.837574999999962,0,-0.0,
1856,agent2,1,25,-0.2662999999999957,29.837575000000005,0,-0.0,
1857,agent3,1,31,-0.18410000000000787,29.837412499999967,0,-0.0,
1858,agent3,1,32,-0.1309999999999964,29.8374125,0,-0.0,
1859,agent3,1,34,-0.1402999999999932,29.837412500000006,0,-0.0,
1860,agent3,1,35,-0.20459999999999645,29.837412499999992,0,-0.0,
1861,agent4,1,41,-0.2366250000000028,29.839162499999993,0,-0.0,
1862,agent4,1,42,-0.18212499999998716,29.83916250000004,0,-0.0,
1863,agent4,1,43,-0.24472500000000258,29.839162499999993,0,-0.0,
1864,agent4,1,45,-0.2565250000000019,29.8391625,0,-0.0,
1865,agent5,1,51,-0.17240000000000033,29.837537500000007,0,-0.0,
1866,agent5,1,52,-0.11869999999999936,29.837537500000007,0,-0.0,
1867,agent5,1,53,-0.18039999999999862,29.83753750000001,0,-0.0,
1868,agent5,1,54,-0.12850000000000084,29.837537500000007,0,-0.0,
1869,,,,,,,,90
1870,agent1,1,12,-0.13817499999999872,30.605737500000004,0,-0.0,
1871,agent1,1,13,-0.20087500000000313,30.60573749999999,0,-0.0,
1872,agent1,1,14,-0.1483750000000006,30.605737500000004,0,-0.0,
1873,agent1,1,15,-0.21257499999999957,30.605737499999996,0,-0.0,
1874,agent2,1,21,-0.24679999999999702,30.607574999999997,0,-0.0,
1875,agent2,1,23,-0.25400000000000145,30.607574999999986,0,-0.0,
1876,agent2,1,24,-0.20290000000000724,30.607574999999983,0,-0.0,
1877,agent2,1,25,-0.2662999999999971,30.607574999999997,0,-0.0,
1878,agent3,1,31,-0.1841000000000051,30.60741249999998,0,-0.0,
1879,agent3,1,32,-0.13099999999999917,30.60741249999999,0,-0.0,
1880,agent3,1,34,-0.14029999999999737,30.60741249999999,0,-0.0,
1881,agent3,1,35,-0.20459999999999923,30.607412499999988,0,-0.0,
1882,agent4,1,41,-0.2366250000000028,30.609212499999998,0,-0.0,
1883,agent4,1,42,-0.1821249999999927,30.60921250000001,0,-0.0,
1884,agent4,1,43,-0.24472500000000258,30.609212499999998,0,-0.0,
1885,agent4,1,45,-0.2565250000000019,30.609212500000005,0,-0.0,
1886,agent5,1,51,-0.17240000000000033,30.607537500000003,0,-0.0,
1887,agent5,1,52,-0.11869999999999936,30.607537500000003,0,-0.0,
1888,agent5,1,53,-0.18039999999999862,30.60753750000001,0,-0.0,
1889,agent5,1,54,-0.12849999999999945,30.60753750000001,0,-0.0,
1890,,,,,,,,91
1891,agent1,1,12,-0.1381750000000001,31.375687499999998,0,-0.0,
1892,agent1,1,13,-0.20087500000000175,31.375687499999998,0,-0.0,
1893,agent1,1,14,-0.1483750000000006,31.375687500000005,0,-0.0,
1894,agent1,1,15,-0.21257500000000096,31.375687499999994,0,-0.0,
1895,agent2,1,21,-0.2467999999999984,31.37757499999999,0,-0.0,
1896,agent2,1,23,-0.25400000000000006,31.37757499999999,0,-0.0,
1897,agent2,1,24,-0.20290000000000308,31.377574999999997,0,-0.0,
1898,agent2,1,25,-0.2662999999999985,31.37757499999999,0,-0.0,
1899,agent3,1,31,-0.18410000000000232,31.37741249999999,0,-0.0,
1900,agent3,1,32,-0.13099999999999917,31.37741249999999,0,-0.0,
1901,agent3,1,34,-0.14029999999999876,31.377412499999984,0,-0.0,
1902,agent3,1,35,-0.20460000000000061,31.377412499999984,0,-0.0,
1903,agent4,1,41,-0.23662500000000003,31.379262500000003,0,-0.0,
1904,agent4,1,42,-0.18212499999999826,31.379262499999992,0,-0.0,
1905,agent4,1,43,-0.2447249999999998,31.379262500000003,0,-0.0,
1906,agent4,1,45,-0.2565249999999991,31.37926250000001,0,-0.0,
1907,agent5,1,51,-0.17240000000000172,31.377537500000003,0,-0.0,
1908,agent5,1,52,-0.11870000000000075,31.377537500000003,0,-0.0,
1909,agent5,1,53,-0.1804,31.37753750000001,0,-0.0,
1910,agent5,1,54,-0.12850000000000084,31.37753750000001,0,-0.0,
1911,,,,,,,,92
1912,agent1,1,12,-0.13817499999999733,32.1456375,0,-0.0,
1913,agent1,1,13,-0.20087499999999897,32.1456375,0,-0.0,
1914,agent1,1,14,-0.14837499999999781,32.14563750000001,0,-0.0,
1915,agent1,1,15,-0.21257500000000096,32.1456375,0,-0.0,
1916,agent2,1,21,-0.2467999999999998,32.14757499999999,0,-0.0,
1917,agent2,1,23,-0.25400000000000145,32.14757499999999,0,-0.0,
1918,agent2,1,24,-0.2029000000000003,32.147575,0,-0.0,
1919,agent2,1,25,-0.26629999999999987,32.14757499999999,0,-0.0,
1920,agent3,1,31,-0.18409999999999677,32.147412499999994,0,-0.0,
1921,agent3,1,32,-0.13099999999999778,32.14741249999999,0,-0.0,
1922,agent3,1,34,-0.14030000000000015,32.14741249999998,0,-0.0,
1923,agent3,1,35,-0.20460000000000061,32.14741249999998,0,-0.0,
1924,agent4,1,41,-0.23662499999999864,32.14931250000001,0,-0.0,
1925,agent4,1,42,-0.1821250000000038,32.149312499999986,0,-0.0,
1926,agent4,1,43,-0.2447250000000012,32.14931250000001,0,-0.0,
1927,agent4,1,45,-0.2565249999999977,32.14931250000001,0,-0.0,
1928,agent5,1,51,-0.17240000000000033,32.147537500000006,0,-0.0,
1929,agent5,1,52,-0.11869999999999936,32.147537500000006,0,-0.0,
1930,agent5,1,53,-0.18039999999999723,32.147537500000006,0,-0.0,
1931,agent5,1,54,-0.12849999999999667,32.14753750000001,0,-0.0,
1932,,,,,,,,93
1933,agent1,1,12,-0.13817499999999872,32.9155875,0,-0.0,
1934,agent1,1,13,-0.20087499999999758,32.9155875,0,-0.0,
1935,agent1,1,14,-0.14837499999999643,32.9155875,0,-0.0,
1936,agent1,1,15,-0.21257500000000096,32.9155875,0,-0.0,
1937,agent2,1,21,-0.24680000000000119,32.917574999999985,0,-0.0,
1938,agent2,1,23,-0.25400000000000145,32.91757499999999,0,-0.0,
1939,agent2,1,24,-0.20289999999999891,32.917575,0,-0.0,
1940,agent2,1,25,-0.26630000000000126,32.917574999999985,0,-0.0,
1941,agent3,1,31,-0.18409999999999677,32.91741249999999,0,-0.0,
1942,agent3,1,32,-0.13100000000000056,32.91741249999998,0,-0.0,
1943,agent3,1,34,-0.14030000000000153,32.91741249999998,0,-0.0,
1944,agent3,1,35,-0.20460000000000061,32.91741249999999,0,-0.0,
1945,agent4,1,41,-0.23662499999999864,32.919362500000005,0,-0.0,
1946,agent4,1,42,-0.1821250000000052,32.91936249999999,0,-0.0,
1947,agent4,1,43,-0.2447250000000012,32.919362500000005,0,-0.0,
1948,agent4,1,45,-0.2565249999999991,32.919362500000005,0,-0.0,
1949,agent5,1,51,-0.17239999999999894,32.9175375,0,-0.0,
1950,agent5,1,52,-0.11869999999999797,32.9175375,0,-0.0,
1951,agent5,1,53,-0.1804,32.9175375,0,-0.0,
1952,agent5,1,54,-0.12849999999999667,32.9175375,0,-0.0,
1953,,,,,,,,94
1954,agent1,1,12,-0.1381750000000001,33.685537499999995,0,-0.0,
1955,agent1,1,13,-0.20087499999999897,33.685537499999995,0,-0.0,
1956,agent1,1,14,-0.1483749999999992,33.685537499999995,0,-0.0,
1957,agent1,1,15,-0.21257500000000096,33.6855375,0,-0.0,
1958,agent2,1,21,-0.24680000000000119,33.687574999999995,0,-0.0,
1959,agent2,1,23,-0.25399999999999867,33.687574999999995,0,-0.0,
1960,agent2,1,24,-0.20289999999999753,33.687574999999995,0,-0.0,
1961,agent2,1,25,-0.26630000000000126,33.687574999999995,0,-0.0,
1962,agent3,1,31,-0.18409999999999954,33.68741249999998,0,-0.0,
1963,agent3,1,32,-0.13100000000000195,33.68741249999998,0,-0.0,
1964,agent3,1,34,-0.14030000000000153,33.687412499999986,0,-0.0,
1965,agent3,1,35,-0.20460000000000061,33.68741249999999,0,-0.0,
1966,agent4,1,41,-0.23662500000000003,33.6894125,0,-0.0,
1967,agent4,1,42,-0.1821250000000038,33.6894125,0,-0.0,
1968,agent4,1,43,-0.24472500000000258,33.6894125,0,-0.0,
1969,agent4,1,45,-0.2565250000000005,33.6894125,0,-0.0,
1970,agent5,1,51,-0.17240000000000033,33.687537500000005,0,-0.0,
1971,agent5,1,52,-0.11869999999999936,33.687537500000005,0,-0.0,
1972,agent5,1,53,-0.1804000000000014,33.6875375,0,-0.0,
1973,agent5,1,54,-0.12849999999999945,33.6875375,0,-0.0,
1974,,,,,,,,95
1975,agent1,1,12,-0.1381750000000001,34.4554875,0,-0.0,
1976,agent1,1,13,-0.20087500000000036,34.45548749999999,0,-0.0,
1977,agent1,1,14,-0.1483750000000006,34.45548749999999,0,-0.0,
1978,agent1,1,15,-0.21257500000000096,34.455487500000004,0,-0.0,
1979,agent2,1,21,-0.24680000000000119,34.457575,0,-0.0,
1980,agent2,1,23,-0.25400000000000006,34.457575,0,-0.0,
1981,agent2,1,24,-0.2029000000000003,34.45757499999999,0,-0.0,
1982,agent2,1,25,-0.26630000000000126,34.457575,0,-0.0,
1983,agent3,1,31,-0.18410000000000232,34.457412499999975,0,-0.0,
1984,agent3,1,32,-0.13100000000000334,34.45741249999998,0,-0.0,
1985,agent3,1,34,-0.14030000000000015,34.45741249999999,0,-0.0,
1986,agent3,1,35,-0.20459999999999923,34.4574125,0,-0.0,
1987,agent4,1,41,-0.23662499999999864,34.4594625,0,-0.0,
1988,agent4,1,42,-0.18212500000000104,34.45946250000001,0,-0.0,
1989,agent4,1,43,-0.2447249999999998,34.45946250000001,0,-0.0,
1990,agent4,1,45,-0.2565249999999991,34.4594625,0,-0.0,
1991,agent5,1,51,-0.17240000000000033,34.4575375,0,-0.0,
1992,agent5,1,52,-0.11869999999999936,34.4575375,0,-0.0,
1993,agent5,1,53,-0.18040000000000278,34.4575375,0,-0.0,
1994,agent5,1,54,-0.12850000000000222,34.457537499999994,0,-0.0,
1995,,,,,,,,96
1996,agent1,1,12,-0.13817499999999733,35.2254375,0,-0.0,
1997,agent1,1,13,-0.20087500000000036,35.2254375,0,-0.0,
1998,agent1,1,14,-0.1483750000000006,35.2254375,0,-0.0,
1999,agent1,1,15,-0.21257499999999818,35.225437500000005,0,-0.0,
2000,agent2,1,21,-0.24680000000000119,35.227575,0,-0.0,
2001,agent2,1,23,-0.25400000000000145,35.227574999999995,0,-0.0,
