,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
1625,agent2,1,25,-0.19090000000022214,24.142537499999786,0,-0.0,
1626,agent3,1,31,-0.2470999999997711,24.142487500000104,0,-0.0,
1627,agent3,1,32,-0.2535000000003271,24.142487499999344,0,-0.0,
1628,agent3,1,34,-0.21119999999975117,24.14248750000009,0,-0.0,
1629,agent3,1,35,-0.22820000000014912,24.14248750000043,0,-0.0,
1630,agent4,1,41,-0.25382500000010116,24.143512500000266,0,-0.0,
1631,agent4,1,42,-0.258925000000107,24.14351250000024,0,-0.0,
1632,agent4,1,43,-0.22382500000026617,24.143512499999982,0,-0.0,
1633,agent4,1,45,-0.23342499999952776,24.143512499999552,0,-0.0,
1634,agent5,1,51,-0.23749999999962274,24.142575000000583,0,-0.0,
1635,agent5,1,52,-0.2440999999991561,24.142575000001155,0,-0.0,
1636,agent5,1,53,-0.2068000000000493,24.14257499999928,0,-0.0,
1637,agent5,1,54,-0.2016000000011689,24.142574999999013,0,-0.0,
1638,,,,,,,,79
1639,agent1,1,12,-0.22347499999997716,25.0112875,0,-0.0,
1640,agent1,1,13,-0.1878750000000609,25.011287499999984,0,-0.0,
1641,agent1,1,14,-0.18117499999996817,25.011287500000005,0,-0.0,
1642,agent1,1,15,-0.1974749999999914,25.0112875,0,-0.0,
1643,agent2,1,21,-0.2115000000000769,25.012537499999926,0,-0.0,
1644,agent2,1,23,-0.18149999999980126,25.012537499999933,0,-0.0,
1645,agent2,1,24,-0.1761000000000637,25.012537499999926,0,-0.0,
1646,agent2,1,25,-0.19090000000005491,25.01253750000023,0,-0.0,
1647,agent3,1,31,-0.24709999999997234,25.012487499999647,0,-0.0,
1648,agent3,1,32,-0.2535000000001633,25.012487499999995,0,-0.0,
1649,agent3,1,34,-0.2111999999999753,25.01248749999959,0,-0.0,
1650,agent3,1,35,-0.228199999999891,25.01248750000073,0,-0.0,
1651,agent4,1,41,-0.25382499999993674,25.013562500000468,0,-0.0,
1652,agent4,1,42,-0.25892499999994184,25.013562500000457,0,-0.0,
1653,agent4,1,43,-0.22382500000000805,25.013562500000514,0,-0.0,
1654,agent4,1,45,-0.2334250000001148,25.01356249999861,0,-0.0,
1655,agent5,1,51,-0.23749999999985727,25.012574999999828,0,-0.0,
1656,agent5,1,52,-0.244099999999714,25.012574999999465,0,-0.0,
1657,agent5,1,53,-0.20680000000018184,25.01257499999938,0,-0.0,
1658,agent5,1,54,-0.2016000000002488,25.01257500000135,0,-0.0,
1659,,,,,,,,80
1660,agent1,1,12,-0.22347499999999937,25.881237499999955,0,-0.0,
1661,agent1,1,13,-0.187875000000004,25.881237500000104,0,-0.0,
1662,agent1,1,14,-0.1811749999999987,25.881237499999944,0,-0.0,
1663,agent1,1,15,-0.19747499999999973,25.881237499999983,0,-0.0,
1664,agent2,1,21,-0.21150000000002,25.88253750000008,0,-0.0,
1665,agent2,1,23,-0.18150000000001776,25.882537499999536,0,-0.0,
1666,agent2,1,24,-0.1761000000000193,25.88253750000005,0,-0.0,
1667,agent2,1,25,-0.1908999999999425,25.882537500000343,0,-0.0,
1668,agent3,1,31,-0.24710000000008475,25.88248749999959,0,-0.0,
1669,agent3,1,32,-0.2534999999999968,25.882487500000323,0,-0.0,
1670,agent3,1,34,-0.2112000000001002,25.88248749999954,0,-0.0,
1671,agent3,1,35,-0.22819999999981605,25.88248750000051,0,-0.0,
1672,agent4,1,41,-0.2538249999998854,25.883612500000343,0,-0.0,
1673,agent4,1,42,-0.2589249999998877,25.883612500000343,0,-0.0,
1674,agent4,1,43,-0.22382499999987482,25.88361250000053,0,-0.0,
1675,agent4,1,45,-0.23342500000034933,25.883612499998836,0,-0.0,
1676,agent5,1,51,-0.23750000000004323,25.88257499999954,0,-0.0,
1677,agent5,1,52,-0.2441000000001345,25.88257499999889,0,-0.0,
1678,agent5,1,53,-0.20680000000015547,25.882574999999747,0,-0.0,
1679,agent5,1,54,-0.20159999999966455,25.882575000001847,0,-0.0,
1680,,,,,,,,81
1681,agent1,1,12,-0.22347500000001047,26.75118749999995,0,-0.0,
1682,agent1,1,13,-0.18787499999997348,26.75118750000011,0,-0.0,
1683,agent1,1,14,-0.18117500000001258,26.75118749999994,0,-0.0,
1684,agent1,1,15,-0.19747500000000529,26.75118749999998,0,-0.0,
1685,agent2,1,21,-0.21149999999998254,26.752537500000116,0,-0.0,
1686,agent2,1,23,-0.1815000000001163,26.752537499999573,0,-0.0,
1687,agent2,1,24,-0.17609999999998738,26.75253750000009,0,-0.0,
1688,agent2,1,25,-0.19089999999991475,26.75253750000023,0,-0.0,
1689,agent3,1,31,-0.2471000000001014,26.75248749999976,0,-0.0,
1690,agent3,1,32,-0.2534999999999163,26.752487500000317,0,-0.0,
1691,agent3,1,34,-0.2112000000001127,26.752487499999738,0,-0.0,
1692,agent3,1,35,-0.22819999999987017,26.752487500000143,0,-0.0,
1693,agent4,1,41,-0.2538249999999173,26.753662500000114,0,-0.0,
1694,agent4,1,42,-0.2589249999999155,26.753662500000118,0,-0.0,
1695,agent4,1,43,-0.22382499999987066,26.75366250000028,0,-0.0,
1696,agent4,1,45,-0.23342500000029381,26.753662499999535,0,-0.0,
1697,agent5,1,51,-0.23750000000011678,26.752574999999627,0,-0.0,
1698,agent5,1,52,-0.24410000000027882,26.75257499999916,0,-0.0,
1699,agent5,1,53,-0.20680000000006526,26.752575000000057,0,-0.0,
1700,agent5,1,54,-0.20159999999953965,26.752575000001173,0,-0.0,
1701,,,,,,,,82
1702,agent1,1,12,-0.22347500000000908,27.62113749999997,0,-0.0,
1703,agent1,1,13,-0.1878749999999707,27.62113750000006,0,-0.0,
1704,agent1,1,14,-0.18117500000001258,27.621137499999964,0,-0.0,
1705,agent1,1,15,-0.1974750000000039,27.621137499999985,0,-0.0,
1706,agent2,1,21,-0.21149999999997143,27.62253750000008,0,-0.0,
1707,agent2,1,23,-0.18150000000010796,27.622537499999805,0,-0.0,
1708,agent2,1,24,-0.17609999999997905,27.622537500000067,0,-0.0,
1709,agent2,1,25,-0.1908999999999425,27.62253750000006,0,-0.0,
1710,agent3,1,31,-0.247100000000057,27.622487499999966,0,-0.0,
1711,agent3,1,32,-0.2534999999999177,27.622487500000148,0,-0.0,
1712,agent3,1,34,-0.21120000000006273,27.622487499999966,0,-0.0,
1713,agent3,1,35,-0.22819999999996177,27.62248749999988,0,-0.0,
1714,agent4,1,41,-0.2538249999999742,27.623712499999947,0,-0.0,
1715,agent4,1,42,-0.25892499999997237,27.623712499999954,0,-0.0,
1716,agent4,1,43,-0.2238249999999345,27.623712500000018,0,-0.0,
1717,agent4,1,45,-0.23342500000012034,27.623712500000124,0,-0.0,
1718,agent5,1,51,-0.23750000000009458,27.62257499999986,0,-0.0,
1719,agent5,1,52,-0.24410000000021082,27.62257499999972,0,-0.0,
1720,agent5,1,53,-0.20679999999998755,27.62257500000019,0,-0.0,
1721,agent5,1,54,-0.20159999999970896,27.62257500000025,0,-0.0,
1722,,,,,,,,83
1723,agent1,1,12,-0.22347500000000492,28.49108749999999,0,-0.0,
1724,agent1,1,13,-0.1878749999999832,28.4910875,0,-0.0,
1725,agent1,1,14,-0.18117500000000702,28.49108749999999,0,-0.0,
1726,agent1,1,15,-0.1974750000000025,28.491087499999995,0,-0.0,
1727,agent2,1,21,-0.21149999999998115,28.492537500000026,0,-0.0,
1728,agent2,1,23,-0.18150000000004968,28.49253750000002,0,-0.0,
1729,agent2,1,24,-0.1760999999999846,28.492537500000026,0,-0.0,
1730,agent2,1,25,-0.19089999999998553,28.492537499999948,0,-0.0,
1731,agent3,1,31,-0.24710000000000704,28.49248750000008,0,-0.0,
1732,agent3,1,32,-0.2534999999999593,28.492487499999985,0,-0.0,
1733,agent3,1,34,-0.21120000000000722,28.49248750000009,0,-0.0,
1734,agent3,1,35,-0.228200000000027,28.492487499999804,0,-0.0,
1735,agent4,1,41,-0.25382500000001723,28.493762499999896,0,-0.0,
1736,agent4,1,42,-0.258925000000014,28.493762499999896,0,-0.0,
1737,agent4,1,43,-0.22382499999999833,28.493762499999885,0,-0.0,
1738,agent4,1,45,-0.23342499999997185,28.493762500000365,0,-0.0,
1739,agent5,1,51,-0.23750000000003768,28.49257500000005,0,-0.0,
1740,agent5,1,52,-0.24410000000007065,28.49257500000014,0,-0.0,
1741,agent5,1,53,-0.20679999999995563,28.492575000000166,0,-0.0,
1742,agent5,1,54,-0.20159999999993933,28.492574999999665,0,-0.0,
1743,,,,,,,,84
1744,agent1,1,12,-0.22347500000000076,29.3610375,0,-0.0,
1745,agent1,1,13,-0.18787499999999846,29.361037499999966,0,-0.0,
1746,agent1,1,14,-0.18117500000000147,29.361037500000002,0,-0.0,
1747,agent1,1,15,-0.19747499999999973,29.3610375,0,-0.0,
1748,agent2,1,21,-0.21149999999999503,29.362537499999984,0,-0.0,
1749,agent2,1,23,-0.18149999999999555,29.36253750000012,0,-0.0,
1750,agent2,1,24,-0.17609999999999293,29.362537499999995,0,-0.0,
1751,agent2,1,25,-0.19090000000001328,29.36253749999992,0,-0.0,
1752,agent3,1,31,-0.2470999999999779,29.362487500000096,0,-0.0,
1753,agent3,1,32,-0.25350000000000095,29.362487499999908,0,-0.0,
1754,agent3,1,34,-0.2111999999999753,29.362487500000107,0,-0.0,
1755,agent3,1,35,-0.22820000000004642,29.362487499999858,0,-0.0,
1756,agent4,1,41,-0.25382500000002833,29.36381249999993,0,-0.0,
1757,agent4,1,42,-0.25892500000002927,29.363812499999923,0,-0.0,
1758,agent4,1,43,-0.22382500000003303,29.36381249999988,0,-0.0,
1759,agent4,1,45,-0.23342499999991356,29.363812500000307,0,-0.0,
1760,agent5,1,51,-0.2374999999999905,29.362575000000124,0,-0.0,
1761,agent5,1,52,-0.24409999999996518,29.362575000000284,0,-0.0,
1762,agent5,1,53,-0.20679999999996118,29.362575000000074,0,-0.0,
1763,agent5,1,54,-0.20160000000008643,29.36257499999954,0,-0.0,
1764,,,,,,,,85
1765,agent1,1,12,-0.22347499999999937,30.2309875,0,-0.0,
1766,agent1,1,13,-0.1878750000000068,30.230987499999962,0,-0.0,
1767,agent1,1,14,-0.1811749999999973,30.230987500000005,0,-0.0,
1768,agent1,1,15,-0.19747499999999973,30.230987499999994,0,-0.0,
1769,agent2,1,21,-0.21150000000000474,30.232537499999975,0,-0.0,
1770,agent2,1,23,-0.18149999999997057,30.232537500000113,0,-0.0,
1771,agent2,1,24,-0.17610000000000264,30.232537499999985,0,-0.0,
1772,agent2,1,25,-0.1909000000000216,30.232537499999946,0,-0.0,
1773,agent3,1,31,-0.24709999999997373,30.232487500000047,0,-0.0,
1774,agent3,1,32,-0.2535000000000204,30.23248749999991,0,-0.0,
1775,agent3,1,34,-0.21119999999997252,30.232487500000055,0,-0.0,
1776,agent3,1,35,-0.22820000000003532,30.232487499999948,0,-0.0,
1777,agent4,1,41,-0.25382500000002,30.233862499999987,0,-0.0,
1778,agent4,1,42,-0.25892500000002233,30.233862499999987,0,-0.0,
1779,agent4,1,43,-0.22382500000003303,30.233862499999947,0,-0.0,
1780,agent4,1,45,-0.23342499999992605,30.233862500000136,0,-0.0,
1781,agent5,1,51,-0.23749999999997107,30.232575000000107,0,-0.0,
1782,agent5,1,52,-0.24409999999993048,30.232575000000217,0,-0.0,
1783,agent5,1,53,-0.20679999999998477,30.232574999999994,0,-0.0,
1784,agent5,1,54,-0.20160000000011696,30.232574999999713,0,-0.0,
1785,,,,,,,,86
1786,agent1,1,12,-0.2234749999999966,31.100937499999997,0,-0.0,
1787,agent1,1,13,-0.18787500000000817,31.100937499999976,0,-0.0,
1788,agent1,1,14,-0.18117499999999453,31.100937500000004,0,-0.0,
1789,agent1,1,15,-0.19747499999999973,31.100937499999993,0,-0.0,
1790,agent2,1,21,-0.21150000000000752,31.102537499999983,0,-0.0,
1791,agent2,1,23,-0.18149999999997335,31.102537500000054,0,-0.0,
1792,agent2,1,24,-0.17610000000000403,31.10253749999999,0,-0.0,
1793,agent2,1,25,-0.19090000000001328,31.10253749999999,0,-0.0,
1794,agent3,1,31,-0.24709999999998483,31.1024875,0,-0.0,
1795,agent3,1,32,-0.253500000000019,31.102487499999953,0,-0.0,
1796,agent3,1,34,-0.21119999999998224,31.1024875,0,-0.0,
1797,agent3,1,35,-0.22820000000001034,31.10248750000002,0,-0.0,
1798,agent4,1,41,-0.2538250000000089,31.103912500000025,0,-0.0,
1799,agent4,1,42,-0.25892500000000707,31.103912500000032,0,-0.0,
1800,agent4,1,43,-0.22382500000001776,31.103912500000014,0,-0.0,
1801,agent4,1,45,-0.23342499999997046,31.103912499999986,0,-0.0,
1802,agent5,1,51,-0.23749999999997662,31.102575000000048,0,-0.0,
1803,agent5,1,52,-0.24409999999994852,31.102575000000076,0,-0.0,
1804,agent5,1,53,-0.20680000000000281,31.102574999999966,0,-0.0,
1805,agent5,1,54,-0.20160000000007533,31.102574999999945,0,-0.0,
1806,,,,,,,,87
1807,agent1,1,12,-0.22347499999999798,31.97088749999999,0,-0.0,
1808,agent1,1,13,-0.187875000000004,31.97088749999999,0,-0.0,
1809,agent1,1,14,-0.18117499999999592,31.970887499999996,0,-0.0,
1810,agent1,1,15,-0.19747499999999973,31.97088749999999,0,-0.0,
1811,agent2,1,21,-0.21150000000000752,31.972537499999998,0,-0.0,
1812,agent2,1,23,-0.18149999999998723,31.972537500000005,0,-0.0,
1813,agent2,1,24,-0.17610000000000542,31.972537499999998,0,-0.0,
1814,agent2,1,25,-0.19090000000000495,31.972537500000016,0,-0.0,
1815,agent3,1,31,-0.2470999999999987,31.972487499999968,0,-0.0,
1816,agent3,1,32,-0.2535000000000079,31.972487499999993,0,-0.0,
1817,agent3,1,34,-0.2111999999999975,31.972487499999964,0,-0.0,
1818,agent3,1,35,-0.2281999999999923,31.972487500000042,0,-0.0,
1819,agent4,1,41,-0.2538249999999978,31.97396250000004,0,-0.0,
1820,agent4,1,42,-0.25892499999999596,31.97396250000005,0,-0.0,
1821,agent4,1,43,-0.22382499999999972,31.97396250000005,0,-0.0,
1822,agent4,1,45,-0.23342500000000654,31.973962499999924,0,-0.0,
1823,agent5,1,51,-0.23749999999999188,31.972575000000003,0,-0.0,
1824,agent5,1,52,-0.24409999999998322,31.972574999999974,0,-0.0,
1825,agent5,1,53,-0.20680000000001114,31.97257499999997,0,-0.0,
1826,agent5,1,54,-0.20160000000001704,31.97257500000009,0,-0.0,
1827,,,,,,,,88
1828,agent1,1,12,-0.22347500000000076,32.840837499999985,0,-0.0,
1829,agent1,1,13,-0.18787500000000124,32.8408375,0,-0.0,
1830,agent1,1,14,-0.18117500000000009,32.840837499999985,0,-0.0,
1831,agent1,1,15,-0.1974750000000025,32.840837499999985,0,-0.0,
1832,agent2,1,21,-0.21150000000000335,32.84253750000001,0,-0.0,
1833,agent2,1,23,-0.1815000000000011,32.84253749999998,0,-0.0,
1834,agent2,1,24,-0.17610000000000264,32.842537500000006,0,-0.0,
1835,agent2,1,25,-0.19089999999999663,32.84253750000003,0,-0.0,
1836,agent3,1,31,-0.24710000000000426,32.84248749999997,0,-0.0,
1837,agent3,1,32,-0.25349999999999817,32.842487500000004,0,-0.0,
1838,agent3,1,34,-0.21120000000000722,32.842487499999955,0,-0.0,
1839,agent3,1,35,-0.22819999999998813,32.842487500000026,0,-0.0,
1840,agent4,1,41,-0.253824999999995,32.844012500000034,0,-0.0,
1841,agent4,1,42,-0.2589249999999932,32.84401250000004,0,-0.0,
1842,agent4,1,43,-0.22382499999999278,32.84401250000005,0,-0.0,
1843,agent4,1,45,-0.23342500000002459,32.844012499999934,0,-0.0,
1844,agent5,1,51,-0.2375000000000002,32.84257499999998,0,-0.0,
1845,agent5,1,52,-0.2441000000000068,32.84257499999994,0,-0.0,
1846,agent5,1,53,-0.20680000000000975,32.84257499999999,0,-0.0,
1847,agent5,1,54,-0.20159999999997957,32.842575000000124,0,-0.0,
1848,,,,,,,,89
1849,agent1,1,12,-0.22347500000000076,33.71078749999999,0,-0.0,
1850,agent1,1,13,-0.18787499999999846,33.7107875,0,-0.0,
1851,agent1,1,14,-0.18117500000000009,33.71078749999999,0,-0.0,
1852,agent1,1,15,-0.19747499999999973,33.71078749999999,0,-0.0,
1853,agent2,1,21,-0.2114999999999978,33.71253750000002,0,-0.0,
1854,agent2,1,23,-0.18150000000000388,33.71253749999998,0,-0.0,
1855,agent2,1,24,-0.1760999999999971,33.71253750000001,0,-0.0,
1856,agent2,1,25,-0.19089999999999385,33.71253750000002,0,-0.0,
1857,agent3,1,31,-0.24710000000000426,33.71248749999998,0,-0.0,
1858,agent3,1,32,-0.2534999999999954,33.7124875,0,-0.0,
1859,agent3,1,34,-0.2112000000000086,33.71248749999997,0,-0.0,
1860,agent3,1,35,-0.2281999999999909,33.7124875,0,-0.0,
1861,agent4,1,41,-0.253824999999995,33.714062500000026,0,-0.0,
1862,agent4,1,42,-0.2589249999999932,33.71406250000003,0,-0.0,
1863,agent4,1,43,-0.22382499999999417,33.71406250000003,0,-0.0,
1864,agent4,1,45,-0.23342500000002042,33.71406249999998,0,-0.0,
1865,agent5,1,51,-0.23750000000000576,33.71257499999999,0,-0.0,
1866,agent5,1,52,-0.24410000000001653,33.71257499999996,0,-0.0,
1867,agent5,1,53,-0.2068000000000042,33.71257500000001,0,-0.0,
1868,agent5,1,54,-0.20159999999996986,33.712575000000086,0,-0.0,
1869,,,,,,,,90
1870,agent1,1,12,-0.22347500000000076,34.58073749999999,0,-0.0,
1871,agent1,1,13,-0.18787499999999707,34.5807375,0,-0.0,
1872,agent1,1,14,-0.18117500000000009,34.58073749999999,0,-0.0,
1873,agent1,1,15,-0.19747500000000112,34.580737499999984,0,-0.0,
1874,agent2,1,21,-0.2114999999999978,34.58253750000001,0,-0.0,
1875,agent2,1,23,-0.18150000000000527,34.582537499999994,0,-0.0,
1876,agent2,1,24,-0.1760999999999971,34.58253750000001,0,-0.0,
1877,agent2,1,25,-0.19089999999999524,34.58253750000001,0,-0.0,
1878,agent3,1,31,-0.24710000000000287,34.582487499999985,0,-0.0,
1879,agent3,1,32,-0.2534999999999954,34.5824875,0,-0.0,
1880,agent3,1,34,-0.21120000000000583,34.582487499999985,0,-0.0,
1881,agent3,1,35,-0.22819999999999924,34.58248749999998,0,-0.0,
1882,agent4,1,41,-0.2538249999999992,34.58411250000001,0,-0.0,
1883,agent4,1,42,-0.25892499999999735,34.58411250000002,0,-0.0,
1884,agent4,1,43,-0.22382499999999833,34.58411250000002,0,-0.0,
1885,agent4,1,45,-0.23342500000000932,34.584112500000025,0,-0.0,
1886,agent5,1,51,-0.23750000000000715,34.58257499999999,0,-0.0,
1887,agent5,1,52,-0.24410000000001236,34.582574999999984,0,-0.0,
1888,agent5,1,53,-0.20680000000000004,34.58257500000002,0,-0.0,
1889,agent5,1,54,-0.20159999999998096,34.58257500000002,0,-0.0,
1890,,,,,,,,91
1891,agent1,1,12,-0.22347500000000076,35.450687499999994,0,-0.0,
1892,agent1,1,13,-0.18787499999999985,35.45068749999999,0,-0.0,
1893,agent1,1,14,-0.18117500000000009,35.450687499999994,0,-0.0,
1894,agent1,1,15,-0.19747500000000112,35.45068749999999,0,-0.0,
1895,agent2,1,21,-0.2114999999999992,35.452537500000005,0,-0.0,
1896,agent2,1,23,-0.1815000000000025,35.452537500000005,0,-0.0,
1897,agent2,1,24,-0.17609999999999848,35.4525375,0,-0.0,
1898,agent2,1,25,-0.1908999999999994,35.4525375,0,-0.0,
1899,agent3,1,31,-0.24710000000000149,35.45248749999999,0,-0.0,
1900,agent3,1,32,-0.2534999999999968,35.45248749999999,0,-0.0,
1901,agent3,1,34,-0.21120000000000028,35.4524875,0,-0.0,
1902,agent3,1,35,-0.228200000000002,35.45248749999998,0,-0.0,
1903,agent4,1,41,-0.25382500000000197,35.45416250000002,0,-0.0,
1904,agent4,1,42,-0.2589250000000015,35.45416250000002,0,-0.0,
1905,agent4,1,43,-0.2238250000000025,35.45416250000002,0,-0.0,
1906,agent4,1,45,-0.2334249999999996,35.45416250000004,0,-0.0,
1907,agent5,1,51,-0.237500000000003,35.45257500000001,0,-0.0,
1908,agent5,1,52,-0.24410000000000542,35.45257500000002,0,-0.0,
1909,agent5,1,53,-0.20679999999999726,35.45257500000002,0,-0.0,
1910,agent5,1,54,-0.20159999999999623,35.45257499999998,0,-0.0,
1911,,,,,,,,92
1912,agent1,1,12,-0.22347500000000076,36.3206375,0,-0.0,
1913,agent1,1,13,-0.18787500000000124,36.32063749999999,0,-0.0,
1914,agent1,1,14,-0.18117500000000009,36.3206375,0,-0.0,
1915,agent1,1,15,-0.19747500000000112,36.32063749999999,0,-0.0,
1916,agent2,1,21,-0.21150000000000058,36.3225375,0,-0.0,
1917,agent2,1,23,-0.18149999999999972,36.32253750000001,0,-0.0,
1918,agent2,1,24,-0.17610000000000264,36.322537499999996,0,-0.0,
1919,agent2,1,25,-0.1909000000000008,36.322537499999996,0,-0.0,
1920,agent3,1,31,-0.2470999999999987,36.322487499999994,0,-0.0,
1921,agent3,1,32,-0.2534999999999968,36.32248749999999,0,-0.0,
1922,agent3,1,34,-0.2111999999999961,36.322487499999994,0,-0.0,
1923,agent3,1,35,-0.228200000000002,36.32248749999999,0,-0.0,
1924,agent4,1,41,-0.25382500000000197,36.324212500000016,0,-0.0,
1925,agent4,1,42,-0.2589250000000015,36.324212500000016,0,-0.0,
1926,agent4,1,43,-0.2238250000000025,36.324212500000016,0,-0.0,
1927,agent4,1,45,-0.23342499999999544,36.324212500000044,0,-0.0,
1928,agent5,1,51,-0.2375000000000002,36.322575000000015,0,-0.0,
1929,agent5,1,52,-0.24409999999999848,36.32257500000002,0,-0.0,
1930,agent5,1,53,-0.20679999999999726,36.322575000000015,0,-0.0,
1931,agent5,1,54,-0.20160000000000733,36.32257499999997,0,-0.0,
1932,,,,,,,,93
1933,agent1,1,12,-0.22347500000000076,37.1905875,0,-0.0,
1934,agent1,1,13,-0.187875000000004,37.190587499999985,0,-0.0,
1935,agent1,1,14,-0.18117500000000009,37.1905875,0,-0.0,
1936,agent1,1,15,-0.19747500000000112,37.19058749999999,0,-0.0,
1937,agent2,1,21,-0.2114999999999992,37.1925375,0,-0.0,
1938,agent2,1,23,-0.18149999999999833,37.19253750000001,0,-0.0,
1939,agent2,1,24,-0.17609999999999987,37.1925375,0,-0.0,
1940,agent2,1,25,-0.1909000000000008,37.1925375,0,-0.0,
1941,agent3,1,31,-0.24709999999999732,37.19248749999999,0,-0.0,
1942,agent3,1,32,-0.25349999999999956,37.19248749999998,0,-0.0,
1943,agent3,1,34,-0.2111999999999989,37.192487499999984,0,-0.0,
1944,agent3,1,35,-0.228200000000002,37.192487499999984,0,-0.0,
1945,agent4,1,41,-0.25382500000000335,37.19426250000002,0,-0.0,
1946,agent4,1,42,-0.2589250000000029,37.19426250000002,0,-0.0,
1947,agent4,1,43,-0.22382500000000388,37.19426250000002,0,-0.0,
1948,agent4,1,45,-0.23342499999999822,37.19426250000003,0,-0.0,
1949,agent5,1,51,-0.2375000000000002,37.19257500000001,0,-0.0,
1950,agent5,1,52,-0.2440999999999957,37.19257500000002,0,-0.0,
1951,agent5,1,53,-0.20679999999999865,37.192575000000005,0,-0.0,
1952,agent5,1,54,-0.20160000000000872,37.19257499999999,0,-0.0,
1953,,,,,,,,94
1954,agent1,1,12,-0.22347500000000076,38.0605375,0,-0.0,
1955,agent1,1,13,-0.18787500000000262,38.060537499999995,0,-0.0,
1956,agent1,1,14,-0.18117500000000009,38.0605375,0,-0.0,
1957,agent1,1,15,-0.19747500000000112,38.060537499999995,0,-0.0,
1958,agent2,1,21,-0.2114999999999992,38.0625375,0,-0.0,
1959,agent2,1,23,-0.18149999999999833,38.062537500000005,0,-0.0,
1960,agent2,1,24,-0.17609999999999987,38.0625375,0,-0.0,
1961,agent2,1,25,-0.1908999999999994,38.062537500000005,0,-0.0,
1962,agent3,1,31,-0.2470999999999987,38.06248749999999,0,-0.0,
1963,agent3,1,32,-0.25350000000000233,38.062487499999975,0,-0.0,
1964,agent3,1,34,-0.2111999999999989,38.06248749999999,0,-0.0,
1965,agent3,1,35,-0.22820000000000062,38.06248749999999,0,-0.0,
1966,agent4,1,41,-0.2538250000000006,38.06431250000003,0,-0.0,
1967,agent4,1,42,-0.2589250000000001,38.06431250000003,0,-0.0,
1968,agent4,1,43,-0.2238250000000011,38.06431250000003,0,-0.0,
1969,agent4,1,45,-0.23342499999999822,38.06431250000003,0,-0.0,
1970,agent5,1,51,-0.2375000000000002,38.06257500000001,0,-0.0,
1971,agent5,1,52,-0.2440999999999971,38.06257500000002,0,-0.0,
1972,agent5,1,53,-0.20680000000000143,38.062575,0,-0.0,
1973,agent5,1,54,-0.20160000000000455,38.062575,0,-0.0,
1974,,,,,,,,95
1975,agent1,1,12,-0.22347500000000076,38.930487500000005,0,-0.0,
1976,agent1,1,13,-0.18787500000000262,38.9304875,0,-0.0,
1977,agent1,1,14,-0.18117500000000009,38.930487500000005,0,-0.0,
1978,agent1,1,15,-0.19747500000000112,38.9304875,0,-0.0,
1979,agent2,1,21,-0.21150000000000058,38.932537499999995,0,-0.0,
1980,agent2,1,23,-0.18149999999999972,38.9325375,0,-0.0,
1981,agent2,1,24,-0.17610000000000126,38.932537499999995,0,-0.0,
1982,agent2,1,25,-0.19089999999999802,38.9325375,0,-0.0,
1983,agent3,1,31,-0.2470999999999987,38.932487499999986,0,-0.0,
1984,agent3,1,32,-0.25350000000000095,38.93248749999998,0,-0.0,
1985,agent3,1,34,-0.2111999999999989,38.932487499999986,0,-0.0,
1986,agent3,1,35,-0.22819999999999785,38.93248749999999,0,-0.0,
1987,agent4,1,41,-0.2538250000000006,38.93436250000003,0,-0.0,
1988,agent4,1,42,-0.2589250000000001,38.93436250000003,0,-0.0,
1989,agent4,1,43,-0.2238250000000011,38.93436250000003,0,-0.0,
1990,agent4,1,45,-0.23342500000000238,38.93436250000002,0,-0.0,
1991,agent5,1,51,-0.2375000000000002,38.93257500000001,0,-0.0,
1992,agent5,1,52,-0.24409999999999848,38.93257500000001,0,-0.0,
1993,agent5,1,53,-0.20680000000000004,38.93257500000001,0,-0.0,
1994,agent5,1,54,-0.20160000000000178,38.932575000000014,0,-0.0,
1995,,,,,,,,96
1996,agent1,1,12,-0.22347500000000076,39.80043750000001,0,-0.0,
1997,agent1,1,13,-0.18787500000000262,39.8004375,0,-0.0,
1998,agent1,1,14,-0.18117500000000009,39.80043750000001,0,-0.0,
1999,agent1,1,15,-0.19747500000000112,39.8004375,0,-0.0,
2000,agent2,1,21,-0.21150000000000196,39.80253749999999,0,-0.0,
2001,agent2,1,23,-0.1815000000000011,39.8025375,0,-0.0,
2002,agent2,1,24,-0.17610000000000126,39.8025375,0,-0.0,
2003,agent2,1,25,-0.1908999999999994,39.8025375,0,-0.0,
2004,agent3,1,31,-0.2471000000000001,39.802487499999984,0,-0.0,
2005,agent3,1,32,-0.25350000000000095,39.802487499999984,0,-0.0,
2006,agent3,1,34,-0.21120000000000028,39.802487499999984,0,-0.0,
2007,agent3,1,35,-0.22820000000000062,39.802487499999984,0,-0.0,
2008,agent4,1,41,-0.2538249999999992,39.80441250000003,0,-0.0,
2009,agent4,1,42,-0.25892499999999874,39.80441250000003,0,-0.0,
2010,agent4,1,43,-0.22382499999999972,39.80441250000003,0,-0.0,
2011,agent4,1,45,-0.23342500000000238,39.804412500000026,0,-0.0,
2012,agent5,1,51,-0.2375000000000016,39.802575000000004,0,-0.0,
2013,agent5,1,52,-0.24409999999999987,39.802575000000004,0,-0.0,
2014,agent5,1,53,-0.20680000000000143,39.802575000000004,0,-0.0,
2015,agent5,1,54,-0.201599999999999,39.80257500000002,0,-0.0,
