,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
1593,agent5,1,52,-0.19489994945447175,21.990174647693664,0,-0.0,
1594,agent5,1,53,-0.21769917619153395,21.99017779977772,0,-0.0,
1595,agent5,1,54,-0.22300091019789303,21.99017308052093,0,-0.0,
1596,,,,,,,,77
1597,agent1,1,12,-0.24009990525282465,22.845013029211632,0,-0.0,
1598,agent1,1,13,-0.26895026354494533,22.844711422441854,0,-0.0,
1599,agent1,1,14,-0.25834993576741155,22.845112508270503,0,-0.0,
1600,agent1,1,15,-0.2625998954348181,22.845013040075983,0,-0.0,
1601,agent2,1,21,-0.18690018977741002,22.844412105854964,0,-0.0,
1602,agent2,1,23,-0.23539939340942242,22.844413711833838,0,-0.0,
1603,agent2,1,24,-0.23560024975701824,22.84441199567453,0,-0.0,
1604,agent2,1,25,-0.23210016705614775,22.844412186636614,0,-0.0,
1605,agent3,1,31,-0.15804890663647653,22.84496418733609,0,-0.0,
1606,agent3,1,32,-0.1915992370844763,22.84466514978479,0,-0.0,
1607,agent3,1,34,-0.2210526175948989,22.844355520328264,0,-0.0,
1608,agent3,1,35,-0.20929923868414843,22.844665142550845,0,-0.0,
1609,agent4,1,41,-0.16865039867749246,22.844088061659104,0,-0.0,
1610,agent4,1,42,-0.19140044516492635,22.84418749243588,0,-0.0,
1611,agent4,1,43,-0.20594990858647105,22.8444833014323,0,-0.0,
1612,agent4,1,45,-0.2039992475711079,22.844191144472717,0,-0.0,
1613,agent5,1,51,-0.16440013199808395,22.844174400319854,0,-0.0,
1614,agent5,1,52,-0.19490008807658138,22.84417454660261,0,-0.0,
1615,agent5,1,53,-0.21769930005556756,22.844176152160784,0,-0.0,
1616,agent5,1,54,-0.22300047986976573,22.844174900916713,0,-0.0,
1617,,,,,,,,78
1618,agent1,1,12,-0.24008736769709008,23.69901283971728,0,-0.0,
1619,agent1,1,13,-0.2690627693895345,23.698611949531745,0,-0.0,
1620,agent1,1,14,-0.25826249793237177,23.699212379805328,0,-0.0,
1621,agent1,1,15,-0.2625873649810019,23.699012830945616,0,-0.0,
1622,agent2,1,21,-0.1869000985362558,23.698412485409783,0,-0.0,
1623,agent2,1,23,-0.23539969704153701,23.698412498652683,0,-0.0,
1624,agent2,1,24,-0.2356001260813638,23.698412495188567,0,-0.0,
1625,agent2,1,25,-0.2321000783408432,23.69841252074891,0,-0.0,
1626,agent3,1,31,-0.15792457816597716,23.699062000609043,0,-0.0,
1627,agent3,1,32,-0.1915993375538015,23.698663623953742,0,-0.0,
1628,agent3,1,34,-0.2211767449179336,23.69826075551806,0,-0.0,
1629,agent3,1,35,-0.20929933936228717,23.698663619919145,0,-0.0,
1630,agent4,1,41,-0.16873735958522276,23.69798885901409,0,-0.0,
1631,agent4,1,42,-0.19141250189102996,23.698188382765732,0,-0.0,
1632,agent4,1,43,-0.2058385496419235,23.698583118605242,0,-0.0,
1633,agent4,1,45,-0.20401158888182017,23.698189639614935,0,-0.0,
1634,agent5,1,51,-0.1644001499200333,23.698174664316024,0,-0.0,
1635,agent5,1,52,-0.19490011334934512,23.698174722755773,0,-0.0,
1636,agent5,1,53,-0.2176997119598005,23.69817475227192,0,-0.0,
1637,agent5,1,54,-0.223000024770819,23.698175860656246,0,-0.0,
1638,,,,,,,,79
1639,agent1,1,12,-0.24006241507067913,24.55298757511146,0,-0.0,
1640,agent1,1,13,-0.2691626376170618,24.552537488310815,0,-0.0,
1641,agent1,1,14,-0.2582125300486668,24.55313737567007,0,-0.0,
1642,agent1,1,15,-0.2625624172635933,24.55298756090762,0,-0.0,
1643,agent2,1,21,-0.18690000364755127,24.552412682482295,0,-0.0,
1644,agent2,1,23,-0.2354000003368266,24.552411892735755,0,-0.0,
1645,agent2,1,24,-0.23560000120285488,24.552412747351298,0,-0.0,
1646,agent2,1,25,-0.23209999481276916,24.552412677430596,0,-0.0,
1647,agent3,1,31,-0.1578001248477394,24.553111156940997,0,-0.0,
1648,agent3,1,32,-0.1915997190115648,24.552662299061346,0,-0.0,
1649,agent3,1,34,-0.22130043612048414,24.55221424535393,0,-0.0,
1650,agent3,1,35,-0.2092997200202132,24.552662298643718,0,-0.0,
1651,agent4,1,41,-0.1687871602464773,24.552063578184534,0,-0.0,
1652,agent4,1,42,-0.1914372793085671,24.55221338654779,0,-0.0,
1653,agent4,1,43,-0.20573859534868885,24.55266021788909,0,-0.0,
1654,agent4,1,45,-0.2040369650962666,24.552212817378575,0,-0.0,
1655,agent5,1,51,-0.16440008392099234,24.55217496415609,0,-0.0,
1656,agent5,1,52,-0.19490006931105544,24.55217494945446,0,-0.0,
1657,agent5,1,53,-0.217700061932017,24.552174176191524,0,-0.0,
1658,agent5,1,54,-0.22299978483593663,24.55217591019788,0,-0.0,
1659,,,,,,,,80
1660,agent1,1,12,-0.2400562312221327,25.406912405252818,0,-0.0,
1661,agent1,1,13,-0.26926875292229563,25.406462763544933,0,-0.0,
1662,agent1,1,14,-0.2581187810824795,25.407162435767404,0,-0.0,
1663,agent1,1,15,-0.26255623477309115,25.406912395434812,0,-0.0,
1664,agent2,1,21,-0.1868999543794228,25.406412689777397,0,-0.0,
1665,agent2,1,23,-0.23540015181605645,25.40641189340941,0,-0.0,
1666,agent2,1,24,-0.23559993816217178,25.406412749757006,0,-0.0,
1667,agent2,1,25,-0.2320999556423481,25.406412667056134,0,-0.0,
1668,agent3,1,31,-0.15768783576475126,25.407111406636474,0,-0.0,
1669,agent3,1,32,-0.19160005023466375,25.406661737084473,0,-0.0,
1670,agent3,1,34,-0.22141206366151772,25.4062151175949,0,-0.0,
1671,agent3,1,35,-0.20930005033907156,25.406661738684143,0,-0.0,
1672,agent4,1,41,-0.16888098045386574,25.406037898677486,0,-0.0,
1673,agent4,1,42,-0.1914435283630514,25.406287945164923,0,-0.0,
1674,agent4,1,43,-0.20563182052772688,25.406737408586466,0,-0.0,
1675,agent4,1,45,-0.20404367065535445,25.406286747571105,0,-0.0,
1676,agent5,1,51,-0.1644000089609743,25.406175131998076,0,-0.0,
1677,agent5,1,52,-0.19490001263638007,25.406175088076573,0,-0.0,
1678,agent5,1,53,-0.2177002059521163,25.406174300055557,0,-0.0,
1679,agent5,1,54,-0.22299977245052727,25.406175479869752,0,-0.0,
1680,,,,,,,,81
1681,agent1,1,12,-0.24006252368679454,26.260824867697085,0,-0.0,
1682,agent1,1,13,-0.2693749341137655,26.260400269389528,0,-0.0,
1683,agent1,1,14,-0.2580000160581464,26.261199997932366,0,-0.0,
1684,agent1,1,15,-0.2625625261412953,26.260824864980993,0,-0.0,
1685,agent2,1,21,-0.18689995255564695,26.26041259853624,0,-0.0,
1686,agent2,1,23,-0.23540015164764533,26.26041219704152,0,-0.0,
1687,agent2,1,24,-0.23559993756074316,26.260412626081354,0,-0.0,
1688,agent2,1,25,-0.2320999582359623,26.26041257834083,0,-0.0,
1689,agent3,1,31,-0.15758777334088092,26.261087078165975,0,-0.0,
1690,agent3,1,32,-0.19160019072887863,26.2606618375538,0,-0.0,
1691,agent3,1,34,-0.22151184560127435,26.260239244917933,0,-0.0,
1692,agent3,1,35,-0.2093001903289607,26.260661839362285,0,-0.0,
1693,agent4,1,41,-0.16899990033062834,26.259999859585214,0,-0.0,
1694,agent4,1,42,-0.1914373887087678,26.260375001891028,0,-0.0,
1695,agent4,1,43,-0.20552502285338115,26.26080104964192,0,-0.0,
1696,agent4,1,45,-0.20403768810722256,26.260374088881814,0,-0.0,
1697,agent5,1,51,-0.1643999670004781,26.260175149920023,0,-0.0,
1698,agent5,1,52,-0.1948999779808558,26.260175113349334,0,-0.0,
1699,agent5,1,53,-0.2177001749861074,26.260174711959788,0,-0.0,
1700,agent5,1,54,-0.22299988003256083,26.260175024770803,0,-0.0,
1701,,,,,,,,82
1702,agent1,1,12,-0.24007190807572715,27.114749915070675,0,-0.0,
1703,agent1,1,13,-0.2694780576526168,27.11435013761706,0,-0.0,
1704,agent1,1,14,-0.2578781255169055,27.11520003004866,0,-0.0,
1705,agent1,1,15,-0.26257190875474956,27.11474991726358,0,-0.0,
1706,agent2,1,21,-0.1868999753659381,27.114412503647532,0,-0.0,
1707,agent2,1,23,-0.23540007573961685,27.114412500336808,0,-0.0,
1708,agent2,1,24,-0.2355999684796578,27.11441250120284,0,-0.0,
1709,agent2,1,25,-0.23209998041478913,27.114412494812758,0,-0.0,
1710,agent3,1,31,-0.15749385545850703,27.115062624847734,0,-0.0,
1711,agent3,1,32,-0.19160016561154958,27.11466221901156,0,-0.0,
1712,agent3,1,34,-0.22160581377051874,27.114262936120483,0,-0.0,
1713,agent3,1,35,-0.20930016515942895,27.114662220020207,0,-0.0,
1714,agent4,1,41,-0.16912191010369365,27.113999660246474,0,-0.0,
1715,agent4,1,42,-0.19142812452724173,27.114449779308565,0,-0.0,
1716,agent4,1,43,-0.20542161258951808,27.11485109534868,0,-0.0,
1717,agent4,1,45,-0.20402835277954362,27.114449465096264,0,-0.0,
1718,agent5,1,51,-0.16439996251999128,27.114175083920976,0,-0.0,
1719,agent5,1,52,-0.19489997166266398,27.11417506931104,0,-0.0,
1720,agent5,1,53,-0.21770007201004915,27.114175061932006,0,-0.0,
1721,agent5,1,54,-0.2229999938072963,27.114174784835924,0,-0.0,
1722,,,,,,,,83
1723,agent1,1,12,-0.24007814623232954,27.968693731222128,0,-0.0,
1724,agent1,1,13,-0.2695780905957332,27.968306252922293,0,-0.0,
1725,agent1,1,14,-0.2577656174878318,27.96915628108247,0,-0.0,
1726,agent1,1,15,-0.2625781456841031,27.96869373477308,0,-0.0,
1727,agent2,1,21,-0.18689999908811372,27.96841245437941,0,-0.0,
1728,agent2,1,23,-0.23539999991579463,27.968412651816045,0,-0.0,
1729,agent2,1,24,-0.23559999969928608,27.968412438162154,0,-0.0,
1730,agent2,1,25,-0.23210000129680608,27.968412455642333,0,-0.0,
1731,agent3,1,31,-0.15739996878806478,27.96905033576475,0,-0.0,
1732,agent3,1,32,-0.19160007024710823,27.968662550234658,0,-0.0,
1733,agent3,1,34,-0.22169989096988002,27.968274563661517,0,-0.0,
1734,agent3,1,35,-0.20930006999494571,27.96866255033907,0,-0.0,
1735,agent4,1,41,-0.1692344599383791,27.968043480453865,0,-0.0,
1736,agent4,1,42,-0.19142193017285675,27.96850602836305,0,-0.0,
1737,agent4,1,43,-0.20532160116282921,27.968894320527717,0,-0.0,
1738,agent4,1,45,-0.2040220087259334,27.96850617065535,0,-0.0,
1739,agent5,1,51,-0.16439997901975395,27.968175008960962,0,-0.0,
1740,agent5,1,52,-0.1948999826722364,27.96817501263637,0,-0.0,
1741,agent5,1,53,-0.21769998451699607,27.968175205952107,0,-0.0,
1742,agent5,1,54,-0.22300005379101567,27.968174772450517,0,-0.0,
1743,,,,,,,,84
1744,agent1,1,12,-0.240079692194467,28.822650023686787,0,-0.0,
1745,agent1,1,13,-0.26967656176942467,28.82226243411376,0,-0.0,
1746,agent1,1,14,-0.25766405472937987,28.82308751605813,0,-0.0,
1747,agent1,1,15,-0.2625796913067274,28.82265002614129,0,-0.0,
1748,agent2,1,21,-0.18690001140514445,28.822412452555636,0,-0.0,
1749,agent2,1,23,-0.23539996204598457,28.82241265164763,0,-0.0,
1750,agent2,1,24,-0.23560001545945564,28.82241243756073,0,-0.0,
1751,agent2,1,25,-0.2321000110894117,28.822412458235945,0,-0.0,
1752,agent3,1,31,-0.1573030410588136,28.82305027334088,0,-0.0,
1753,agent3,1,32,-0.19159998744133627,28.822662690728873,0,-0.0,
1754,agent3,1,34,-0.22179698408462123,28.82227434560128,0,-0.0,
1755,agent3,1,35,-0.2092999874152332,28.82266269032896,0,-0.0,
1756,agent4,1,41,-0.16933600488653333,28.822112400330624,0,-0.0,
1757,agent4,1,42,-0.1914203679092355,28.822549888708764,0,-0.0,
1758,agent4,1,43,-0.20522329486807045,28.822937522853376,0,-0.0,
1759,agent4,1,45,-0.20402033233616196,28.822550188107215,0,-0.0,
1760,agent5,1,51,-0.16439999775975794,28.822174967000468,0,-0.0,
1761,agent5,1,52,-0.19489999684090403,28.82217497798084,0,-0.0,
1762,agent5,1,53,-0.21769994851196933,28.822175174986096,0,-0.0,
1763,agent5,1,54,-0.2230000568873694,28.82217488003255,0,-0.0,
1764,,,,,,,,85
1765,agent1,1,12,-0.2400781190783019,29.67660940807572,0,-0.0,
1766,agent1,1,13,-0.2697750164715587,29.676215557652608,0,-0.0,
1767,agent1,1,14,-0.25756874598546614,29.67701562551689,0,-0.0,
1768,agent1,1,15,-0.2625781184646764,29.676609408754747,0,-0.0,
1769,agent2,1,21,-0.18690001186108945,29.67641247536592,0,-0.0,
1770,agent2,1,23,-0.23539996208808978,29.6764125757396,0,-0.0,
1771,agent2,1,24,-0.23560001560981453,29.67641246847964,0,-0.0,
1772,agent2,1,25,-0.23210001044100953,29.676412480414772,0,-0.0,
1773,agent3,1,31,-0.1572030566647814,29.677056355458504,0,-0.0,
1774,agent3,1,32,-0.19159995231778082,29.67666266561155,0,-0.0,
1775,agent3,1,34,-0.22189703859968046,29.67626831377052,0,-0.0,
1776,agent3,1,35,-0.20929995241775884,29.676662665159427,0,-0.0,
1777,agent4,1,41,-0.1694312749173435,29.67618441010369,0,-0.0,
1778,agent4,1,42,-0.19142190282280813,29.67659062452724,0,-0.0,
1779,agent4,1,43,-0.20512499428665398,29.676984112589516,0,-0.0,
1780,agent4,1,45,-0.20402182797319562,29.67659085277954,0,-0.0,
1781,agent5,1,51,-0.1644000082498806,29.676174962519987,0,-0.0,
1782,agent5,1,52,-0.19490000550478753,29.67617497166265,0,-0.0,
1783,agent5,1,53,-0.21769995625347122,29.676175072010036,0,-0.0,
1784,agent5,1,54,-0.22300002999185997,29.676174993807287,0,-0.0,
1785,,,,,,,,86
1786,agent1,1,12,-0.24007577298106597,30.530565646232326,0,-0.0,
1787,agent1,1,13,-0.26987423558684637,30.530165590595725,0,-0.0,
1788,agent1,1,14,-0.25747421862077624,30.53095311748782,0,-0.0,
1789,agent1,1,15,-0.2625757728113104,30.5305656456841,0,-0.0,
1790,agent2,1,21,-0.18690000615851632,30.5304124990881,0,-0.0,
1791,agent2,1,23,-0.23539998106509585,30.530412499915784,0,-0.0,
1792,agent2,1,24,-0.23560000788008378,30.53041249969927,0,-0.0,
1793,agent2,1,25,-0.23210000489630178,30.530412501296787,0,-0.0,
1794,agent3,1,31,-0.15710153613537337,30.53106246878807,0,-0.0,
1795,agent3,1,32,-0.19159995859711343,30.53066257024711,0,-0.0,
1796,agent3,1,34,-0.22199854655736984,30.53026239096988,0,-0.0,
1797,agent3,1,35,-0.2092999587101435,30.53066256999494,0,-0.0,
1798,agent4,1,41,-0.1695257724740773,30.530246959938378,0,-0.0,
1799,agent4,1,42,-0.1914242188681886,30.530634430172853,0,-0.0,
1800,agent4,1,43,-0.20502584685261893,30.531034101162824,0,-0.0,
1801,agent4,1,45,-0.20402416180511362,30.530634508725928,0,-0.0,
1802,agent5,1,51,-0.16440000937000265,30.530174979019748,0,-0.0,
1803,agent5,1,52,-0.19490000708433652,30.530174982672225,0,-0.0,
1804,agent5,1,53,-0.21769998199748924,30.53017498451698,0,-0.0,
1805,agent5,1,54,-0.22300000154817923,30.530175053791,0,-0.0,
1806,,,,,,,,87
1807,agent1,1,12,-0.240074213441914,31.384517192194462,0,-0.0,
1808,agent1,1,13,-0.26997422735106497,31.38411406176942,0,-0.0,
1809,agent1,1,14,-0.25737734562804176,31.38490155472937,0,-0.0,
1810,agent1,1,15,-0.26257421357896993,31.38451719130672,0,-0.0,
1811,agent2,1,21,-0.18690000022797,31.38441251140513,0,-0.0,
1812,agent2,1,23,-0.23540000002104933,31.384412462045972,0,-0.0,
1813,agent2,1,24,-0.23560000007517706,31.38441251545944,0,-0.0,
1814,agent2,1,25,-0.23209999967579859,31.384412511089394,0,-0.0,
1815,agent3,1,31,-0.15700000780298345,31.385065541058815,0,-0.0,
1816,agent3,1,32,-0.19159998243822446,31.384662487441332,0,-0.0,
1817,agent3,1,34,-0.22210002725752964,31.38425948408462,0,-0.0,
1818,agent3,1,35,-0.20929998250126397,31.384662487415234,0,-0.0,
1819,agent4,1,41,-0.16962263501540398,31.38429850488653,0,-0.0,
1820,agent4,1,42,-0.19142576745678486,31.38468286790923,0,-0.0,
1821,agent4,1,43,-0.20492584970929206,31.38508579486806,0,-0.0,
1822,agent4,1,45,-0.20402574781851618,31.384682832336157,0,-0.0,
1823,agent5,1,51,-0.1644000052450606,31.38417499775975,0,-0.0,
1824,agent5,1,52,-0.194900004331941,31.384174996840898,0,-0.0,
1825,agent5,1,53,-0.21770000387075217,31.384174948511955,0,-0.0,
1826,agent5,1,54,-0.22299998655224834,31.384175056887358,0,-0.0,
1827,,,,,,,,88
1828,agent1,1,12,-0.24007382695138413,32.23846561907829,0,-0.0,
1829,agent1,1,13,-0.27007460955764395,32.23806251647155,0,-0.0,
1830,agent1,1,14,-0.25727773631765705,32.23885624598545,0,-0.0,
1831,agent1,1,15,-0.2625738271733194,32.23846561846466,0,-0.0,
1832,agent2,1,21,-0.18689999714871508,32.23841251186107,0,-0.0,
1833,agent2,1,23,-0.23540000948850393,32.23841246208807,0,-0.0,
1834,agent2,1,24,-0.2355999961351371,32.2384125156098,0,-0.0,
1835,agent2,1,25,-0.23209999722764857,32.23841251044099,0,-0.0,
1836,agent3,1,31,-0.15689923973529613,32.239065556664784,0,-0.0,
1837,agent3,1,32,-0.1916000031396664,32.23866245231778,0,-0.0,
1838,agent3,1,34,-0.2222007539788448,32.23825953859968,0,-0.0,
1839,agent3,1,35,-0.20930000314619002,32.23866245241776,0,-0.0,
1840,agent4,1,41,-0.1697222487783659,32.23834377491734,0,-0.0,
1841,agent4,1,42,-0.19142615802269225,32.2387344028228,0,-0.0,
1842,agent4,1,43,-0.20482542628298545,32.239137494286645,0,-0.0,
1843,agent4,1,45,-0.20402616691595904,32.23873432797319,0,-0.0,
1844,agent5,1,51,-0.164400000560061,32.23817500824987,0,-0.0,
1845,agent5,1,52,-0.19490000078977443,32.23817500550478,0,-0.0,
1846,agent5,1,53,-0.21770001287200746,32.23817495625346,0,-0.0,
1847,agent5,1,54,-0.22299998577815783,32.23817502999186,0,-0.0,
1848,,,,,,,,89
1849,agent1,1,12,-0.2400742202304268,33.092413272981055,0,-0.0,
1850,agent1,1,13,-0.2701749958821109,33.09201173558684,0,-0.0,
1851,agent1,1,14,-0.25717656350363466,33.092811718620766,0,-0.0,
1852,agent1,1,15,-0.26257422038383355,33.0924132728113,0,-0.0,
1853,agent2,1,21,-0.18689999703472848,33.092412506158496,0,-0.0,
1854,agent2,1,23,-0.23540000947797624,33.09241248106508,0,-0.0,
1855,agent2,1,24,-0.23559999609754356,33.09241250788008,0,-0.0,
1856,agent2,1,25,-0.23209999738974807,33.09241250489629,0,-0.0,
1857,agent3,1,31,-0.15679923583380578,33.093064036135374,0,-0.0,
1858,agent3,1,32,-0.19160001192055492,33.09266245859712,0,-0.0,
1859,agent3,1,34,-0.22230074035008152,33.09226104655737,0,-0.0,
1860,agent3,1,35,-0.2093000118955607,33.092662458710144,0,-0.0,
1861,agent4,1,41,-0.16982343127066452,33.09238827247407,0,-0.0,
1862,agent4,1,42,-0.19142577429430013,33.09278671886818,0,-0.0,
1863,agent4,1,43,-0.20472500142833805,33.093188346852614,0,-0.0,
1864,agent4,1,45,-0.2040257930067027,33.09278666180511,0,-0.0,
1865,agent5,1,51,-0.16439999793752963,33.09217500936999,0,-0.0,
1866,agent5,1,52,-0.19489999862380425,33.09217500708432,0,-0.0,
1867,agent5,1,53,-0.2177000109366306,33.09217498199748,0,-0.0,
1868,agent5,1,54,-0.22299999250203345,33.09217500154817,0,-0.0,
1869,,,,,,,,90
1870,agent1,1,12,-0.2400748067547337,33.94636171344192,0,-0.0,
1871,agent1,1,13,-0.27027519110328774,33.94596172735106,0,-0.0,
1872,agent1,1,14,-0.2570751953448053,33.94676484562804,0,-0.0,
1873,agent1,1,15,-0.26257480679717365,33.946361713578966,0,-0.0,
1874,agent2,1,21,-0.18689999846037142,33.94641250022795,0,-0.0,
1875,agent2,1,23,-0.2354000047337254,33.94641250002103,0,-0.0,
1876,agent2,1,24,-0.23559999802997555,33.94641250007516,0,-0.0,
1877,agent2,1,25,-0.23209999877592258,33.94641249967578,0,-0.0,
1878,agent3,1,31,-0.15669961596615767,33.94706250780298,0,-0.0,
1879,agent3,1,32,-0.19160001035072038,33.94666248243823,0,-0.0,
1880,agent3,1,34,-0.2224003633606586,33.94626252725753,0,-0.0,
1881,agent3,1,35,-0.20930001032246348,33.94666248250127,0,-0.0,
1882,agent4,1,41,-0.16992480688148015,33.9464351350154,0,-0.0,
1883,agent4,1,42,-0.19142519528295154,33.94683826745678,0,-0.0,
1884,agent4,1,43,-0.2046247882868446,33.94723834970929,0,-0.0,
1885,agent4,1,45,-0.20402520954872078,33.94683824781851,0,-0.0,
1886,agent5,1,51,-0.16439999765750085,33.94617500524505,0,-0.0,
1887,agent5,1,52,-0.19489999822891735,33.94617500433193,0,-0.0,
1888,agent5,1,53,-0.21770000450062887,33.94617500387074,0,-0.0,
1889,agent5,1,54,-0.2229999996129564,33.946174986552236,0,-0.0,
1890,,,,,,,,91
1891,agent1,1,12,-0.24007519663952065,34.80031132695138,0,-0.0,
1892,agent1,1,13,-0.2703751931622339,34.79991210955763,0,-0.0,
1893,agent1,1,14,-0.2569744135929905,34.80071523631765,0,-0.0,
1894,agent1,1,15,-0.2625751966052581,34.80031132717331,0,-0.0,
1895,agent2,1,21,-0.18689999994301043,34.80041249714869,0,-0.0,
1896,agent2,1,23,-0.23539999999473843,34.80041250948848,0,-0.0,
1897,agent2,1,24,-0.2355999999812064,34.80041249613512,0,-0.0,
1898,agent2,1,25,-0.2321000000810508,34.800412497227626,0,-0.0,
1899,agent3,1,31,-0.15659999804925467,34.8010617397353,0,-0.0,
1900,agent3,1,32,-0.19160000439044367,34.80066250313967,0,-0.0,
1901,agent3,1,34,-0.22249999318561808,34.80026325397885,0,-0.0,
1902,agent3,1,35,-0.20930000437468232,34.8006625031462,0,-0.0,
1903,agent4,1,41,-0.1700255912461493,34.80048474877836,0,-0.0,
1904,agent4,1,42,-0.19142480813580248,34.800888658022686,0,-0.0,
1905,agent4,1,43,-0.2045247875726769,34.80128792628298,0,-0.0,
1906,agent4,1,45,-0.20402481304537118,34.80088866691595,0,-0.0,
1907,agent5,1,51,-0.16439999868873706,34.80017500056005,0,-0.0,
1908,agent5,1,52,-0.19489999891701693,34.800175000789764,0,-0.0,
1909,agent5,1,53,-0.2176999990323128,34.800175012872,0,-0.0,
1910,agent5,1,54,-0.22300000336193948,34.80017498577815,0,-0.0,
1911,,,,,,,,92
1912,agent1,1,12,-0.24007529326215277,35.65426172023042,0,-0.0,
1913,agent1,1,13,-0.27047509761058963,35.6538624958821,0,-0.0,
1914,agent1,1,14,-0.2568743159205855,35.654664063503624,0,-0.0,
1915,agent1,1,15,-0.26257529320667106,35.65426172038383,0,-0.0,
1916,agent2,1,21,-0.18690000071282103,35.65441249703471,0,-0.0,
1917,agent2,1,23,-0.2353999976278734,35.65441250947796,0,-0.0,
1918,agent2,1,24,-0.2356000009662143,35.65441249609753,0,-0.0,
1919,agent2,1,25,-0.23210000069308623,35.65441249738973,0,-0.0,
1920,agent3,1,31,-0.156500190066175,35.65506173583381,0,-0.0,
1921,agent3,1,32,-0.19159999921508492,35.654662511920556,0,-0.0,
1922,agent3,1,34,-0.22259981150529046,35.65426324035008,0,-0.0,
1923,agent3,1,35,-0.20929999921345116,35.654662511895566,0,-0.0,
1924,agent4,1,41,-0.17012568780541,35.65453593127066,0,-0.0,
1925,agent4,1,42,-0.19142471049432563,35.654938274294295,0,-0.0,
1926,agent4,1,43,-0.20442489342925307,35.655337501428335,0,-0.0,
1927,agent4,1,45,-0.20402470827101116,35.654938293006694,0,-0.0,
1928,agent5,1,51,-0.16439999985998488,35.654174997937524,0,-0.0,
1929,agent5,1,52,-0.19489999980255718,35.654174998623795,0,-0.0,
1930,agent5,1,53,-0.2176999967819948,35.654175010936626,0,-0.0,
1931,agent5,1,54,-0.22300000355546107,35.65417499250202,0,-0.0,
1932,,,,,,,,93
1933,agent1,1,12,-0.2400751949423935,36.50821230675473,0,-0.0,
1934,agent1,1,13,-0.270575001029473,36.50781269110329,0,-0.0,
1935,agent1,1,14,-0.25677460912409134,36.5086126953448,0,-0.0,
1936,agent1,1,15,-0.26257519490404113,36.50821230679717,0,-0.0,
1937,agent2,1,21,-0.18690000074131907,36.50841249846035,0,-0.0,
1938,agent2,1,23,-0.23539999763050878,36.5084125047337,0,-0.0,
1939,agent2,1,24,-0.23560000097561512,36.508412498029955,0,-0.0,
1940,agent2,1,25,-0.23210000065256448,36.508412498775904,0,-0.0,
1941,agent3,1,31,-0.15640019104154884,36.50906211596616,0,-0.0,
1942,agent3,1,32,-0.19159999701986175,36.508662510350725,0,-0.0,
1943,agent3,1,34,-0.22269981491248175,36.50826286336066,0,-0.0,
1944,agent3,1,35,-0.20929999702610919,36.508662510322466,0,-0.0,
1945,agent4,1,41,-0.17022539218233546,36.50858730688148,0,-0.0,
1946,agent4,1,42,-0.191424806426424,36.50898769528295,0,-0.0,
1947,agent4,1,43,-0.20432499964291584,36.509387288286845,0,-0.0,
1948,agent4,1,45,-0.20402480174832455,36.50898770954872,0,-0.0,
1949,agent5,1,51,-0.16440000051561737,36.50817499765749,0,-0.0,
1950,agent5,1,52,-0.19490000034405042,36.50817499822891,0,-0.0,
1951,agent5,1,53,-0.21769999726583972,36.50817500450062,0,-0.0,
1952,agent5,1,54,-0.2230000018744932,36.50817499961295,0,-0.0,
1953,,,,,,,,94
1954,agent1,1,12,-0.24007504831131676,37.362162696639516,0,-0.0,
1955,agent1,1,13,-0.2706749522241758,37.361762693162234,0,-0.0,
1956,agent1,1,14,-0.2566749511637975,37.362561913592984,0,-0.0,
1957,agent1,1,15,-0.2625750483007061,37.36216269660525,0,-0.0,
1958,agent2,1,21,-0.18690000038490695,37.36241249994299,0,-0.0,
1959,agent2,1,23,-0.23539999881656976,37.36241249999472,0,-0.0,
1960,agent2,1,24,-0.23560000049250296,37.36241249998119,0,-0.0,
1961,agent2,1,25,-0.23210000030601807,37.362412500081035,0,-0.0,
1962,agent3,1,31,-0.1563000960084604,37.36306249804926,0,-0.0,
1963,agent3,1,32,-0.19159999741231865,37.36266250439045,0,-0.0,
1964,agent3,1,34,-0.22279990915983483,37.362262493185625,0,-0.0,
1965,agent3,1,35,-0.2092999974193835,37.36266250437468,0,-0.0,
1966,agent4,1,41,-0.17032504827962924,37.36263809124615,0,-0.0,
1967,agent4,1,42,-0.1914249511792615,37.363037308135794,0,-0.0,
1968,agent4,1,43,-0.2042250529282863,37.36343728757268,0,-0.0,
1969,agent4,1,45,-0.20402494761281864,37.36303731304537,0,-0.0,
1970,agent5,1,51,-0.16440000058562387,37.36217499868873,0,-0.0,
1971,agent5,1,52,-0.19490000044277006,37.362174998917006,0,-0.0,
1972,agent5,1,53,-0.21769999887484293,37.3621749990323,0,-0.0,
1973,agent5,1,54,-0.22300000009676108,37.36217500336193,0,-0.0,
1974,,,,,,,,95
1975,agent1,1,12,-0.2400749508401176,38.216112793262155,0,-0.0,
1976,agent1,1,13,-0.27077495170944044,38.21571259761058,0,-0.0,
1977,agent1,1,14,-0.2565751466017521,38.216511815920576,0,-0.0,
1978,agent1,1,15,-0.26257495084868465,38.21611279320667,0,-0.0,
1979,agent2,1,21,-0.18690000001424928,38.2164125007128,0,-0.0,
1980,agent2,1,23,-0.2354000000013165,38.21641249762786,0,-0.0,
1981,agent2,1,24,-0.23560000000469733,38.21641250096619,0,-0.0,
