,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
1531,agent5,1,53,-0.2021058715844834,22.27751274414003,0,-0.0,
1532,agent5,1,54,-0.2367063354492674,22.27730424804653,0,-0.0,
1533,,,,,,,,74
1534,agent1,1,12,-0.2593986449872396,22.746353369165853,0,-0.0,
1535,agent1,1,13,-0.2033984008797396,22.746748632813546,0,-0.0,
1536,agent1,1,14,-0.23649835206647346,22.746553686510293,0,-0.0,
1537,agent1,1,15,-0.24070460206654792,22.746544311510274,0,-0.0,
1538,agent2,1,21,-0.20960131836966212,22.7466584960788,0,-0.0,
1539,agent2,1,23,-0.18790166019771043,22.746458569353635,0,-0.0,
1540,agent2,1,24,-0.21630166012890223,22.746458569334653,0,-0.0,
1541,agent2,1,25,-0.22619536130372153,22.746274365232868,0,-0.0,
1542,agent3,1,31,-0.26560198974483057,22.746112963872612,0,-0.0,
1543,agent3,1,32,-0.2810997924944547,22.746312744103133,0,-0.0,
1544,agent3,1,34,-0.2563997924750011,22.746512719742693,0,-0.0,
1545,agent3,1,35,-0.26689842528571095,22.746311572281595,0,-0.0,
1546,agent4,1,41,-0.2324999145506393,22.746699267578286,0,-0.0,
1547,agent4,1,42,-0.25269991455059565,22.746699267578265,0,-0.0,
1548,agent4,1,43,-0.21259991455115784,22.746499291991874,0,-0.0,
1549,agent4,1,45,-0.23220025634760333,22.746902172851577,0,-0.0,
1550,agent5,1,51,-0.22829792480469346,22.74651685790988,0,-0.0,
1551,agent5,1,52,-0.2427980712885927,22.746703942869782,0,-0.0,
1552,agent5,1,53,-0.20209987792998013,22.74651861572451,0,-0.0,
1553,agent5,1,54,-0.236804125976732,22.746310583495795,0,-0.0,
1554,,,,,,,,75
1555,agent1,1,12,-0.2594983154170699,23.215352014153094,0,-0.0,
1556,agent1,1,13,-0.203300683593223,23.215747033693283,0,-0.0,
1557,agent1,1,14,-0.2364981567448493,23.215552038576767,0,-0.0,
1558,agent1,1,15,-0.24070284424485833,23.215548913576818,0,-0.0,
1559,agent2,1,21,-0.20950200196059449,23.215659814448465,0,-0.0,
1560,agent2,1,23,-0.187901965323177,23.215460229551343,0,-0.0,
1561,agent2,1,24,-0.21630196533266866,23.215460229463556,0,-0.0,
1562,agent2,1,25,-0.22629406738356034,23.21526972653659,0,-0.0,
1563,agent3,1,31,-0.26569976806369855,23.21511495361744,0,-0.0,
1564,agent3,1,32,-0.2810998779484361,23.215312536597587,0,-0.0,
1565,agent3,1,34,-0.2562998901286584,23.215512512217693,0,-0.0,
1566,agent3,1,35,-0.26690046385920707,23.215309997567303,0,-0.0,
1567,agent4,1,41,-0.23250036621085685,23.215699182128922,0,-0.0,
1568,agent4,1,42,-0.25270036621086733,23.21569918212886,0,-0.0,
1569,agent4,1,43,-0.21270035400406395,23.21549920654303,0,-0.0,
1570,agent4,1,45,-0.23209891357421214,23.215902429199183,0,-0.0,
1571,agent5,1,51,-0.22829782104505508,23.215514782714575,0,-0.0,
1572,agent5,1,52,-0.24270427856510485,23.215702014158374,0,-0.0,
1573,agent5,1,53,-0.20209694213774027,23.215518493654493,0,-0.0,
1574,agent5,1,54,-0.23690095825209673,23.21531470947253,0,-0.0,
1575,,,,,,,,76
1576,agent1,1,12,-0.2595494964617237,24.153348644987233,0,-0.0,
1577,agent1,1,13,-0.20325074157667572,24.15374840087973,0,-0.0,
1578,agent1,1,14,-0.2364994903558057,24.153548352066466,0,-0.0,
1579,agent1,1,15,-0.24070027160579266,24.153554602066535,0,-0.0,
1580,agent2,1,21,-0.20945067138788132,24.15366381836965,0,-0.0,
1581,agent2,1,23,-0.187900567612162,24.153464160197696,0,-0.0,
1582,agent2,1,24,-0.2163005676341083,24.153464160128895,0,-0.0,
1583,agent2,1,25,-0.22634819336584955,24.15325786130371,0,-0.0,
1584,agent3,1,31,-0.26574938659564146,24.153114489744837,0,-0.0,
1585,agent3,1,32,-0.2810999908506043,24.153312292494462,0,-0.0,
1586,agent3,1,34,-0.25624999694557893,24.15351229247501,0,-0.0,
1587,agent3,1,35,-0.2669006256081761,24.153310925285716,0,-0.0,
1588,agent4,1,41,-0.23250020446776917,24.15369991455064,0,-0.0,
1589,agent4,1,42,-0.2527002044677852,24.153699914550593,0,-0.0,
1590,agent4,1,43,-0.21275019836424214,24.15349991455116,0,-0.0,
1591,agent4,1,45,-0.23204939270020514,24.153900256347605,0,-0.0,
1592,agent5,1,51,-0.22829942932135333,24.153510424804686,0,-0.0,
1593,agent5,1,52,-0.24265262146040412,24.153710571288585,0,-0.0,
1594,agent5,1,53,-0.20209850158637507,24.15351237792997,0,-0.0,
1595,agent5,1,54,-0.2369494476318651,24.15331662597672,0,-0.0,
1596,,,,,,,,77
1597,agent1,1,12,-0.25955033875319083,25.09144763791068,0,-0.0,
1598,agent1,1,13,-0.20325039978006526,25.091649884033085,0,-0.0,
1599,agent1,1,14,-0.23650041198338134,25.09154733277808,0,-0.0,
1600,agent1,1,15,-0.2406988494833659,25.09155514527812,0,-0.0,
1601,agent2,1,21,-0.20944967040758544,25.09156516114541,0,-0.0,
1602,agent2,1,23,-0.1878995849505738,25.091465295422022,0,-0.0,
1603,agent2,1,24,-0.21629958496777457,25.091465295397107,0,-0.0,
1604,agent2,1,25,-0.22635115967406805,25.091354248035415,0,-0.0,
1605,agent3,1,31,-0.26577450256379254,25.09121326293612,0,-0.0,
1606,agent3,1,32,-0.28112505187638526,25.09131227419567,0,-0.0,
1607,agent3,1,34,-0.25617505188124806,25.091612286366168,0,-0.0,
1608,agent3,1,35,-0.26692539367857215,25.09131217650207,0,-0.0,
1609,agent4,1,41,-0.23247502136233833,25.091700323486176,0,-0.0,
1610,agent4,1,42,-0.2526750213623502,25.091700323486165,0,-0.0,
1611,agent4,1,43,-0.21282502136220904,25.091400311279642,0,-0.0,
1612,agent4,1,45,-0.23202493591309853,25.091799041748015,0,-0.0,
1613,agent5,1,51,-0.22827551879882751,25.091509283447394,0,-0.0,
1614,agent5,1,52,-0.2426254821778523,25.09161581420939,0,-0.0,
1615,agent5,1,53,-0.20207503051750536,25.09150938110272,0,-0.0,
1616,agent5,1,54,-0.2370239685058173,25.09121552124045,0,-0.0,
1617,,,,,,,,78
1618,agent1,1,12,-0.2596255905223291,26.02934831541706,0,-0.0,
1619,agent1,1,13,-0.20317502899172696,26.029750683593218,0,-0.0,
1620,agent1,1,14,-0.2365006668054781,26.02954815674484,0,-0.0,
1621,agent1,1,15,-0.2406987136804678,26.02955284424485,0,-0.0,
1622,agent2,1,21,-0.20937433471364397,26.029664501960582,0,-0.0,
1623,agent2,1,23,-0.1878993011444896,26.029464465323173,0,-0.0,
1624,agent2,1,24,-0.21629930115072,26.02946446533266,0,-0.0,
1625,agent2,1,25,-0.22642706299114135,26.029256567383552,0,-0.0,
1626,agent3,1,31,-0.2657623092659711,26.029362268063704,0,-0.0,
1627,agent3,1,32,-0.2811375564510832,26.029362377948438,0,-0.0,
1628,agent3,1,34,-0.2561625534084608,26.029562390128664,0,-0.0,
1629,agent3,1,35,-0.26693758087448644,26.02936296385921,0,-0.0,
1630,agent4,1,41,-0.23248741912845483,26.029650366210856,0,-0.0,
1631,agent4,1,42,-0.2526874191284584,26.029650366210866,0,-0.0,
1632,agent4,1,43,-0.21286242218008927,26.029450354004062,0,-0.0,
1633,agent4,1,45,-0.231962739562995,26.02984891357421,0,-0.0,
1634,agent5,1,51,-0.2282883041381481,26.02946032104505,0,-0.0,
1635,agent5,1,52,-0.24256167144764973,26.02966677856509,0,-0.0,
1636,agent5,1,53,-0.2020882797243162,26.029459442137732,0,-0.0,
1637,agent5,1,54,-0.23706174468988567,26.029263458252082,0,-0.0,
1638,,,,,,,,79
1639,agent1,1,12,-0.2596504211457337,26.96739949646172,0,-0.0,
1640,agent1,1,13,-0.20314982910169394,26.96770074157667,0,-0.0,
1641,agent1,1,14,-0.23650046081378773,26.967549490355797,0,-0.0,
1642,agent1,1,15,-0.24069928893878517,26.967550271605788,0,-0.0,
1643,agent2,1,21,-0.20934949950985188,26.967613171387868,0,-0.0,
1644,agent2,1,23,-0.18789950866920369,26.96746306761215,0,-0.0,
1645,agent2,1,24,-0.21629950866683262,26.967463067634096,0,-0.0,
1646,agent2,1,25,-0.2264514831541095,26.967310693365835,0,-0.0,
1647,agent3,1,31,-0.26583755798407493,26.967286886595648,0,-0.0,
1648,agent3,1,32,-0.2811375305128899,26.967437490850603,0,-0.0,
1649,agent3,1,34,-0.25608752746783536,26.967687496945587,0,-0.0,
1650,agent3,1,35,-0.2669373840351985,26.967438125608183,0,-0.0,
1651,agent4,1,41,-0.23252490844728607,26.967625204467765,0,-0.0,
1652,agent4,1,42,-0.2527249084472827,26.967625204467783,0,-0.0,
1653,agent4,1,43,-0.21287491149898224,26.96757519836424,0,-0.0,
1654,agent4,1,45,-0.2318752716064465,26.9679743927002,0,-0.0,
1655,agent5,1,51,-0.22830054473873262,26.967436929321348,0,-0.0,
1656,agent5,1,52,-0.24254893035872416,26.96759012146039,0,-0.0,
1657,agent5,1,53,-0.20210076446556396,26.967436001586364,0,-0.0,
1658,agent5,1,54,-0.23704976043697618,26.967386947631855,0,-0.0,
1659,,,,,,,,80
1660,agent1,1,12,-0.2597126258845686,27.905300338753186,0,-0.0,
1661,agent1,1,13,-0.20313731460583073,27.905600399780063,0,-0.0,
1662,agent1,1,14,-0.23647512741104826,27.90555041198337,0,-0.0,
1663,agent1,1,15,-0.24067493209855156,27.90554884948336,0,-0.0,
1664,agent2,1,21,-0.20926233215302903,27.905712170407572,0,-0.0,
1665,agent2,1,23,-0.18789985809695708,27.90546208495056,0,-0.0,
1666,agent2,1,24,-0.21629985809147323,27.90546208496776,0,-0.0,
1667,agent2,1,25,-0.22653795165853696,27.905213659674054,0,-0.0,
1668,agent3,1,31,-0.2659439033510888,27.9051620025638,0,-0.0,
1669,agent3,1,32,-0.28110625228734976,27.90551255187638,0,-0.0,
1670,agent3,1,34,-0.2560437507636043,27.905662551881257,0,-0.0,
1671,agent3,1,35,-0.2669060935979545,27.90551289367858,0,-0.0,
1672,agent4,1,41,-0.23249369888305726,27.905675021362335,0,-0.0,
1673,agent4,1,42,-0.2526936988830525,27.90567502136235,0,-0.0,
1674,agent4,1,43,-0.21290620040893826,27.905525021362205,0,-0.0,
1675,agent4,1,45,-0.23190640182494948,27.905724935913096,0,-0.0,
1676,agent5,1,51,-0.22830639266965963,27.90543801879881,0,-0.0,
1677,agent5,1,52,-0.24246809463490115,27.905687982177835,0,-0.0,
1678,agent5,1,53,-0.202106624603407,27.905437530517492,0,-0.0,
1679,agent5,1,54,-0.23711888809203469,27.905286468505807,0,-0.0,
1680,,,,,,,,81
1681,agent1,1,12,-0.25974991531170083,28.843325590522323,0,-0.0,
1682,agent1,1,13,-0.20307490005498363,28.843675028991722,0,-0.0,
1683,agent1,1,14,-0.23648739700415644,28.843500666805465,0,-0.0,
1684,agent1,1,15,-0.24068778762915966,28.84349871368046,0,-0.0,
1685,agent2,1,21,-0.20923758239810436,28.843636834713628,0,-0.0,
1686,agent2,1,23,-0.18790010376235483,28.84346180114448,0,-0.0,
1687,agent2,1,24,-0.21630010375805614,28.843461801150706,0,-0.0,
1688,agent2,1,25,-0.22656221008148236,28.84328956299113,0,-0.0,
1689,agent3,1,31,-0.26597512435905246,28.843249809265973,0,-0.0,
1690,agent3,1,32,-0.2810874870309052,28.84352505645108,0,-0.0,
1691,agent3,1,34,-0.256049987029687,28.843550053408464,0,-0.0,
1692,agent3,1,35,-0.26688740158035545,28.84352508087449,0,-0.0,
1693,agent4,1,41,-0.23246874465941425,28.843662419128453,0,-0.0,
1694,agent4,1,42,-0.25266874465941225,28.843662419128453,0,-0.0,
1695,agent4,1,43,-0.21300624465944856,28.84333742218008,0,-0.0,
1696,agent4,1,45,-0.23185626602172382,28.843737739562997,0,-0.0,
1697,agent5,1,51,-0.22830612030029368,28.843450804138133,0,-0.0,
1698,agent5,1,52,-0.2424436294555382,28.843624171447637,0,-0.0,
1699,agent5,1,53,-0.20210624237062408,28.843450779724307,0,-0.0,
1700,agent5,1,54,-0.23714400787354512,28.843324244689878,0,-0.0,
1701,,,,,,,,82
1702,agent1,1,12,-0.2598436023694167,29.781225421145724,0,-0.0,
1703,agent1,1,13,-0.20295624275206842,29.781824829101687,0,-0.0,
1704,agent1,1,14,-0.2364998332986326,29.781475460813777,0,-0.0,
1705,agent1,1,15,-0.2407003215798828,29.78147428893878,0,-0.0,
1706,agent2,1,21,-0.2092314163215897,29.781511999509835,0,-0.0,
1707,agent2,1,23,-0.18787517471387655,29.781462008669184,0,-0.0,
1708,agent2,1,24,-0.21627517471231872,29.781462008666814,0,-0.0,
1709,agent2,1,25,-0.22661823425221272,29.781213983154096,0,-0.0,
1710,agent3,1,31,-0.26597817268350643,29.78140005798408,0,-0.0,
1711,agent3,1,32,-0.28110936088723004,29.78150003051289,0,-0.0,
1712,agent3,1,34,-0.2560031116478845,29.781650027467837,0,-0.0,
1713,agent3,1,35,-0.26690935478137917,29.7814998840352,0,-0.0,
1714,agent4,1,41,-0.23245939521788772,29.78159990844728,0,-0.0,
1715,agent4,1,42,-0.2526593952178871,29.781599908447276,0,-0.0,
1716,agent4,1,43,-0.2130406444549801,29.781349911498978,0,-0.0,
1717,agent4,1,45,-0.23184056510925088,29.78165027160645,0,-0.0,
1718,agent5,1,51,-0.22832792396546286,29.78146304473872,0,-0.0,
1719,agent5,1,52,-0.2423845821380874,29.78171143035871,0,-0.0,
1720,agent5,1,53,-0.20212793006891966,29.78146326446555,0,-0.0,
1721,agent5,1,54,-0.237159563827527,29.78141226043697,0,-0.0,
1722,,,,,,,,83
1723,agent1,1,12,-0.25986864471356647,30.71931262588456,0,-0.0,
1724,agent1,1,13,-0.20291879272457541,30.719737314605826,0,-0.0,
1725,agent1,1,14,-0.2365061347965547,30.719475127411044,0,-0.0,
1726,agent1,1,15,-0.2407064277653026,30.719474932098546,0,-0.0,
1727,agent2,1,21,-0.20917512512253766,30.71957483215301,0,-0.0,
1728,agent2,1,23,-0.18788762283269977,30.719412358096935,0,-0.0,
1729,agent2,1,24,-0.2162876228332944,30.719412358091454,0,-0.0,
1730,agent2,1,25,-0.2266496292114728,30.719250451658525,0,-0.0,
1731,agent3,1,31,-0.26602811050398106,30.719356403351096,0,-0.0,
1732,agent3,1,32,-0.2811031173717782,30.71951875228735,0,-0.0,
1733,agent3,1,34,-0.25596561813304025,30.719656250763606,0,-0.0,
1734,agent3,1,35,-0.2669031539912006,30.71951859359796,0,-0.0,
1735,agent4,1,41,-0.23248752288817787,30.719518698883057,0,-0.0,
1736,agent4,1,42,-0.25268752288818,30.719518698883054,0,-0.0,
1737,agent4,1,43,-0.21305002212525515,30.719431200408938,0,-0.0,
1738,agent4,1,45,-0.23177493209838584,30.71973140182495,0,-0.0,
1739,agent5,1,51,-0.22831236381531395,30.719518892669644,0,-0.0,
1740,agent5,1,52,-0.2423502674103184,30.719680594634884,0,-0.0,
1741,agent5,1,53,-0.2021123088836077,30.71951912460339,0,-0.0,
1742,agent5,1,54,-0.2372250598907541,30.71933138809202,0,-0.0,
1743,,,,,,,,84
1744,agent1,1,12,-0.25984684352885756,31.65744991531169,0,-0.0,
1745,agent1,1,13,-0.2029406713485421,31.65757490005498,0,-0.0,
1746,agent1,1,14,-0.2365062181472366,31.657487397004154,0,-0.0,
1747,agent1,1,15,-0.2407062669753629,31.65748778762915,0,-0.0,
1748,agent2,1,21,-0.20908441696174396,31.657725082398088,0,-0.0,
1749,agent2,1,23,-0.18792503547576112,31.657387603762338,0,-0.0,
1750,agent2,1,24,-0.2163250354771329,31.657387603758043,0,-0.0,
1751,agent2,1,25,-0.22666551208536528,31.657349710081473,0,-0.0,
1752,agent3,1,31,-0.26613902416222496,31.657212624359055,0,-0.0,
1753,agent3,1,32,-0.2810984369281608,31.657524987030904,0,-0.0,
1754,agent3,1,34,-0.25586406230909825,31.657787487029687,0,-0.0,
1755,agent3,1,35,-0.2668984766005078,31.657524901580363,0,-0.0,
1756,agent4,1,41,-0.23250782527923647,31.657493744659416,0,-0.0,
1757,agent4,1,42,-0.25270782527923724,31.657493744659416,0,-0.0,
1758,agent4,1,43,-0.21302969989776543,31.65753124465945,0,-0.0,
1759,agent4,1,45,-0.23175464954376113,31.657681266021726,0,-0.0,
1760,agent5,1,51,-0.22829840183258565,31.65754362030027,0,-0.0,
1761,agent5,1,52,-0.24235797634127587,31.65758112945552,0,-0.0,
1762,agent5,1,53,-0.2020983438491497,31.657543742370603,0,-0.0,
1763,agent5,1,54,-0.23724527797699263,31.657381507873527,0,-0.0,
1764,,,,,,,,85
1765,agent1,1,12,-0.25991252117207597,32.59534360236941,0,-0.0,
1766,agent1,1,13,-0.2028812749862538,32.595656242752064,0,-0.0,
1767,agent1,1,14,-0.23650315074895956,32.595499833298625,0,-0.0,
1768,agent1,1,15,-0.24070305309270984,32.59550032157988,0,-0.0,
1769,agent2,1,21,-0.20913435440047395,32.59549391632157,0,-0.0,
1770,agent2,1,23,-0.18791872405941046,32.595437674713864,0,-0.0,
1771,agent2,1,24,-0.21631872406048525,32.59543767471231,0,-0.0,
1772,agent2,1,25,-0.22662819747962665,32.595480734252206,0,-0.0,
1773,agent3,1,31,-0.2661499689102384,32.595290672683504,0,-0.0,
1774,agent3,1,32,-0.28107187824227414,32.595521860887224,0,-0.0,
1775,agent3,1,34,-0.2559062532425799,32.59551561164788,0,-0.0,
1776,agent3,1,35,-0.2668718996049105,32.59552185478138,0,-0.0,
1777,agent4,1,41,-0.2324890638351479,32.59550939521789,0,-0.0,
1778,agent4,1,42,-0.2526890638351473,32.59550939521789,0,-0.0,
1779,agent4,1,43,-0.21307968883513967,32.59539064445498,0,-0.0,
1780,agent4,1,45,-0.2317421834945682,32.59559056510925,0,-0.0,
1781,agent5,1,51,-0.2283172199249256,32.59554042396544,0,-0.0,
1782,agent5,1,52,-0.242307842636115,32.59569708213807,0,-0.0,
1783,agent5,1,53,-0.20211718940734424,32.5955404300689,0,-0.0,
1784,agent5,1,54,-0.23725774803161348,32.595472063827515,0,-0.0,
1785,,,,,,,,86
1786,agent1,1,12,-0.2599390994076467,33.53336864471356,0,-0.0,
1787,agent1,1,13,-0.20286093931198151,33.533618792724575,0,-0.0,
1788,agent1,1,14,-0.23650004167534294,33.53350613479654,0,-0.0,
1789,agent1,1,15,-0.240699919605028,33.533506427765296,0,-0.0,
1790,agent2,1,21,-0.2090921459196038,33.53356262512252,0,-0.0,
1791,agent2,1,23,-0.18790620632153088,33.533475122832684,0,-0.0,
1792,agent2,1,24,-0.2163062063219215,33.53347512283328,0,-0.0,
1793,agent2,1,25,-0.2266954414369471,33.53333712921145,0,-0.0,
1794,agent3,1,31,-0.26614295682912403,33.53339061050398,0,-0.0,
1795,agent3,1,32,-0.28108515977819243,33.533465617371775,0,-0.0,
1796,agent3,1,34,-0.2558867220880265,33.53352811813304,0,-0.0,
1797,agent3,1,35,-0.266885161304653,33.5334656539912,0,-0.0,
1798,agent4,1,41,-0.2324976511955304,33.53348752288818,0,-0.0,
1799,agent4,1,42,-0.252697651195527,33.53348752288819,0,-0.0,
1800,agent4,1,43,-0.213127338886257,33.533350022125255,0,-0.0,
1801,agent4,1,45,-0.23167735872268863,33.53367493209839,0,-0.0,
1802,agent5,1,51,-0.22828051900863622,33.53357486381529,0,-0.0,
1803,agent5,1,52,-0.24234135446547928,33.5335127674103,0,-0.0,
1804,agent5,1,53,-0.20208051748277084,33.53357480888359,0,-0.0,
1805,agent5,1,54,-0.23729760904311892,33.53338755989074,0,-0.0,
1806,,,,,,,,87
1807,agent1,1,12,-0.25993283882160684,34.47144684352886,0,-0.0,
1808,agent1,1,13,-0.20287030181885407,34.471540671348535,0,-0.0,
1809,agent1,1,14,-0.23649846630086346,34.471506218147226,0,-0.0,
1810,agent1,1,15,-0.2406983930586734,34.471506266975354,0,-0.0,
1811,agent2,1,21,-0.2090749687193666,34.47154691696173,0,-0.0,
1812,agent2,1,23,-0.18789684429182524,34.471487535475745,0,-0.0,
1813,agent2,1,24,-0.2162968442916774,34.47148753547712,0,-0.0,
1814,agent2,1,25,-0.22673134269713263,34.47132801208535,0,-0.0,
1815,agent3,1,31,-0.266117972374004,34.47147652416223,0,-0.0,
1816,agent3,1,32,-0.28109922065705367,34.47143593692816,0,-0.0,
1817,agent3,1,34,-0.2558835954667382,34.4715015623091,0,-0.0,
1818,agent3,1,35,-0.2668992115021987,34.4714359766005,0,-0.0,
1819,agent4,1,41,-0.23250311927795614,34.471482825279246,0,-0.0,
1820,agent4,1,42,-0.25270311927795414,34.471482825279246,0,-0.0,
1821,agent4,1,43,-0.21313749446868757,34.471404699897775,0,-0.0,
1822,agent4,1,45,-0.2316562669754038,34.471629649543765,0,-0.0,
1823,agent5,1,51,-0.22828440904617275,34.47153590183256,0,-0.0,
1824,agent5,1,52,-0.24229993314742043,34.47159547634126,0,-0.0,
1825,agent5,1,53,-0.20208442277909744,34.47153584384913,0,-0.0,
1826,agent5,1,54,-0.23733123502730907,34.471382777976984,0,-0.0,
1827,,,,,,,,88
1828,agent1,1,12,-0.2599132891177858,35.40951252117207,0,-0.0,
1829,agent1,1,13,-0.20288983216286555,35.40948127498625,0,-0.0,
1830,agent1,1,14,-0.23649844546319299,35.409503150748954,0,-0.0,
1831,agent1,1,15,-0.24069843325616042,35.4095030530927,0,-0.0,
1832,agent2,1,21,-0.20907889575956518,35.40949685440046,0,-0.0,
1833,agent2,1,23,-0.187893741131058,35.4094812240594,0,-0.0,
1834,agent2,1,24,-0.21629374113071725,35.40948122406047,0,-0.0,
1835,agent2,1,25,-0.22673362197865865,35.409390697479616,0,-0.0,
1836,agent3,1,31,-0.2660964939594432,35.40951246891023,0,-0.0,
1837,agent3,1,32,-0.28110664076795855,35.409434378242274,0,-0.0,
1838,agent3,1,34,-0.25589023442272596,35.40946875324257,0,-0.0,
1839,agent3,1,35,-0.26690663084987243,35.409434399604905,0,-0.0,
1840,agent4,1,41,-0.23250429368019132,35.40948906383515,0,-0.0,
1841,agent4,1,42,-0.2527042936801921,35.40948906383515,0,-0.0,
1842,agent4,1,43,-0.21312382502555877,35.40947968883515,0,-0.0,
1843,agent4,1,45,-0.23166758761406087,35.40954218349457,0,-0.0,
1844,agent5,1,51,-0.228294149541855,35.409504719924904,0,-0.0,
1845,agent5,1,52,-0.24227925591468052,35.4095953426361,0,-0.0,
1846,agent5,1,53,-0.20209416403771385,35.40950468940733,0,-0.0,
1847,agent5,1,54,-0.2373324305057503,35.4094452480316,0,-0.0,
1848,,,,,,,,89
1849,agent1,1,12,-0.25989686970698117,36.34753909940764,0,-0.0,
1850,agent1,1,13,-0.20290468125343658,36.34746093931198,0,-0.0,
1851,agent1,1,14,-0.23649921231276155,36.34750004167534,0,-0.0,
1852,agent1,1,15,-0.24069923672682542,36.34749991960502,0,-0.0,
1853,agent2,1,21,-0.20909141139988097,36.34745464591958,0,-0.0,
1854,agent2,1,23,-0.18789531898514428,36.347468706321514,0,-0.0,
1855,agent2,1,24,-0.21629531898487708,36.347468706321905,0,-0.0,
1856,agent2,1,25,-0.22671795063008982,36.347457941436936,0,-0.0,
1857,agent3,1,31,-0.2660875077724417,36.34750545682912,0,-0.0,
1858,agent3,1,32,-0.28110703043943003,36.34744765977819,0,-0.0,
1859,agent3,1,34,-0.25589843668935436,36.347449222088024,0,-0.0,
1860,agent3,1,35,-0.2669070250987726,36.34744766130465,0,-0.0,
1861,agent4,1,41,-0.23250273404121224,36.34749765119554,0,-0.0,
1862,agent4,1,42,-0.252702734041213,36.34749765119554,0,-0.0,
1863,agent4,1,43,-0.21310507779121468,36.347527338886266,0,-0.0,
1864,agent4,1,45,-0.23168945412635755,36.3474773587227,0,-0.0,
1865,agent5,1,51,-0.228301945018769,36.34749301900862,0,-0.0,
1866,agent5,1,52,-0.24227928934097143,36.34755385446547,0,-0.0,
1867,agent5,1,53,-0.20210195264816488,36.347493017482755,0,-0.0,
1868,agent5,1,54,-0.2373168129920944,36.3475101090431,0,-0.0,
1869,,,,,,,,90
1870,agent1,1,12,-0.2598902251480892,37.2855328388216,0,-0.0,
1871,agent1,1,13,-0.20290976517200465,37.285470301818854,0,-0.0,
1872,agent1,1,14,-0.23649998958116397,37.285498466300865,0,-0.0,
1873,agent1,1,15,-0.24070002009874414,37.28549839305867,0,-0.0,
1874,agent2,1,21,-0.20910196352010024,37.285437468719344,0,-0.0,
1875,agent2,1,23,-0.18789844841961834,37.2854593442918,0,-0.0,
1876,agent2,1,24,-0.21629844841952045,37.28545934429166,0,-0.0,
1877,agent2,1,25,-0.22670113964076283,37.285493842697115,0,-0.0,
1878,agent3,1,31,-0.2660892607927193,37.285480472374,0,-0.0,
1879,agent3,1,32,-0.28110371005544976,37.28546172065705,0,-0.0,
1880,agent3,1,34,-0.25590331947799166,37.28544609546673,0,-0.0,
1881,agent3,1,35,-0.26690370967383525,37.285461711502194,0,-0.0,
1882,agent4,1,41,-0.23250058720111766,37.28550311927796,0,-0.0,
1883,agent4,1,42,-0.25270058720111843,37.28550311927796,0,-0.0,
1884,agent4,1,43,-0.21309316527843708,37.2855374944687,0,-0.0,
1885,agent4,1,45,-0.2317056603193285,37.285456266975416,0,-0.0,
1886,agent5,1,51,-0.22830487024784185,37.28549690904615,0,-0.0,
1887,agent5,1,52,-0.2422896613836309,37.2855124331474,0,-0.0,
1888,agent5,1,53,-0.2021048706293077,37.28549692277909,0,-0.0,
1889,agent5,1,54,-0.23730059773921924,37.2855437350273,0,-0.0,
1890,,,,,,,,91
1891,agent1,1,12,-0.2598917902945988,38.22351328911778,0,-0.0,
1892,agent1,1,13,-0.20290742454528443,38.22348983216287,0,-0.0,
1893,agent1,1,14,-0.2365003834247842,38.22349844546319,0,-0.0,
1894,agent1,1,15,-0.24070040173533314,38.22349843325616,0,-0.0,
1895,agent2,1,21,-0.20910625782015746,38.223441395759544,0,-0.0,
1896,agent2,1,23,-0.1879007889270437,38.22345624113104,0,-0.0,
1897,agent2,1,24,-0.21630078892707905,38.2234562411307,0,-0.0,
1898,agent2,1,25,-0.22669216432571332,38.22349612197864,0,-0.0,
1899,agent3,1,31,-0.26609550690649963,38.22345899395943,0,-0.0,
1900,agent3,1,32,-0.2811001948357386,38.223469140767946,0,-0.0,
1901,agent3,1,34,-0.25590410113331546,38.22345273442272,0,-0.0,
1902,agent3,1,35,-0.26690019712445057,38.223469130849864,0,-0.0,
1903,agent4,1,41,-0.23249922018051122,38.2235042936802,0,-0.0,
1904,agent4,1,42,-0.252699220180512,38.2235042936802,0,-0.0,
1905,agent4,1,43,-0.21309062638282805,38.223523825025566,0,-0.0,
1906,agent4,1,45,-0.2317109332561504,38.22346758761407,0,-0.0,
1907,agent5,1,51,-0.2283038977384591,38.22350664954183,0,-0.0,
1908,agent5,1,52,-0.24230001671314422,38.223491755914665,0,-0.0,
1909,agent5,1,53,-0.20210389430522363,38.22350666403771,0,-0.0,
1910,agent5,1,54,-0.23729219124317275,38.22354493050573,0,-0.0,
1911,,,,,,,,92
1912,agent1,1,12,-0.259896677720553,39.16149686970698,0,-0.0,
1913,agent1,1,13,-0.20290254195928226,39.16150468125343,0,-0.0,
1914,agent1,1,14,-0.2365003886342018,39.16149921231276,0,-0.0,
1915,agent1,1,15,-0.2407003916859607,39.161499236726826,0,-0.0,
1916,agent2,1,21,-0.20910527606010643,39.16145391139986,0,-0.0,
1917,agent2,1,23,-0.18790156471723274,39.16145781898513,0,-0.0,
1918,agent2,1,24,-0.21630156471731943,39.16145781898486,0,-0.0,
1919,agent2,1,25,-0.22669159450533355,39.161480450630066,0,-0.0,
