,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
1717,agent4,1,45,-0.18347499999997463,25.58915000000004,0,-0.0,
1718,agent5,1,51,-0.22331968746181485,25.591142500152625,0,-0.0,
1719,agent5,1,52,-0.2515409376144584,25.591222499542194,0,-0.0,
1720,agent5,1,53,-0.2556196874618624,25.591142500152564,0,-0.0,
1721,agent5,1,54,-0.2195196874618638,25.591142500152557,0,-0.0,
1722,,,,,,,,83
1723,agent1,1,12,-0.22929999999996425,26.39651250000003,0,-0.0,
1724,agent1,1,13,-0.23320000000001256,26.396512499999996,0,-0.0,
1725,agent1,1,14,-0.19780000000000908,26.396512499999968,0,-0.0,
1726,agent1,1,15,-0.1797000000000104,26.396512500000057,0,-0.0,
1727,agent2,1,21,-0.17367999996187738,26.395819375076297,0,-0.0,
1728,agent2,1,23,-0.20537999996184803,26.395819375076286,0,-0.0,
1729,agent2,1,24,-0.1694799999618385,26.39581937507629,0,-0.0,
1730,agent2,1,25,-0.1514600001144381,26.39574187477109,0,-0.0,
1731,agent3,1,31,-0.16982499999999567,26.397912499999993,0,-0.0,
1732,agent3,1,32,-0.19762499999999572,26.397912499999993,0,-0.0,
1733,agent3,1,34,-0.16512500000000763,26.397912499999936,0,-0.0,
1734,agent3,1,35,-0.14742500000000242,26.39791250000001,0,-0.0,
1735,agent4,1,41,-0.20517499999999217,26.395100000000017,0,-0.0,
1736,agent4,1,42,-0.23347500000001215,26.39509999999998,0,-0.0,
1737,agent4,1,43,-0.23787500000000544,26.39510000000004,0,-0.0,
1738,agent4,1,45,-0.18347499999999406,26.39509999999999,0,-0.0,
1739,agent5,1,51,-0.22330499996184028,26.397181875076253,0,-0.0,
1740,agent5,1,52,-0.25158500011444734,26.397104374771107,0,-0.0,
1741,agent5,1,53,-0.2556049999618559,26.397181875076285,0,-0.0,
1742,agent5,1,54,-0.2195049999618559,26.397181875076285,0,-0.0,
1743,,,,,,,,84
1744,agent1,1,12,-0.22929999999999617,27.20251249999996,0,-0.0,
1745,agent1,1,13,-0.23320000000000424,27.20251250000002,0,-0.0,
1746,agent1,1,14,-0.19780000000001047,27.202512499999987,0,-0.0,
1747,agent1,1,15,-0.1796999999999882,27.202512500000083,0,-0.0,
1748,agent2,1,21,-0.17369515623092413,27.20177937500005,0,-0.0,
1749,agent2,1,23,-0.2053951562309267,27.20177937499998,0,-0.0,
1750,agent2,1,24,-0.1694951562309241,27.20177937499997,0,-0.0,
1751,agent2,1,25,-0.15141453130722432,27.201861874999967,0,-0.0,
1752,agent3,1,31,-0.16982499999999706,27.203962499999985,0,-0.0,
1753,agent3,1,32,-0.1976249999999971,27.203962499999985,0,-0.0,
1754,agent3,1,34,-0.1651250000000118,27.20396249999995,0,-0.0,
1755,agent3,1,35,-0.1474249999999927,27.20396250000001,0,-0.0,
1756,agent4,1,41,-0.2051749999999991,27.20105,0,-0.0,
1757,agent4,1,42,-0.2334750000000066,27.201050000000006,0,-0.0,
1758,agent4,1,43,-0.23787499999999157,27.20105000000005,0,-0.0,
1759,agent4,1,45,-0.18347500000000516,27.201049999999977,0,-0.0,
1760,agent5,1,51,-0.22332015623093143,27.20319187499993,0,-0.0,
1761,agent5,1,52,-0.2515395313072183,27.203274375000003,0,-0.0,
1762,agent5,1,53,-0.2556201562309249,27.203191874999998,0,-0.0,
1763,agent5,1,54,-0.21952015623092486,27.203191874999998,0,-0.0,
1764,,,,,,,,85
1765,agent1,1,12,-0.22930000000001283,28.00851249999995,0,-0.0,
1766,agent1,1,13,-0.2331999999999973,28.008512500000027,0,-0.0,
1767,agent1,1,14,-0.19780000000000492,28.00851250000001,0,-0.0,
1768,agent1,1,15,-0.17969999999998265,28.00851250000006,0,-0.0,
1769,agent2,1,21,-0.17368015624998623,28.0077696874619,0,-0.0,
1770,agent2,1,23,-0.20538015625000405,28.00776968746183,0,-0.0,
1771,agent2,1,24,-0.16948015625000562,28.007769687461813,0,-0.0,
1772,agent2,1,25,-0.1514595312500075,28.007690937614417,0,-0.0,
1773,agent3,1,31,-0.16982499999999984,28.010012499999977,0,-0.0,
1774,agent3,1,32,-0.19762499999999988,28.010012499999977,0,-0.0,
1775,agent3,1,34,-0.16512500000000901,28.010012499999977,0,-0.0,
1776,agent3,1,35,-0.1474249999999941,28.0100125,0,-0.0,
1777,agent4,1,41,-0.20517500000000188,28.006999999999998,0,-0.0,
1778,agent4,1,42,-0.23347500000000104,28.007000000000016,0,-0.0,
1779,agent4,1,43,-0.23787499999999018,28.007000000000033,0,-0.0,
1780,agent4,1,45,-0.18347500000000794,28.006999999999987,0,-0.0,
1781,agent5,1,51,-0.22330515625001296,28.009232187461798,0,-0.0,
1782,agent5,1,52,-0.2515845312499959,28.009153437614437,0,-0.0,
1783,agent5,1,53,-0.2556051562499967,28.009232187461848,0,-0.0,
1784,agent5,1,54,-0.21950515624999667,28.009232187461848,0,-0.0,
1785,,,,,,,,86
1786,agent1,1,12,-0.2293000000000156,28.81451249999997,0,-0.0,
1787,agent1,1,13,-0.2331999999999959,28.81451250000002,0,-0.0,
1788,agent1,1,14,-0.19779999999999937,28.81451250000002,0,-0.0,
1789,agent1,1,15,-0.1796999999999882,28.814512500000028,0,-0.0,
1790,agent2,1,21,-0.17369507813452256,28.81372999996187,0,-0.0,
1791,agent2,1,23,-0.205395078134539,28.81372999996184,0,-0.0,
1792,agent2,1,24,-0.16949507813454334,28.813729999961822,0,-0.0,
1793,agent2,1,25,-0.15141476559639294,28.813810000114433,0,-0.0,
1794,agent3,1,31,-0.1698250000000026,28.816062499999973,0,-0.0,
1795,agent3,1,32,-0.19762500000000266,28.816062499999973,0,-0.0,
1796,agent3,1,34,-0.1651250000000007,28.816062499999994,0,-0.0,
1797,agent3,1,35,-0.14742499999999686,28.816062499999983,0,-0.0,
1798,agent4,1,41,-0.20517500000000327,28.812950000000004,0,-0.0,
1799,agent4,1,42,-0.23347499999999827,28.812950000000015,0,-0.0,
1800,agent4,1,43,-0.23787499999999434,28.812950000000015,0,-0.0,
1801,agent4,1,45,-0.18347500000000655,28.812950000000004,0,-0.0,
1802,agent5,1,51,-0.22332007813454652,28.815242499961823,0,-0.0,
1803,agent5,1,52,-0.2515397655963855,28.815322500114426,0,-0.0,
1804,agent5,1,53,-0.255620078134533,28.81524249996184,0,-0.0,
1805,agent5,1,54,-0.219520078134533,28.81524249996184,0,-0.0,
1806,,,,,,,,87
1807,agent1,1,12,-0.22930000000001005,29.6205125,0,-0.0,
1808,agent1,1,13,-0.2331999999999973,29.62051250000001,0,-0.0,
1809,agent1,1,14,-0.1977999999999952,29.620512500000025,0,-0.0,
1810,agent1,1,15,-0.17969999999999514,29.620512500000007,0,-0.0,
1811,agent2,1,21,-0.17368000000953232,29.619720156230912,0,-0.0,
1812,agent2,1,23,-0.20538000000953766,29.619720156230915,0,-0.0,
1813,agent2,1,24,-0.169480000009542,29.619720156230912,0,-0.0,
1814,agent2,1,25,-0.15145999997139004,29.619639531307218,0,-0.0,
1815,agent3,1,31,-0.1698250000000026,29.622112499999975,0,-0.0,
1816,agent3,1,32,-0.19762500000000266,29.622112499999975,0,-0.0,
1817,agent3,1,34,-0.1651249999999979,29.622112499999997,0,-0.0,
1818,agent3,1,35,-0.14742499999999964,29.622112499999975,0,-0.0,
1819,agent4,1,41,-0.20517500000000188,29.61890000000001,0,-0.0,
1820,agent4,1,42,-0.23347499999999966,29.61890000000001,0,-0.0,
1821,agent4,1,43,-0.23787499999999712,29.618900000000004,0,-0.0,
1822,agent4,1,45,-0.183475000000001,29.618900000000014,0,-0.0,
1823,agent5,1,51,-0.22330500000953823,29.621282656230917,0,-0.0,
1824,agent5,1,52,-0.2515849999713868,29.6212020313072,0,-0.0,
1825,agent5,1,53,-0.25560500000953446,29.621282656230907,0,-0.0,
1826,agent5,1,54,-0.21950500000953443,29.621282656230907,0,-0.0,
1827,,,,,,,,88
1828,agent1,1,12,-0.2293000000000045,30.42651250000002,0,-0.0,
1829,agent1,1,13,-0.23320000000000007,30.42651250000001,0,-0.0,
1830,agent1,1,14,-0.1977999999999966,30.426512500000015,0,-0.0,
1831,agent1,1,15,-0.17970000000000208,30.426512499999998,0,-0.0,
1832,agent2,1,21,-0.17369496094226944,30.425680156249975,0,-0.0,
1833,agent2,1,23,-0.20539496094226922,30.42568015624999,0,-0.0,
1834,agent2,1,24,-0.1694949609422708,30.425680156249996,0,-0.0,
1835,agent2,1,25,-0.15141511717319395,30.425759531249994,0,-0.0,
1836,agent3,1,31,-0.16982499999999984,30.428162499999978,0,-0.0,
1837,agent3,1,32,-0.19762499999999988,30.428162499999978,0,-0.0,
1838,agent3,1,34,-0.16512499999999375,30.428162499999996,0,-0.0,
1839,agent3,1,35,-0.14742500000000103,30.42816249999997,0,-0.0,
1840,agent4,1,41,-0.2051750000000005,30.424850000000013,0,-0.0,
1841,agent4,1,42,-0.23347499999999966,30.42485000000001,0,-0.0,
1842,agent4,1,43,-0.23787500000000128,30.42485,0,-0.0,
1843,agent4,1,45,-0.18347499999999822,30.424850000000013,0,-0.0,
1844,agent5,1,51,-0.22331996094226564,30.427292656249993,0,-0.0,
1845,agent5,1,52,-0.25154011717319624,30.427372031249973,0,-0.0,
1846,agent5,1,53,-0.2556199609422688,30.42729265624998,0,-0.0,
1847,agent5,1,54,-0.21951996094226878,30.42729265624998,0,-0.0,
1848,,,,,,,,89
1849,agent1,1,12,-0.22929999999999895,31.232512500000027,0,-0.0,
1850,agent1,1,13,-0.23320000000000146,31.23251250000001,0,-0.0,
1851,agent1,1,14,-0.19779999999999937,31.23251250000001,0,-0.0,
1852,agent1,1,15,-0.17970000000000208,31.232512500000002,0,-0.0,
1853,agent2,1,21,-0.17367996093750337,31.23167007813451,0,-0.0,
1854,agent2,1,23,-0.20537996093750038,31.231670078134528,0,-0.0,
1855,agent2,1,24,-0.1694799609374978,31.231670078134538,0,-0.0,
1856,agent2,1,25,-0.1514601171874977,31.231589765596386,0,-0.0,
1857,agent3,1,31,-0.1698250000000026,31.234212499999973,0,-0.0,
1858,agent3,1,32,-0.19762500000000266,31.234212499999973,0,-0.0,
1859,agent3,1,34,-0.16512499999999652,31.23421249999998,0,-0.0,
1860,agent3,1,35,-0.14742500000000242,31.234212499999973,0,-0.0,
1861,agent4,1,41,-0.2051749999999991,31.230800000000013,0,-0.0,
1862,agent4,1,42,-0.23347500000000104,31.23080000000001,0,-0.0,
1863,agent4,1,43,-0.23787500000000406,31.230800000000002,0,-0.0,
1864,agent4,1,45,-0.183475000000001,31.23080000000001,0,-0.0,
1865,agent5,1,51,-0.2233049609374954,31.233332578134526,0,-0.0,
1866,agent5,1,52,-0.25158511718750276,31.233252265596363,0,-0.0,
1867,agent5,1,53,-0.25560496093749996,31.233332578134515,0,-0.0,
1868,agent5,1,54,-0.21950496093749994,31.233332578134515,0,-0.0,
1869,,,,,,,,90
1870,agent1,1,12,-0.22929999999999617,32.038512500000024,0,-0.0,
1871,agent1,1,13,-0.23320000000000007,32.03851250000001,0,-0.0,
1872,agent1,1,14,-0.19779999999999798,32.03851250000001,0,-0.0,
1873,agent1,1,15,-0.1796999999999993,32.03851250000001,0,-0.0,
1874,agent2,1,21,-0.17369498046636983,32.037630000009514,0,-0.0,
1875,agent2,1,23,-0.20539498046636545,32.03763000000953,0,-0.0,
1876,agent2,1,24,-0.16949498046636424,32.03763000000953,0,-0.0,
1877,agent2,1,25,-0.15141505860090249,32.03770999997138,0,-0.0,
1878,agent3,1,31,-0.16982499999999984,32.040262499999976,0,-0.0,
1879,agent3,1,32,-0.19762499999999988,32.040262499999976,0,-0.0,
1880,agent3,1,34,-0.1651249999999993,32.04026249999997,0,-0.0,
1881,agent3,1,35,-0.14742499999999964,32.040262499999976,0,-0.0,
1882,agent4,1,41,-0.20517499999999772,32.03675000000001,0,-0.0,
1883,agent4,1,42,-0.23347499999999966,32.036750000000005,0,-0.0,
1884,agent4,1,43,-0.2378749999999999,32.03675000000001,0,-0.0,
1885,agent4,1,45,-0.1834749999999996,32.036750000000005,0,-0.0,
1886,agent5,1,51,-0.22331998046636325,32.03934250000952,0,-0.0,
1887,agent5,1,52,-0.25154005860090617,32.039422499971366,0,-0.0,
1888,agent5,1,53,-0.2556199804663678,32.03934250000952,0,-0.0,
1889,agent5,1,54,-0.21951998046636778,32.03934250000952,0,-0.0,
1890,,,,,,,,91
1891,agent1,1,12,-0.22929999999999756,32.844512500000015,0,-0.0,
1892,agent1,1,13,-0.23320000000000146,32.844512500000015,0,-0.0,
1893,agent1,1,14,-0.19780000000000075,32.84451250000001,0,-0.0,
1894,agent1,1,15,-0.1797000000000007,32.844512500000015,0,-0.0,
1895,agent2,1,21,-0.17367999999761963,32.843619960942256,0,-0.0,
1896,agent2,1,23,-0.20537999999761525,32.843619960942256,0,-0.0,
1897,agent2,1,24,-0.16947999999761404,32.84361996094226,0,-0.0,
1898,agent2,1,25,-0.1514600000071517,32.843540117173184,0,-0.0,
1899,agent3,1,31,-0.16982499999999984,32.846312499999975,0,-0.0,
1900,agent3,1,32,-0.19762499999999988,32.846312499999975,0,-0.0,
1901,agent3,1,34,-0.1651249999999993,32.84631249999997,0,-0.0,
1902,agent3,1,35,-0.14742499999999964,32.846312499999975,0,-0.0,
1903,agent4,1,41,-0.2051750000000005,32.84270000000001,0,-0.0,
1904,agent4,1,42,-0.23347500000000104,32.84270000000001,0,-0.0,
1905,agent4,1,43,-0.2378749999999985,32.842700000000015,0,-0.0,
1906,agent4,1,45,-0.183475000000001,32.84270000000001,0,-0.0,
1907,agent5,1,51,-0.22330499999761583,32.84538246094224,0,-0.0,
1908,agent5,1,52,-0.2515850000071526,32.845302617173175,0,-0.0,
1909,agent5,1,53,-0.2556049999976148,32.845382460942254,0,-0.0,
1910,agent5,1,54,-0.2195049999976148,32.845382460942254,0,-0.0,
1911,,,,,,,,92
1912,agent1,1,12,-0.22930000000000172,33.650512500000005,0,-0.0,
1913,agent1,1,13,-0.23320000000000146,33.65051250000001,0,-0.0,
1914,agent1,1,14,-0.19780000000000075,33.650512500000005,0,-0.0,
1915,agent1,1,15,-0.1797000000000007,33.65051250000001,0,-0.0,
1916,agent2,1,21,-0.1736950097644338,33.649579960937494,0,-0.0,
1917,agent2,1,23,-0.2053950097644336,33.64957996093749,0,-0.0,
1918,agent2,1,24,-0.16949500976443377,33.64957996093749,0,-0.0,
1919,agent2,1,25,-0.15141497070670085,33.649660117187494,0,-0.0,
1920,agent3,1,31,-0.16982500000000122,33.652362499999974,0,-0.0,
1921,agent3,1,32,-0.19762500000000127,33.652362499999974,0,-0.0,
1922,agent3,1,34,-0.1651250000000007,33.65236249999997,0,-0.0,
1923,agent3,1,35,-0.14742500000000103,33.652362499999974,0,-0.0,
1924,agent4,1,41,-0.2051750000000005,33.64865000000001,0,-0.0,
1925,agent4,1,42,-0.23347500000000104,33.64865000000001,0,-0.0,
1926,agent4,1,43,-0.2378749999999985,33.64865000000001,0,-0.0,
1927,agent4,1,45,-0.183475000000001,33.64865000000001,0,-0.0,
1928,agent5,1,51,-0.22332000976443278,33.65139246093747,0,-0.0,
1929,agent5,1,52,-0.25153997070670037,33.65147261718748,0,-0.0,
1930,agent5,1,53,-0.2556200097644304,33.65139246093748,0,-0.0,
1931,agent5,1,54,-0.21952000976443037,33.65139246093748,0,-0.0,
1932,,,,,,,,93
1933,agent1,1,12,-0.22930000000000034,34.45651250000001,0,-0.0,
1934,agent1,1,13,-0.23320000000000007,34.45651250000002,0,-0.0,
1935,agent1,1,14,-0.19779999999999937,34.45651250000001,0,-0.0,
1936,agent1,1,15,-0.1796999999999993,34.45651250000002,0,-0.0,
1937,agent2,1,21,-0.17368000976562548,34.45556998046636,0,-0.0,
1938,agent2,1,23,-0.20538000976562526,34.45556998046636,0,-0.0,
1939,agent2,1,24,-0.16948000976562544,34.45556998046636,0,-0.0,
1940,agent2,1,25,-0.15145997070312445,34.45549005860089,0,-0.0,
1941,agent3,1,31,-0.16982499999999984,34.45841249999997,0,-0.0,
1942,agent3,1,32,-0.19762499999999988,34.45841249999997,0,-0.0,
1943,agent3,1,34,-0.16512500000000208,34.458412499999966,0,-0.0,
1944,agent3,1,35,-0.14742499999999964,34.45841249999997,0,-0.0,
1945,agent4,1,41,-0.2051749999999991,34.454600000000006,0,-0.0,
1946,agent4,1,42,-0.23347499999999966,34.454600000000006,0,-0.0,
1947,agent4,1,43,-0.23787499999999712,34.45460000000001,0,-0.0,
1948,agent4,1,45,-0.1834749999999996,34.454600000000006,0,-0.0,
1949,agent5,1,51,-0.22330500976562584,34.45743248046634,0,-0.0,
1950,agent5,1,52,-0.25158497070312397,34.45735255860088,0,-0.0,
1951,agent5,1,53,-0.25560500976562484,34.45743248046634,0,-0.0,
1952,agent5,1,54,-0.21950500976562481,34.45743248046634,0,-0.0,
1953,,,,,,,,94
1954,agent1,1,12,-0.22930000000000034,35.26251250000001,0,-0.0,
1955,agent1,1,13,-0.23320000000000007,35.262512500000014,0,-0.0,
1956,agent1,1,14,-0.19779999999999937,35.26251250000001,0,-0.0,
1957,agent1,1,15,-0.1796999999999993,35.262512500000014,0,-0.0,
1958,agent2,1,21,-0.17369500488340905,35.261529999997606,0,-0.0,
1959,agent2,1,23,-0.20539500488340884,35.261529999997606,0,-0.0,
1960,agent2,1,24,-0.16949500488340902,35.261529999997606,0,-0.0,
1961,agent2,1,25,-0.1514149853497765,35.26161000000714,0,-0.0,
1962,agent3,1,31,-0.16982499999999845,35.26446249999997,0,-0.0,
1963,agent3,1,32,-0.1976249999999985,35.26446249999997,0,-0.0,
1964,agent3,1,34,-0.1651249999999993,35.26446249999997,0,-0.0,
1965,agent3,1,35,-0.14742499999999825,35.26446249999997,0,-0.0,
1966,agent4,1,41,-0.2051750000000005,35.26055000000001,0,-0.0,
1967,agent4,1,42,-0.23347500000000104,35.26055000000001,0,-0.0,
1968,agent4,1,43,-0.2378749999999999,35.26055000000001,0,-0.0,
1969,agent4,1,45,-0.183475000000001,35.26055000000001,0,-0.0,
1970,agent5,1,51,-0.22332000488340803,35.26344249999759,0,-0.0,
1971,agent5,1,52,-0.25153998534977184,35.263522500007134,0,-0.0,
1972,agent5,1,53,-0.2556200048834098,35.26344249999759,0,-0.0,
1973,agent5,1,54,-0.21952000488340978,35.26344249999759,0,-0.0,
1974,,,,,,,,95
1975,agent1,1,12,-0.22929999999999895,36.06851250000001,0,-0.0,
1976,agent1,1,13,-0.23319999999999869,36.06851250000002,0,-0.0,
1977,agent1,1,14,-0.19779999999999798,36.06851250000001,0,-0.0,
1978,agent1,1,15,-0.17969999999999792,36.06851250000002,0,-0.0,
1979,agent2,1,21,-0.17368000000059503,36.06752000976442,0,-0.0,
1980,agent2,1,23,-0.20538000000059758,36.06752000976442,0,-0.0,
1981,agent2,1,24,-0.16948000000059776,36.06752000976442,0,-0.0,
1982,agent2,1,25,-0.15145999999821302,36.06743997070669,0,-0.0,
1983,agent3,1,31,-0.16982500000000122,36.07051249999997,0,-0.0,
1984,agent3,1,32,-0.19762500000000127,36.07051249999997,0,-0.0,
1985,agent3,1,34,-0.1651249999999993,36.07051249999997,0,-0.0,
1986,agent3,1,35,-0.14742500000000103,36.07051249999997,0,-0.0,
1987,agent4,1,41,-0.2051749999999991,36.066500000000005,0,-0.0,
1988,agent4,1,42,-0.23347499999999966,36.066500000000005,0,-0.0,
1989,agent4,1,43,-0.2378749999999985,36.066500000000005,0,-0.0,
1990,agent4,1,45,-0.1834749999999996,36.066500000000005,0,-0.0,
1991,agent5,1,51,-0.2233050000005954,36.069482509764406,0,-0.0,
1992,agent5,1,52,-0.25158499999820977,36.06940247070668,0,-0.0,
1993,agent5,1,53,-0.2556050000005944,36.069482509764406,0,-0.0,
1994,agent5,1,54,-0.21950500000059436,36.069482509764406,0,-0.0,
1995,,,,,,,,96
1996,agent1,1,12,-0.22930000000000172,36.87451250000001,0,-0.0,
1997,agent1,1,13,-0.23319999999999869,36.87451250000001,0,-0.0,
1998,agent1,1,14,-0.19780000000000075,36.87451250000001,0,-0.0,
1999,agent1,1,15,-0.17969999999999792,36.87451250000001,0,-0.0,
2000,agent2,1,21,-0.17369499755889029,36.873480009765615,0,-0.0,
2001,agent2,1,23,-0.20539499755889146,36.873480009765615,0,-0.0,
2002,agent2,1,24,-0.16949499755889164,36.873480009765615,0,-0.0,
2003,agent2,1,25,-0.15141500732332586,36.87355997070311,0,-0.0,
2004,agent3,1,31,-0.16982499999999984,36.87656249999997,0,-0.0,
2005,agent3,1,32,-0.19762499999999988,36.87656249999997,0,-0.0,
2006,agent3,1,34,-0.1651249999999993,36.87656249999996,0,-0.0,
2007,agent3,1,35,-0.14742499999999964,36.87656249999997,0,-0.0,
2008,agent4,1,41,-0.2051750000000005,36.87245000000001,0,-0.0,
2009,agent4,1,42,-0.23347500000000104,36.87245000000001,0,-0.0,
2010,agent4,1,43,-0.2378749999999999,36.87245000000001,0,-0.0,
2011,agent4,1,45,-0.183475000000001,36.87245000000001,0,-0.0,
2012,agent5,1,51,-0.22331999755889204,36.87549250976559,0,-0.0,
2013,agent5,1,52,-0.2515400073233254,36.87557247070309,0,-0.0,
2014,agent5,1,53,-0.25561999755889103,36.87549250976559,0,-0.0,
2015,agent5,1,54,-0.219519997558891,36.87549250976559,0,-0.0,
2016,,,,,,,,97
2017,agent1,1,12,-0.2293000000000031,37.680512500000006,0,-0.0,
2018,agent1,1,13,-0.23320000000000146,37.680512500000006,0,-0.0,
2019,agent1,1,14,-0.19780000000000214,37.680512500000006,0,-0.0,
2020,agent1,1,15,-0.1797000000000007,37.680512500000006,0,-0.0,
2021,agent2,1,21,-0.17367999755859426,37.67947000488339,0,-0.0,
2022,agent2,1,23,-0.20537999755859404,37.6794700048834,0,-0.0,
2023,agent2,1,24,-0.16947999755859422,37.6794700048834,0,-0.0,
2024,agent2,1,25,-0.1514600073242195,37.679389985349765,0,-0.0,
2025,agent3,1,31,-0.16982500000000122,37.68261249999997,0,-0.0,
2026,agent3,1,32,-0.19762500000000127,37.68261249999997,0,-0.0,
2027,agent3,1,34,-0.1651250000000007,37.68261249999996,0,-0.0,
2028,agent3,1,35,-0.14742500000000103,37.68261249999997,0,-0.0,
2029,agent4,1,41,-0.2051750000000005,37.6784,0,-0.0,
2030,agent4,1,42,-0.23347500000000104,37.6784,0,-0.0,
2031,agent4,1,43,-0.2378749999999999,37.6784,0,-0.0,
2032,agent4,1,45,-0.183475000000001,37.6784,0,-0.0,
2033,agent5,1,51,-0.22330499755859184,37.68153250488338,0,-0.0,
2034,agent5,1,52,-0.2515850073242176,37.681452485349745,0,-0.0,
2035,agent5,1,53,-0.25560499755859223,37.68153250488338,0,-0.0,
2036,agent5,1,54,-0.2195049975585922,37.68153250488338,0,-0.0,
2037,,,,,,,,98
2038,agent1,1,12,-0.22929999999999895,38.48651250000002,0,-0.0,
2039,agent1,1,13,-0.23319999999999869,38.48651250000001,0,-0.0,
2040,agent1,1,14,-0.19779999999999798,38.48651250000002,0,-0.0,
2041,agent1,1,15,-0.17969999999999792,38.48651250000001,0,-0.0,
2042,agent2,1,21,-0.1736949987791489,38.485430000000584,0,-0.0,
2043,agent2,1,23,-0.2053949987791459,38.485430000000584,0,-0.0,
2044,agent2,1,24,-0.1694949987791461,38.485430000000584,0,-0.0,
2045,agent2,1,25,-0.15141500366255556,38.4855099999982,0,-0.0,
2046,agent3,1,31,-0.16982499999999984,38.48866249999997,0,-0.0,
2047,agent3,1,32,-0.19762499999999988,38.48866249999997,0,-0.0,
2048,agent3,1,34,-0.16512500000000208,38.48866249999997,0,-0.0,
2049,agent3,1,35,-0.14742499999999964,38.48866249999997,0,-0.0,
2050,agent4,1,41,-0.2051750000000005,38.484350000000006,0,-0.0,
2051,agent4,1,42,-0.23347500000000104,38.484350000000006,0,-0.0,
2052,agent4,1,43,-0.2378749999999999,38.484350000000006,0,-0.0,
2053,agent4,1,45,-0.183475000000001,38.484350000000006,0,-0.0,
2054,agent5,1,51,-0.2233199987791465,38.487542500000565,0,-0.0,
2055,agent5,1,52,-0.25154000366255647,38.487622499998174,0,-0.0,
2056,agent5,1,53,-0.2556199987791469,38.48754250000056,0,-0.0,
2057,agent5,1,54,-0.21951999877914685,38.48754250000056,0,-0.0,
2058,,,,,,,,99
2059,agent1,1,12,-0.22930000000000034,39.29251250000001,0,-0.0,
2060,agent1,1,13,-0.23320000000000007,39.2925125,0,-0.0,
2061,agent1,1,14,-0.19779999999999937,39.29251250000001,0,-0.0,
2062,agent1,1,15,-0.1796999999999993,39.2925125,0,-0.0,
2063,agent2,1,21,-0.17367999999985256,39.29141999755888,0,-0.0,
2064,agent2,1,23,-0.20537999999985096,39.29141999755888,0,-0.0,
2065,agent2,1,24,-0.16947999999985114,39.29141999755888,0,-0.0,
2066,agent2,1,25,-0.15146000000044596,39.29134000732331,0,-0.0,
2067,agent3,1,31,-0.16982499999999984,39.29471249999997,0,-0.0,
2068,agent3,1,32,-0.19762499999999988,39.29471249999997,0,-0.0,
2069,agent3,1,34,-0.1651250000000007,39.29471249999997,0,-0.0,
2070,agent3,1,35,-0.14742499999999964,39.29471249999997,0,-0.0,
2071,agent4,1,41,-0.2051749999999991,39.29030000000001,0,-0.0,
2072,agent4,1,42,-0.23347499999999966,39.29030000000001,0,-0.0,
2073,agent4,1,43,-0.2378749999999985,39.29030000000001,0,-0.0,
2074,agent4,1,45,-0.1834749999999996,39.29030000000001,0,-0.0,
2075,agent5,1,51,-0.22330499999985015,39.29358249755886,0,-0.0,
2076,agent5,1,52,-0.25158500000044826,39.29350250732328,0,-0.0,
2077,agent5,1,53,-0.25560499999985054,39.29358249755885,0,-0.0,
2078,agent5,1,54,-0.21950499999985051,39.29358249755885,0,-0.0,
2079,,,,,,,,100
2080,agent1,1,12,-0.22929999999999756,40.09851250000001,0,-0.0,
2081,agent1,1,13,-0.23320000000000007,40.098512500000005,0,-0.0,
2082,agent1,1,14,-0.1977999999999966,40.09851250000001,0,-0.0,
2083,agent1,1,15,-0.1796999999999993,40.098512500000005,0,-0.0,
2084,agent2,1,21,-0.1736950006102772,40.09737999755858,0,-0.0,
2085,agent2,1,23,-0.205395000610277,40.097379997558576,0,-0.0,
2086,agent2,1,24,-0.16949500061027717,40.097379997558576,0,-0.0,
2087,agent2,1,25,-0.15141499816916787,40.0974600073242,0,-0.0,
2088,agent3,1,31,-0.16982500000000122,40.100762499999966,0,-0.0,
2089,agent3,1,32,-0.19762500000000127,40.100762499999966,0,-0.0,
2090,agent3,1,34,-0.1651250000000007,40.10076249999997,0,-0.0,
2091,agent3,1,35,-0.14742500000000103,40.100762499999966,0,-0.0,
2092,agent4,1,41,-0.2051749999999991,40.096250000000005,0,-0.0,
2093,agent4,1,42,-0.23347499999999966,40.096250000000005,0,-0.0,
2094,agent4,1,43,-0.2378749999999985,40.096250000000005,0,-0.0,
2095,agent4,1,45,-0.1834749999999996,40.096250000000005,0,-0.0,
2096,agent5,1,51,-0.22332000061027618,40.09959249755856,0,-0.0,
2097,agent5,1,52,-0.25153999816917016,40.09967250732418,0,-0.0,
2098,agent5,1,53,-0.25562000061027657,40.099592497558554,0,-0.0,
2099,agent5,1,54,-0.21952000061027654,40.099592497558554,0,-0.0,
2100,,,,,,,,101
2101,agent1,1,12,-0.22930000000000034,41.7105125,0,-0.0,
2102,agent1,1,13,-0.23320000000000077,41.71051250000001,0,-0.0,
2103,agent1,1,14,-0.19780000000000006,41.71051249999999,0,-0.0,
2104,agent1,1,15,-0.1797000000000007,41.7105125,0,-0.0,
2105,agent2,1,21,-0.17367750030517493,41.7093599999997,0,-0.0,
2106,agent2,1,23,-0.2053775003051754,41.70935999999969,0,-0.0,
