,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
1615,agent5,1,53,-0.22449999999978668,22.47003750000096,0,-0.0,
1616,agent5,1,54,-0.13780000000005246,22.47003749999982,0,-0.0,
1617,,,,,,,,78
1618,agent1,1,12,-0.1876749999999365,23.308825000000095,0,-0.0,
1619,agent1,1,13,-0.2441750000000409,23.308824999999924,0,-0.0,
1620,agent1,1,14,-0.15817500000007145,23.308824999999903,0,-0.0,
1621,agent1,1,15,-0.22997499999994966,23.308825000000123,0,-0.0,
1622,agent2,1,21,-0.2323212501526721,23.310567499389492,0,-0.0,
1623,agent2,1,23,-0.2655212501525068,23.310567499389702,0,-0.0,
1624,agent2,1,24,-0.1798362495421882,23.310647501831166,0,-0.0,
1625,agent2,1,25,-0.2523212501526338,23.31056749938961,0,-0.0,
1626,agent3,1,31,-0.1758037498472212,23.310520000610673,0,-0.0,
1627,agent3,1,32,-0.15450374984745108,23.31052000061028,0,-0.0,
1628,agent3,1,34,-0.12418875045772729,23.310439998168995,0,-0.0,
1629,agent3,1,35,-0.19550374984759894,23.310520000610097,0,-0.0,
1630,agent4,1,41,-0.2617999999999496,23.310087500000115,0,-0.0,
1631,agent4,1,42,-0.24011499938971018,23.31016750244125,0,-0.0,
1632,agent4,1,43,-0.2958850006102943,23.31000749755873,0,-0.0,
1633,agent4,1,45,-0.2822000000000477,23.31008749999988,0,-0.0,
1634,agent5,1,51,-0.1900000000001137,23.310037499999773,0,-0.0,
1635,agent5,1,52,-0.1677000000000775,23.3100374999998,0,-0.0,
1636,agent5,1,53,-0.2244999999997624,23.310037500000533,0,-0.0,
1637,agent5,1,54,-0.1378000000000469,23.310037499999925,0,-0.0,
1638,,,,,,,,79
1639,agent1,1,12,-0.18767499999997814,24.148774999999965,0,-0.0,
1640,agent1,1,13,-0.24417500000002076,24.148775000000004,0,-0.0,
1641,agent1,1,14,-0.15817500000002635,24.148775000000043,0,-0.0,
1642,agent1,1,15,-0.22997499999997187,24.148775000000022,0,-0.0,
1643,agent2,1,21,-0.23230500015262515,24.150609999694836,0,-0.0,
1644,agent2,1,23,-0.265505000152573,24.150609999694716,0,-0.0,
1645,agent2,1,24,-0.17988499954220694,24.15052000091554,0,-0.0,
1646,agent2,1,25,-0.2523050001525959,24.15060999969488,0,-0.0,
1647,agent3,1,31,-0.17581999984733337,24.150527500305117,0,-0.0,
1648,agent3,1,32,-0.1545199998474328,24.150527500305184,0,-0.0,
1649,agent3,1,34,-0.12414000045775433,24.150617499084447,0,-0.0,
1650,agent3,1,35,-0.19551999984747798,24.150527500305294,0,-0.0,
1651,agent4,1,41,-0.26179999999996967,24.150087500000016,0,-0.0,
1652,agent4,1,42,-0.24017999938968568,24.14999750122067,0,-0.0,
1653,agent4,1,43,-0.29582000061031605,24.150177498779318,0,-0.0,
1654,agent4,1,45,-0.28220000000002754,24.150087499999977,0,-0.0,
1655,agent5,1,51,-0.19000000000005818,24.1500375,0,-0.0,
1656,agent5,1,52,-0.16770000000005114,24.150037499999954,0,-0.0,
1657,agent5,1,53,-0.22449999999986855,24.150037500000057,0,-0.0,
1658,agent5,1,54,-0.13780000000002054,24.150037500000018,0,-0.0,
1659,,,,,,,,80
1660,agent1,1,12,-0.18767500000001214,24.988724999999924,0,-0.0,
1661,agent1,1,13,-0.24417500000000134,24.98872500000005,0,-0.0,
1662,agent1,1,14,-0.15817499999999235,24.988725000000098,0,-0.0,
1663,agent1,1,15,-0.22997499999999754,24.988724999999967,0,-0.0,
1664,agent2,1,21,-0.23231937507628975,24.990620000000085,0,-0.0,
1665,agent2,1,23,-0.2655193750763188,24.990619999999865,0,-0.0,
1666,agent2,1,24,-0.17984187477111252,24.990689999999958,0,-0.0,
1667,agent2,1,25,-0.2523193750762792,24.990620000000067,0,-0.0,
1668,agent3,1,31,-0.1758056249237222,24.990567499999784,0,-0.0,
1669,agent3,1,32,-0.15450562492370645,24.99056750000005,0,-0.0,
1670,agent3,1,34,-0.12418312522888969,24.990497499999957,0,-0.0,
1671,agent3,1,35,-0.19550562492367807,24.99056750000025,0,-0.0,
1672,agent4,1,41,-0.26179999999999676,24.99008749999995,0,-0.0,
1673,agent4,1,42,-0.2401224996948323,24.990157500000045,0,-0.0,
1674,agent4,1,43,-0.29587750030516946,24.99001749999995,0,-0.0,
1675,agent4,1,45,-0.28220000000000534,24.990087500000033,0,-0.0,
1676,agent5,1,51,-0.19000000000000267,24.990037500000113,0,-0.0,
1677,agent5,1,52,-0.16770000000001228,24.990037500000057,0,-0.0,
1678,agent5,1,53,-0.2244999999999872,24.990037499999794,0,-0.0,
1679,agent5,1,54,-0.13779999999999765,24.99003750000006,0,-0.0,
1680,,,,,,,,81
1681,agent1,1,12,-0.18767500000002185,25.828674999999947,0,-0.0,
1682,agent1,1,13,-0.24417499999999093,25.82867500000005,0,-0.0,
1683,agent1,1,14,-0.15817499999997708,25.828675000000086,0,-0.0,
1684,agent1,1,15,-0.22997500000001003,25.82867499999996,0,-0.0,
1685,agent2,1,21,-0.23230437499997675,25.83065875015266,0,-0.0,
1686,agent2,1,23,-0.26550437500003354,25.8306587501525,0,-0.0,
1687,agent2,1,24,-0.17988687500000988,25.830573749542186,0,-0.0,
1688,agent2,1,25,-0.2523043749999801,25.83065875015263,0,-0.0,
1689,agent3,1,31,-0.1758206250000574,25.830578749847227,0,-0.0,
1690,agent3,1,32,-0.1545206249999917,25.83057874984746,0,-0.0,
1691,agent3,1,34,-0.12413812500001592,25.830663750457735,0,-0.0,
1692,agent3,1,35,-0.1955206249999411,25.830578749847604,0,-0.0,
1693,agent4,1,41,-0.261800000000012,25.830087499999944,0,-0.0,
1694,agent4,1,42,-0.24018249999998714,25.83000249938971,0,-0.0,
1695,agent4,1,43,-0.29581750000001045,25.83017250061029,0,-0.0,
1696,agent4,1,45,-0.2821999999999908,25.830087500000044,0,-0.0,
1697,agent5,1,51,-0.18999999999997352,25.83003750000012,0,-0.0,
1698,agent5,1,52,-0.16769999999998592,25.83003750000008,0,-0.0,
1699,agent5,1,53,-0.22450000000005105,25.83003749999977,0,-0.0,
1700,agent5,1,54,-0.13779999999998793,25.830037500000053,0,-0.0,
1701,,,,,,,,82
1702,agent1,1,12,-0.1876750000000177,26.66862499999999,0,-0.0,
1703,agent1,1,13,-0.24417499999999093,26.668625000000034,0,-0.0,
1704,agent1,1,14,-0.15817499999998125,26.66862500000004,0,-0.0,
1705,agent1,1,15,-0.22997500000001142,26.668624999999984,0,-0.0,
1706,agent2,1,21,-0.23231968746183357,26.670667500152618,0,-0.0,
1707,agent2,1,23,-0.2655196874618737,26.670667500152568,0,-0.0,
1708,agent2,1,24,-0.1798409376144533,26.670747499542202,0,-0.0,
1709,agent2,1,25,-0.2523196874618411,26.67066750015259,0,-0.0,
1710,agent3,1,31,-0.17580531253819504,26.670619999847347,0,-0.0,
1711,agent3,1,32,-0.15450531253813765,26.670619999847446,0,-0.0,
1712,agent3,1,34,-0.12418406238556973,26.670540000457766,0,-0.0,
1713,agent3,1,35,-0.19550531253810094,26.67061999984749,0,-0.0,
1714,agent4,1,41,-0.2618000000000134,26.670087499999966,0,-0.0,
1715,agent4,1,42,-0.24012125015257096,26.670167499389684,0,-0.0,
1716,agent4,1,43,-0.295878749847428,26.67000750061031,0,-0.0,
1717,agent4,1,45,-0.282199999999988,26.670087500000022,0,-0.0,
1718,agent5,1,51,-0.18999999999996936,26.670037500000067,0,-0.0,
1719,agent5,1,52,-0.16769999999998036,26.670037500000056,0,-0.0,
1720,agent5,1,53,-0.224500000000058,26.67003749999987,0,-0.0,
1721,agent5,1,54,-0.13779999999998793,26.670037500000028,0,-0.0,
1722,,,,,,,,83
1723,agent1,1,12,-0.1876750000000066,27.508575000000025,0,-0.0,
1724,agent1,1,13,-0.2441749999999951,27.508575000000018,0,-0.0,
1725,agent1,1,14,-0.15817499999999374,27.508575,0,-0.0,
1726,agent1,1,15,-0.22997500000000587,27.508575000000008,0,-0.0,
1727,agent2,1,21,-0.23230499996184373,27.510706875076284,0,-0.0,
1728,agent2,1,23,-0.2655049999618561,27.510706875076313,0,-0.0,
1729,agent2,1,24,-0.1798850001144478,27.510629374771106,0,-0.0,
1730,agent2,1,25,-0.25230499996184985,27.510706875076274,0,-0.0,
1731,agent3,1,31,-0.17582000003816683,27.51063062492374,0,-0.0,
1732,agent3,1,32,-0.15452000003814137,27.51063062492372,0,-0.0,
1733,agent3,1,34,-0.12413999988556135,27.510708125228906,0,-0.0,
1734,agent3,1,35,-0.19552000003813103,27.510630624923692,0,-0.0,
1735,agent4,1,41,-0.26180000000000786,27.51008749999999,0,-0.0,
1736,agent4,1,42,-0.2401800001525775,27.51000999969483,0,-0.0,
1737,agent4,1,43,-0.2958199998474201,27.510165000305165,0,-0.0,
1738,agent4,1,45,-0.28219999999999357,27.510087499999997,0,-0.0,
1739,agent5,1,51,-0.18999999999998463,27.510037500000006,0,-0.0,
1740,agent5,1,52,-0.1676999999999873,27.510037500000017,0,-0.0,
1741,agent5,1,53,-0.22450000000003162,27.51003749999999,0,-0.0,
1742,agent5,1,54,-0.13779999999999487,27.5100375,0,-0.0,
1743,,,,,,,,84
1744,agent1,1,12,-0.18767499999999826,28.348525000000034,0,-0.0,
1745,agent1,1,13,-0.24417499999999787,28.34852500000001,0,-0.0,
1746,agent1,1,14,-0.15817500000000206,28.34852499999999,0,-0.0,
1747,agent1,1,15,-0.22997500000000032,28.34852500000002,0,-0.0,
1748,agent2,1,21,-0.23232015623092794,28.35071687499997,0,-0.0,
1749,agent2,1,23,-0.2655201562309195,28.350716875000025,0,-0.0,
1750,agent2,1,24,-0.17983953130722152,28.350799375,0,-0.0,
1751,agent2,1,25,-0.2523201562309299,28.350716874999975,0,-0.0,
1752,agent3,1,31,-0.17580484376906874,28.350670625000074,0,-0.0,
1753,agent3,1,32,-0.1545048437690738,28.350670625000003,0,-0.0,
1754,agent3,1,34,-0.12418546869277791,28.350588125000026,0,-0.0,
1755,agent3,1,35,-0.19550484376907873,28.350670624999957,0,-0.0,
1756,agent4,1,41,-0.2618000000000009,28.350087500000008,0,-0.0,
1757,agent4,1,42,-0.240119375076292,28.350169999999984,0,-0.0,
1758,agent4,1,43,-0.295880624923707,28.350005000000007,0,-0.0,
1759,agent4,1,45,-0.2822000000000005,28.350087499999983,0,-0.0,
1760,agent5,1,51,-0.1899999999999985,28.350037499999974,0,-0.0,
1761,agent5,1,52,-0.16769999999999702,28.350037499999992,0,-0.0,
1762,agent5,1,53,-0.22450000000000248,28.350037500000052,0,-0.0,
1763,agent5,1,54,-0.13780000000000042,28.350037499999992,0,-0.0,
1764,,,,,,,,85
1765,agent1,1,12,-0.1876749999999941,29.18847500000003,0,-0.0,
1766,agent1,1,13,-0.24417500000000203,29.188475000000004,0,-0.0,
1767,agent1,1,14,-0.15817500000000623,29.188474999999997,0,-0.0,
1768,agent1,1,15,-0.22997499999999754,29.188475000000018,0,-0.0,
1769,agent2,1,21,-0.2323051562500067,29.190757187461823,0,-0.0,
1770,agent2,1,23,-0.2655051562499913,29.190757187461863,0,-0.0,
1771,agent2,1,24,-0.17988453124999776,29.19067843761444,0,-0.0,
1772,agent2,1,25,-0.2523051562500045,29.190757187461834,0,-0.0,
1773,agent3,1,31,-0.17581984374998305,29.190680312538213,0,-0.0,
1774,agent3,1,32,-0.15451984375000338,29.19068031253815,0,-0.0,
1775,agent3,1,34,-0.12414046874999751,29.19075906238558,0,-0.0,
1776,agent3,1,35,-0.19551984375001386,29.190680312538113,0,-0.0,
1777,agent4,1,41,-0.26179999999999815,29.19008750000001,0,-0.0,
1778,agent4,1,42,-0.24017937500000336,29.19000875015257,0,-0.0,
1779,agent4,1,43,-0.2958206249999998,29.190166249847422,0,-0.0,
1780,agent4,1,45,-0.28220000000000467,29.190087499999983,0,-0.0,
1781,agent5,1,51,-0.19000000000000683,29.19003749999997,0,-0.0,
1782,agent5,1,52,-0.16770000000000257,29.19003749999999,0,-0.0,
1783,agent5,1,53,-0.22449999999998582,29.19003750000006,0,-0.0,
1784,agent5,1,54,-0.1378000000000018,29.190037499999992,0,-0.0,
1785,,,,,,,,86
1786,agent1,1,12,-0.18767499999999548,30.02842500000002,0,-0.0,
1787,agent1,1,13,-0.24417500000000203,30.02842500000001,0,-0.0,
1788,agent1,1,14,-0.15817500000000206,30.02842500000001,0,-0.0,
1789,agent1,1,15,-0.22997499999999754,30.028425000000013,0,-0.0,
1790,agent2,1,21,-0.23232007813454164,30.030767499961836,0,-0.0,
1791,agent2,1,23,-0.2655200781345332,30.030767499961847,0,-0.0,
1792,agent2,1,24,-0.17983976559638876,30.030847500114437,0,-0.0,
1793,agent2,1,25,-0.25232007813453944,30.030767499961847,0,-0.0,
1794,agent3,1,31,-0.1758049218654481,30.03072000003818,0,-0.0,
1795,agent3,1,32,-0.15450492186546705,30.03072000003815,0,-0.0,
1796,agent3,1,34,-0.12418523440360929,30.030639999885572,0,-0.0,
1797,agent3,1,35,-0.19550492186547475,30.03072000003814,0,-0.0,
1798,agent4,1,41,-0.26179999999999537,30.030087500000008,0,-0.0,
1799,agent4,1,42,-0.24011968746185663,30.030167500152576,0,-0.0,
1800,agent4,1,43,-0.29588031253814234,30.03000749984742,0,-0.0,
1801,agent4,1,45,-0.2822000000000033,30.03008749999999,0,-0.0,
1802,agent5,1,51,-0.19000000000000822,30.030037499999985,0,-0.0,
1803,agent5,1,52,-0.16770000000000534,30.030037499999995,0,-0.0,
1804,agent5,1,53,-0.22449999999998582,30.030037500000034,0,-0.0,
1805,agent5,1,54,-0.1378000000000032,30.030037499999995,0,-0.0,
1806,,,,,,,,87
1807,agent1,1,12,-0.18767499999999965,30.868375000000007,0,-0.0,
1808,agent1,1,13,-0.24417500000000203,30.868375000000015,0,-0.0,
1809,agent1,1,14,-0.15817500000000206,30.868375000000015,0,-0.0,
1810,agent1,1,15,-0.22997500000000032,30.868375000000007,0,-0.0,
1811,agent2,1,21,-0.2323050000095389,30.87080765623092,0,-0.0,
1812,agent2,1,23,-0.26550500000953464,30.870807656230916,0,-0.0,
1813,agent2,1,24,-0.17988499997138863,30.870727031307215,0,-0.0,
1814,agent2,1,25,-0.2523050000095353,30.870807656230927,0,-0.0,
1815,agent3,1,31,-0.1758199999904564,30.87072984376908,0,-0.0,
1816,agent3,1,32,-0.15451999999046423,30.870729843769084,0,-0.0,
1817,agent3,1,34,-0.12414000002860942,30.870810468692788,0,-0.0,
1818,agent3,1,35,-0.19551999999046776,30.87072984376909,0,-0.0,
1819,agent4,1,41,-0.26179999999999676,30.870087499999997,0,-0.0,
1820,agent4,1,42,-0.24017999996185646,30.87000687507629,0,-0.0,
1821,agent4,1,43,-0.2958200000381439,30.87016812492371,0,-0.0,
1822,agent4,1,45,-0.2822000000000033,30.870087499999997,0,-0.0,
1823,agent5,1,51,-0.19000000000000544,30.870037500000002,0,-0.0,
1824,agent5,1,52,-0.16770000000000118,30.87003750000001,0,-0.0,
1825,agent5,1,53,-0.22449999999999137,30.87003750000001,0,-0.0,
1826,agent5,1,54,-0.1378000000000032,30.870037500000002,0,-0.0,
1827,,,,,,,,88
1828,agent1,1,12,-0.18767500000000104,31.70832500000001,0,-0.0,
1829,agent1,1,13,-0.24417499999999925,31.70832500000002,0,-0.0,
1830,agent1,1,14,-0.1581749999999993,31.70832500000002,0,-0.0,
1831,agent1,1,15,-0.22997499999999893,31.70832500000001,0,-0.0,
1832,agent2,1,21,-0.2323199609422691,31.710817656249997,0,-0.0,
1833,agent2,1,23,-0.265519960942269,31.710817656249983,0,-0.0,
1834,agent2,1,24,-0.1798401171731953,31.710897031249992,0,-0.0,
1835,agent2,1,25,-0.2523199609422669,31.710817656249997,0,-0.0,
1836,agent3,1,31,-0.17580503905773176,31.710769843749993,0,-0.0,
1837,agent3,1,32,-0.1545050390577299,31.710769843750015,0,-0.0,
1838,agent3,1,34,-0.12418488282680412,31.71069046875001,0,-0.0,
1839,agent3,1,35,-0.19550503905772926,31.710769843750025,0,-0.0,
1840,agent4,1,41,-0.2618000000000009,31.710087499999993,0,-0.0,
1841,agent4,1,42,-0.24012015623092742,31.710166875000002,0,-0.0,
1842,agent4,1,43,-0.29587984376907434,31.710008124999995,0,-0.0,
1843,agent4,1,45,-0.2822000000000019,31.710087500000007,0,-0.0,
1844,agent5,1,51,-0.1899999999999999,31.710037500000016,0,-0.0,
1845,agent5,1,52,-0.1676999999999984,31.71003750000001,0,-0.0,
1846,agent5,1,53,-0.2244999999999983,31.710037499999995,0,-0.0,
1847,agent5,1,54,-0.1378000000000018,31.71003750000001,0,-0.0,
1848,,,,,,,,89
1849,agent1,1,12,-0.1876750000000038,32.54827500000001,0,-0.0,
1850,agent1,1,13,-0.24417499999999925,32.54827500000002,0,-0.0,
1851,agent1,1,14,-0.1581749999999993,32.54827500000002,0,-0.0,
1852,agent1,1,15,-0.2299750000000017,32.54827500000001,0,-0.0,
1853,agent2,1,21,-0.23230496093749886,32.55085757813453,0,-0.0,
1854,agent2,1,23,-0.26550496093750153,32.550857578134526,0,-0.0,
1855,agent2,1,24,-0.17988511718750044,32.55077726559638,0,-0.0,
1856,agent2,1,25,-0.25230496093749805,32.550857578134526,0,-0.0,
1857,agent3,1,31,-0.175820039062502,32.550779921865455,0,-0.0,
1858,agent3,1,32,-0.15452003906249873,32.55077992186548,0,-0.0,
1859,agent3,1,34,-0.12413988281250038,32.550860234403615,0,-0.0,
1860,agent3,1,35,-0.19552003906249532,32.550779921865484,0,-0.0,
1861,agent4,1,41,-0.2618000000000009,32.5500875,0,-0.0,
1862,agent4,1,42,-0.2401801562499986,32.55000718746185,0,-0.0,
1863,agent4,1,43,-0.29581984375000037,32.55016781253814,0,-0.0,
1864,agent4,1,45,-0.28219999999999773,32.55008750000001,0,-0.0,
1865,agent5,1,51,-0.1899999999999985,32.550037500000016,0,-0.0,
1866,agent5,1,52,-0.16770000000000118,32.55003750000001,0,-0.0,
1867,agent5,1,53,-0.22450000000000386,32.55003749999999,0,-0.0,
1868,agent5,1,54,-0.13780000000000042,32.55003750000001,0,-0.0,
1869,,,,,,,,90
1870,agent1,1,12,-0.18767500000000242,33.38822500000001,0,-0.0,
1871,agent1,1,13,-0.24417499999999925,33.38822500000002,0,-0.0,
1872,agent1,1,14,-0.1581749999999993,33.38822500000002,0,-0.0,
1873,agent1,1,15,-0.2299750000000031,33.38822500000001,0,-0.0,
1874,agent2,1,21,-0.23231998046636532,33.39086750000953,0,-0.0,
1875,agent2,1,23,-0.2655199804663666,33.39086750000953,0,-0.0,
1876,agent2,1,24,-0.17984005860090246,33.39094749997138,0,-0.0,
1877,agent2,1,25,-0.2523199804663645,33.39086750000953,0,-0.0,
1878,agent3,1,31,-0.1758050195336383,33.39081999999046,0,-0.0,
1879,agent3,1,32,-0.15450501953363366,33.39081999999047,0,-0.0,
1880,agent3,1,34,-0.12418494139909836,33.390740000028615,0,-0.0,
1881,agent3,1,35,-0.19550501953363164,33.39081999999048,0,-0.0,
1882,agent4,1,41,-0.2618000000000009,33.3900875,0,-0.0,
1883,agent4,1,42,-0.24012007813453418,33.390167499961855,0,-0.0,
1884,agent4,1,43,-0.2958799218654634,33.390007500038145,0,-0.0,
1885,agent4,1,45,-0.28219999999999773,33.39008750000001,0,-0.0,
1886,agent5,1,51,-0.1899999999999985,33.39003750000001,0,-0.0,
1887,agent5,1,52,-0.1676999999999998,33.390037500000005,0,-0.0,
1888,agent5,1,53,-0.22450000000000386,33.3900375,0,-0.0,
1889,agent5,1,54,-0.13779999999999903,33.39003750000001,0,-0.0,
1890,,,,,,,,91
1891,agent1,1,12,-0.18767499999999965,34.22817500000002,0,-0.0,
1892,agent1,1,13,-0.24417499999999787,34.22817500000002,0,-0.0,
1893,agent1,1,14,-0.1581749999999979,34.22817500000002,0,-0.0,
1894,agent1,1,15,-0.22997500000000032,34.22817500000002,0,-0.0,
1895,agent2,1,21,-0.2323049999976151,34.23090746094226,0,-0.0,
1896,agent2,1,23,-0.2655049999976164,34.230907460942255,0,-0.0,
1897,agent2,1,24,-0.17988500000715307,34.23082761717318,0,-0.0,
1898,agent2,1,25,-0.2523049999976171,34.230907460942255,0,-0.0,
1899,agent3,1,31,-0.17582000000238573,34.23083003905774,0,-0.0,
1900,agent3,1,32,-0.15452000000238386,34.23083003905774,0,-0.0,
1901,agent3,1,34,-0.12413999999284775,34.230909882826815,0,-0.0,
1902,agent3,1,35,-0.19552000000238323,34.23083003905774,0,-0.0,
1903,agent4,1,41,-0.2618000000000009,34.2300875,0,-0.0,
1904,agent4,1,42,-0.24018000000953776,34.230007656230924,0,-0.0,
1905,agent4,1,43,-0.2958199999904654,34.23016734376907,0,-0.0,
1906,agent4,1,45,-0.2822000000000005,34.2300875,0,-0.0,
1907,agent5,1,51,-0.1899999999999999,34.23003750000001,0,-0.0,
1908,agent5,1,52,-0.1676999999999998,34.23003750000001,0,-0.0,
1909,agent5,1,53,-0.22450000000000248,34.2300375,0,-0.0,
1910,agent5,1,54,-0.13780000000000042,34.23003750000001,0,-0.0,
1911,,,,,,,,92
1912,agent1,1,12,-0.18767499999999965,35.06812500000002,0,-0.0,
1913,agent1,1,13,-0.24417499999999925,35.068125000000016,0,-0.0,
1914,agent1,1,14,-0.1581749999999993,35.068125000000016,0,-0.0,
1915,agent1,1,15,-0.22997499999999754,35.06812500000002,0,-0.0,
1916,agent2,1,21,-0.23232000976443345,35.07091746093749,0,-0.0,
1917,agent2,1,23,-0.26552000976443335,35.07091746093749,0,-0.0,
1918,agent2,1,24,-0.1798399707067036,35.07099761718749,0,-0.0,
1919,agent2,1,25,-0.25232000976443403,35.07091746093749,0,-0.0,
1920,agent3,1,31,-0.1758049902355674,35.07087003906251,0,-0.0,
1921,agent3,1,32,-0.1545049902355669,35.070870039062505,0,-0.0,
1922,agent3,1,34,-0.1241850292933,35.070789882812505,0,-0.0,
1923,agent3,1,35,-0.19550499023556628,35.070870039062505,0,-0.0,
1924,agent4,1,41,-0.2618000000000009,35.0700875,0,-0.0,
1925,agent4,1,42,-0.24011996094226995,35.07016765624999,0,-0.0,
1926,agent4,1,43,-0.2958800390577332,35.07000734375,0,-0.0,
1927,agent4,1,45,-0.2821999999999991,35.0700875,0,-0.0,
1928,agent5,1,51,-0.1899999999999999,35.07003750000001,0,-0.0,
1929,agent5,1,52,-0.1676999999999998,35.07003750000001,0,-0.0,
1930,agent5,1,53,-0.2245000000000011,35.07003750000001,0,-0.0,
1931,agent5,1,54,-0.13780000000000042,35.07003750000001,0,-0.0,
1932,,,,,,,,93
1933,agent1,1,12,-0.18767499999999965,35.908075000000025,0,-0.0,
1934,agent1,1,13,-0.24417499999999925,35.90807500000002,0,-0.0,
1935,agent1,1,14,-0.1581749999999993,35.90807500000002,0,-0.0,
1936,agent1,1,15,-0.22997499999999893,35.90807500000002,0,-0.0,
1937,agent2,1,21,-0.23230500976562513,35.91095748046635,0,-0.0,
1938,agent2,1,23,-0.265505009765625,35.91095748046635,0,-0.0,
1939,agent2,1,24,-0.17988497070312442,35.910877558600895,0,-0.0,
1940,agent2,1,25,-0.2523050097656243,35.91095748046636,0,-0.0,
1941,agent3,1,31,-0.17581999023437295,35.91088001953365,0,-0.0,
1942,agent3,1,32,-0.15451999023437524,35.91088001953364,0,-0.0,
1943,agent3,1,34,-0.12414002929687501,35.910959941399106,0,-0.0,
1944,agent3,1,35,-0.1955199902343746,35.91088001953364,0,-0.0,
1945,agent4,1,41,-0.26179999999999953,35.9100875,0,-0.0,
1946,agent4,1,42,-0.2401799609375005,35.91000757813453,0,-0.0,
1947,agent4,1,43,-0.2958200390624999,35.91016742186547,0,-0.0,
1948,agent4,1,45,-0.2822000000000005,35.910087499999996,0,-0.0,
1949,agent5,1,51,-0.1899999999999985,35.910037500000016,0,-0.0,
1950,agent5,1,52,-0.1676999999999984,35.910037500000016,0,-0.0,
1951,agent5,1,53,-0.2244999999999997,35.910037500000016,0,-0.0,
1952,agent5,1,54,-0.13779999999999903,35.910037500000016,0,-0.0,
1953,,,,,,,,94
1954,agent1,1,12,-0.18767500000000104,36.74802500000002,0,-0.0,
1955,agent1,1,13,-0.24417500000000064,36.74802500000002,0,-0.0,
1956,agent1,1,14,-0.15817500000000068,36.74802500000002,0,-0.0,
1957,agent1,1,15,-0.22997500000000032,36.74802500000002,0,-0.0,
1958,agent2,1,21,-0.23232000488340732,36.75096749999761,0,-0.0,
1959,agent2,1,23,-0.2655200048834072,36.75096749999761,0,-0.0,
1960,agent2,1,24,-0.1798399853497723,36.75104750000715,0,-0.0,
1961,agent2,1,25,-0.2523200048834065,36.750967499997614,0,-0.0,
1962,agent3,1,31,-0.17580499511658937,36.750920000002395,0,-0.0,
1963,agent3,1,32,-0.15450499511659166,36.75092000000239,0,-0.0,
1964,agent3,1,34,-0.12418501465022574,36.750839999992856,0,-0.0,
1965,agent3,1,35,-0.19550499511659103,36.75092000000239,0,-0.0,
1966,agent4,1,41,-0.26179999999999815,36.75008750000001,0,-0.0,
1967,agent4,1,42,-0.24011998046636618,36.75016750000953,0,-0.0,
1968,agent4,1,43,-0.2958800195336356,36.75000749999046,0,-0.0,
1969,agent4,1,45,-0.2822000000000005,36.7500875,0,-0.0,
1970,agent5,1,51,-0.1899999999999985,36.75003750000001,0,-0.0,
1971,agent5,1,52,-0.1676999999999984,36.75003750000001,0,-0.0,
1972,agent5,1,53,-0.2244999999999983,36.75003750000002,0,-0.0,
1973,agent5,1,54,-0.13779999999999903,36.75003750000001,0,-0.0,
1974,,,,,,,,95
1975,agent1,1,12,-0.18767500000000104,37.58797500000002,0,-0.0,
1976,agent1,1,13,-0.24417500000000064,37.587975000000014,0,-0.0,
1977,agent1,1,14,-0.15817500000000068,37.587975000000014,0,-0.0,
1978,agent1,1,15,-0.22997500000000032,37.587975000000014,0,-0.0,
1979,agent2,1,21,-0.23230500000059606,37.59100750976442,0,-0.0,
1980,agent2,1,23,-0.26550500000059596,37.59100750976442,0,-0.0,
1981,agent2,1,24,-0.179884999998213,37.59092747070669,0,-0.0,
1982,agent2,1,25,-0.25230500000059525,37.591007509764424,0,-0.0,
1983,agent3,1,31,-0.175819999999402,37.59092999023558,0,-0.0,
1984,agent3,1,32,-0.1545199999994043,37.59092999023557,0,-0.0,
1985,agent3,1,34,-0.12414000000178643,37.59101002929331,0,-0.0,
1986,agent3,1,35,-0.19551999999940367,37.59092999023557,0,-0.0,
1987,agent4,1,41,-0.26179999999999815,37.5900875,0,-0.0,
1988,agent4,1,42,-0.24017999999761674,37.59000746094227,0,-0.0,
1989,agent4,1,43,-0.295820000002385,37.59016753905773,0,-0.0,
1990,agent4,1,45,-0.2821999999999991,37.5900875,0,-0.0,
1991,agent5,1,51,-0.19000000000000128,37.59003750000001,0,-0.0,
1992,agent5,1,52,-0.16770000000000118,37.59003750000001,0,-0.0,
1993,agent5,1,53,-0.2244999999999983,37.590037500000015,0,-0.0,
1994,agent5,1,54,-0.1378000000000018,37.59003750000001,0,-0.0,
1995,,,,,,,,96
1996,agent1,1,12,-0.18767499999999965,38.42792500000002,0,-0.0,
1997,agent1,1,13,-0.24417499999999925,38.427925000000016,0,-0.0,
1998,agent1,1,14,-0.1581749999999993,38.427925000000016,0,-0.0,
1999,agent1,1,15,-0.22997499999999893,38.427925000000016,0,-0.0,
2000,agent2,1,21,-0.2323199975588927,38.43101750976561,0,-0.0,
2001,agent2,1,23,-0.2655199975588926,38.43101750976561,0,-0.0,
2002,agent2,1,24,-0.17984000732332445,38.431097470703115,0,-0.0,
2003,agent2,1,25,-0.2523199975588891,38.43101750976562,0,-0.0,
2004,agent3,1,31,-0.17580500244110814,38.43096999023438,0,-0.0,
