,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
1676,agent5,1,51,-0.18669999999999243,24.573525000000025,0,-0.0,
1677,agent5,1,52,-0.26249999999999885,24.573525,0,-0.0,
1678,agent5,1,53,-0.2105999999999962,24.573525000000025,0,-0.0,
1679,agent5,1,54,-0.23020000000001511,24.57352499999998,0,-0.0,
1680,,,,,,,,81
1681,agent1,1,12,-0.28247500000001535,25.39819999999993,0,-0.0,
1682,agent1,1,13,-0.2308749999999679,25.39820000000007,0,-0.0,
1683,agent1,1,14,-0.2503750000000124,25.39819999999996,0,-0.0,
1684,agent1,1,15,-0.22627500000000356,25.398199999999978,0,-0.0,
1685,agent2,1,21,-0.1305249999999994,25.4008375,0,-0.0,
1686,agent2,1,23,-0.15452500000000258,25.400837499999984,0,-0.0,
1687,agent2,1,24,-0.17442500000000166,25.40083749999999,0,-0.0,
1688,agent2,1,25,-0.15052499999999858,25.400837500000005,0,-0.0,
1689,agent3,1,31,-0.182100000000035,25.39948749999988,0,-0.0,
1690,agent3,1,32,-0.2585000000000018,25.399487500000017,0,-0.0,
1691,agent3,1,34,-0.22699999999997583,25.399487500000063,0,-0.0,
1692,agent3,1,35,-0.2023999999999901,25.39948750000005,0,-0.0,
1693,agent4,1,41,-0.16259999999998775,25.399462500000038,0,-0.0,
1694,agent4,1,42,-0.23859999999999576,25.39946250000002,0,-0.0,
1695,agent4,1,43,-0.18600000000002365,25.39946249999994,0,-0.0,
1696,agent4,1,45,-0.18279999999999408,25.39946249999999,0,-0.0,
1697,agent5,1,51,-0.1866999999999966,25.399525000000008,0,-0.0,
1698,agent5,1,52,-0.2625000000000016,25.399525,0,-0.0,
1699,agent5,1,53,-0.2105999999999955,25.39952500000002,0,-0.0,
1700,agent5,1,54,-0.2302000000000054,25.39952500000001,0,-0.0,
1701,,,,,,,,82
1702,agent1,1,12,-0.28247500000001396,26.224149999999963,0,-0.0,
1703,agent1,1,13,-0.230874999999979,26.22415000000001,0,-0.0,
1704,agent1,1,14,-0.25037500000000684,26.224149999999984,0,-0.0,
1705,agent1,1,15,-0.22627500000000217,26.224149999999984,0,-0.0,
1706,agent2,1,21,-0.130524999999998,26.2268875,0,-0.0,
1707,agent2,1,23,-0.15452500000000258,26.22688749999999,0,-0.0,
1708,agent2,1,24,-0.1744249999999989,26.226887499999997,0,-0.0,
1709,agent2,1,25,-0.1505249999999958,26.2268875,0,-0.0,
1710,agent3,1,31,-0.18210000000003085,26.22548749999995,0,-0.0,
1711,agent3,1,32,-0.2584999999999976,26.22548750000002,0,-0.0,
1712,agent3,1,34,-0.22699999999998555,26.22548750000001,0,-0.0,
1713,agent3,1,35,-0.2023999999999887,26.225487500000032,0,-0.0,
1714,agent4,1,41,-0.16259999999999192,26.225462500000013,0,-0.0,
1715,agent4,1,42,-0.23859999999999576,26.225462500000013,0,-0.0,
1716,agent4,1,43,-0.18600000000001532,26.225462499999992,0,-0.0,
1717,agent4,1,45,-0.18280000000000102,26.22546249999998,0,-0.0,
1718,agent5,1,51,-0.18670000000000214,26.225525,0,-0.0,
1719,agent5,1,52,-0.2625000000000016,26.225525000000005,0,-0.0,
1720,agent5,1,53,-0.2105999999999983,26.22552500000001,0,-0.0,
1721,agent5,1,54,-0.23019999999999846,26.225525000000022,0,-0.0,
1722,,,,,,,,83
1723,agent1,1,12,-0.28247500000000564,27.050099999999986,0,-0.0,
1724,agent1,1,13,-0.2308749999999929,27.050099999999965,0,-0.0,
1725,agent1,1,14,-0.2503749999999985,27.0501,0,-0.0,
1726,agent1,1,15,-0.2262749999999994,27.050099999999986,0,-0.0,
1727,agent2,1,21,-0.130524999999998,27.052937499999995,0,-0.0,
1728,agent2,1,23,-0.15452500000000258,27.052937499999995,0,-0.0,
1729,agent2,1,24,-0.17442500000000027,27.052937499999995,0,-0.0,
1730,agent2,1,25,-0.15052499999999996,27.05293749999999,0,-0.0,
1731,agent3,1,31,-0.1821000000000128,27.05148750000001,0,-0.0,
1732,agent3,1,32,-0.25849999999999623,27.051487500000015,0,-0.0,
1733,agent3,1,34,-0.22699999999999804,27.051487499999983,0,-0.0,
1734,agent3,1,35,-0.20239999999999148,27.05148750000001,0,-0.0,
1735,agent4,1,41,-0.16259999999999608,27.051462499999996,0,-0.0,
1736,agent4,1,42,-0.23859999999999715,27.051462500000007,0,-0.0,
1737,agent4,1,43,-0.18600000000000144,27.051462500000024,0,-0.0,
1738,agent4,1,45,-0.18280000000000518,27.051462499999985,0,-0.0,
1739,agent5,1,51,-0.18670000000000492,27.051525000000005,0,-0.0,
1740,agent5,1,52,-0.2625000000000016,27.05152500000001,0,-0.0,
1741,agent5,1,53,-0.21059999999999968,27.05152500000001,0,-0.0,
1742,agent5,1,54,-0.23019999999999707,27.05152500000002,0,-0.0,
1743,,,,,,,,84
1744,agent1,1,12,-0.2824749999999987,27.876049999999996,0,-0.0,
1745,agent1,1,13,-0.23087500000000538,27.876049999999953,0,-0.0,
1746,agent1,1,14,-0.2503749999999971,27.876049999999996,0,-0.0,
1747,agent1,1,15,-0.226274999999998,27.876049999999985,0,-0.0,
1748,agent2,1,21,-0.130524999999998,27.87898749999999,0,-0.0,
1749,agent2,1,23,-0.1545249999999998,27.8789875,0,-0.0,
1750,agent2,1,24,-0.1744249999999989,27.878987499999997,0,-0.0,
1751,agent2,1,25,-0.15052500000000135,27.87898749999999,0,-0.0,
1752,agent3,1,31,-0.18209999999999754,27.877487500000036,0,-0.0,
1753,agent3,1,32,-0.2584999999999976,27.877487500000008,0,-0.0,
1754,agent3,1,34,-0.22700000000000498,27.877487499999976,0,-0.0,
1755,agent3,1,35,-0.20239999999999841,27.877487499999994,0,-0.0,
1756,agent4,1,41,-0.16260000000000163,27.87746249999999,0,-0.0,
1757,agent4,1,42,-0.23859999999999992,27.8774625,0,-0.0,
1758,agent4,1,43,-0.1859999999999959,27.87746250000003,0,-0.0,
1759,agent4,1,45,-0.1828000000000038,27.877462499999993,0,-0.0,
1760,agent5,1,51,-0.18670000000000214,27.877525000000013,0,-0.0,
1761,agent5,1,52,-0.26250000000000023,27.877525000000013,0,-0.0,
1762,agent5,1,53,-0.21059999999999968,27.87752500000001,0,-0.0,
1763,agent5,1,54,-0.23019999999999846,27.877525000000013,0,-0.0,
1764,,,,,,,,85
1765,agent1,1,12,-0.2824749999999959,28.701999999999995,0,-0.0,
1766,agent1,1,13,-0.23087500000000816,28.701999999999963,0,-0.0,
1767,agent1,1,14,-0.25037499999999574,28.701999999999988,0,-0.0,
1768,agent1,1,15,-0.226274999999998,28.701999999999984,0,-0.0,
1769,agent2,1,21,-0.13052500000000078,28.705037499999985,0,-0.0,
1770,agent2,1,23,-0.1545249999999984,28.705037500000003,0,-0.0,
1771,agent2,1,24,-0.17442500000000027,28.705037499999996,0,-0.0,
1772,agent2,1,25,-0.15052500000000274,28.705037499999992,0,-0.0,
1773,agent3,1,31,-0.1820999999999906,28.70348750000003,0,-0.0,
1774,agent3,1,32,-0.258499999999999,28.7034875,0,-0.0,
1775,agent3,1,34,-0.22700000000000775,28.703487499999987,0,-0.0,
1776,agent3,1,35,-0.2024000000000012,28.70348749999999,0,-0.0,
1777,agent4,1,41,-0.16260000000000302,28.703462499999993,0,-0.0,
1778,agent4,1,42,-0.23859999999999992,28.7034625,0,-0.0,
1779,agent4,1,43,-0.1859999999999945,28.703462500000022,0,-0.0,
1780,agent4,1,45,-0.18280000000000102,28.703462500000004,0,-0.0,
1781,agent5,1,51,-0.18670000000000075,28.70352500000002,0,-0.0,
1782,agent5,1,52,-0.26250000000000023,28.703525000000013,0,-0.0,
1783,agent5,1,53,-0.21059999999999968,28.703525000000006,0,-0.0,
1784,agent5,1,54,-0.23019999999999846,28.703525000000013,0,-0.0,
1785,,,,,,,,86
1786,agent1,1,12,-0.2824749999999987,29.527949999999986,0,-0.0,
1787,agent1,1,13,-0.23087500000000538,29.527949999999976,0,-0.0,
1788,agent1,1,14,-0.2503749999999985,29.52794999999998,0,-0.0,
1789,agent1,1,15,-0.2262749999999994,29.52794999999998,0,-0.0,
1790,agent2,1,21,-0.13052500000000217,29.531087499999988,0,-0.0,
1791,agent2,1,23,-0.1545249999999984,29.531087499999998,0,-0.0,
1792,agent2,1,24,-0.1744249999999989,29.531087499999998,0,-0.0,
1793,agent2,1,25,-0.15052499999999996,29.531087499999998,0,-0.0,
1794,agent3,1,31,-0.182099999999992,29.529487500000013,0,-0.0,
1795,agent3,1,32,-0.258499999999999,29.529487500000002,0,-0.0,
1796,agent3,1,34,-0.2270000000000036,29.529487500000002,0,-0.0,
1797,agent3,1,35,-0.20240000000000258,29.529487499999995,0,-0.0,
1798,agent4,1,41,-0.16260000000000302,29.529462499999998,0,-0.0,
1799,agent4,1,42,-0.2386000000000013,29.529462499999998,0,-0.0,
1800,agent4,1,43,-0.1859999999999959,29.529462500000008,0,-0.0,
1801,agent4,1,45,-0.18280000000000102,29.529462500000008,0,-0.0,
1802,agent5,1,51,-0.18669999999999937,29.529525000000017,0,-0.0,
1803,agent5,1,52,-0.2625000000000016,29.529525000000014,0,-0.0,
1804,agent5,1,53,-0.21060000000000106,29.529525000000007,0,-0.0,
1805,agent5,1,54,-0.23019999999999985,29.529525000000014,0,-0.0,
1806,,,,,,,,87
1807,agent1,1,12,-0.2824749999999973,30.353899999999985,0,-0.0,
1808,agent1,1,13,-0.23087500000000122,30.353899999999985,0,-0.0,
1809,agent1,1,14,-0.2503749999999999,30.353899999999978,0,-0.0,
1810,agent1,1,15,-0.226274999999998,30.353899999999978,0,-0.0,
1811,agent2,1,21,-0.13052500000000217,30.357137499999993,0,-0.0,
1812,agent2,1,23,-0.1545250000000012,30.357137499999993,0,-0.0,
1813,agent2,1,24,-0.17442500000000027,30.357137499999997,0,-0.0,
1814,agent2,1,25,-0.15052500000000135,30.357137499999997,0,-0.0,
1815,agent3,1,31,-0.18209999999999754,30.355487499999995,0,-0.0,
1816,agent3,1,32,-0.2585000000000004,30.3554875,0,-0.0,
1817,agent3,1,34,-0.2270000000000008,30.355487500000006,0,-0.0,
1818,agent3,1,35,-0.20240000000000258,30.3554875,0,-0.0,
1819,agent4,1,41,-0.16260000000000163,30.3554625,0,-0.0,
1820,agent4,1,42,-0.2386000000000027,30.3554625,0,-0.0,
1821,agent4,1,43,-0.18600000000000005,30.3554625,0,-0.0,
1822,agent4,1,45,-0.18279999999999963,30.355462500000012,0,-0.0,
1823,agent5,1,51,-0.18669999999999798,30.355525000000018,0,-0.0,
1824,agent5,1,52,-0.26249999999999885,30.355525000000018,0,-0.0,
1825,agent5,1,53,-0.21060000000000106,30.35552500000001,0,-0.0,
1826,agent5,1,54,-0.23019999999999846,30.35552500000001,0,-0.0,
1827,,,,,,,,88
1828,agent1,1,12,-0.2824750000000001,31.179849999999977,0,-0.0,
1829,agent1,1,13,-0.23087499999999844,31.179849999999988,0,-0.0,
1830,agent1,1,14,-0.2503750000000013,31.179849999999977,0,-0.0,
1831,agent1,1,15,-0.2262749999999994,31.179849999999977,0,-0.0,
1832,agent2,1,21,-0.1305249999999994,31.1831875,0,-0.0,
1833,agent2,1,23,-0.1545249999999998,31.183187499999992,0,-0.0,
1834,agent2,1,24,-0.1744249999999989,31.1831875,0,-0.0,
1835,agent2,1,25,-0.15052499999999996,31.1831875,0,-0.0,
1836,agent3,1,31,-0.1821000000000017,31.18148749999999,0,-0.0,
1837,agent3,1,32,-0.2585000000000004,31.1814875,0,-0.0,
1838,agent3,1,34,-0.2270000000000008,31.181487500000003,0,-0.0,
1839,agent3,1,35,-0.2024000000000012,31.181487500000003,0,-0.0,
1840,agent4,1,41,-0.16260000000000163,31.181462500000006,0,-0.0,
1841,agent4,1,42,-0.2386000000000027,31.181462500000006,0,-0.0,
1842,agent4,1,43,-0.18600000000000144,31.181462500000002,0,-0.0,
1843,agent4,1,45,-0.18279999999999824,31.181462500000013,0,-0.0,
1844,agent5,1,51,-0.18670000000000075,31.18152500000001,0,-0.0,
1845,agent5,1,52,-0.26250000000000023,31.181525000000015,0,-0.0,
1846,agent5,1,53,-0.21060000000000106,31.181525000000015,0,-0.0,
1847,agent5,1,54,-0.23019999999999985,31.18152500000001,0,-0.0,
1848,,,,,,,,89
1849,agent1,1,12,-0.2824750000000001,32.00579999999997,0,-0.0,
1850,agent1,1,13,-0.23087499999999844,32.00579999999999,0,-0.0,
1851,agent1,1,14,-0.2503749999999999,32.00579999999998,0,-0.0,
1852,agent1,1,15,-0.2262749999999994,32.00579999999997,0,-0.0,
1853,agent2,1,21,-0.1305249999999994,32.0092375,0,-0.0,
1854,agent2,1,23,-0.1545249999999998,32.00923749999999,0,-0.0,
1855,agent2,1,24,-0.1744249999999989,32.0092375,0,-0.0,
1856,agent2,1,25,-0.15052499999999996,32.0092375,0,-0.0,
1857,agent3,1,31,-0.1821000000000017,32.00748749999999,0,-0.0,
1858,agent3,1,32,-0.258499999999999,32.007487499999996,0,-0.0,
1859,agent3,1,34,-0.22699999999999942,32.0074875,0,-0.0,
1860,agent3,1,35,-0.20239999999999841,32.00748750000001,0,-0.0,
1861,agent4,1,41,-0.16259999999999886,32.00746250000001,0,-0.0,
1862,agent4,1,42,-0.23859999999999992,32.00746250000001,0,-0.0,
1863,agent4,1,43,-0.18600000000000144,32.0074625,0,-0.0,
1864,agent4,1,45,-0.18279999999999685,32.00746250000001,0,-0.0,
1865,agent5,1,51,-0.18669999999999937,32.00752500000001,0,-0.0,
1866,agent5,1,52,-0.26249999999999885,32.007525000000015,0,-0.0,
1867,agent5,1,53,-0.2105999999999983,32.00752500000002,0,-0.0,
1868,agent5,1,54,-0.23019999999999846,32.00752500000001,0,-0.0,
1869,,,,,,,,90
1870,agent1,1,12,-0.2824750000000015,32.83174999999997,0,-0.0,
1871,agent1,1,13,-0.23087499999999983,32.831749999999985,0,-0.0,
1872,agent1,1,14,-0.2503750000000013,32.83174999999998,0,-0.0,
1873,agent1,1,15,-0.22627500000000078,32.83174999999997,0,-0.0,
1874,agent2,1,21,-0.13052500000000078,32.8352875,0,-0.0,
1875,agent2,1,23,-0.1545250000000012,32.83528749999999,0,-0.0,
1876,agent2,1,24,-0.17442500000000027,32.8352875,0,-0.0,
1877,agent2,1,25,-0.15052500000000135,32.8352875,0,-0.0,
1878,agent3,1,31,-0.18210000000000032,32.8334875,0,-0.0,
1879,agent3,1,32,-0.258499999999999,32.8334875,0,-0.0,
1880,agent3,1,34,-0.22699999999999942,32.833487500000004,0,-0.0,
1881,agent3,1,35,-0.20239999999999564,32.83348750000001,0,-0.0,
1882,agent4,1,41,-0.16260000000000024,32.83346250000001,0,-0.0,
1883,agent4,1,42,-0.23859999999999854,32.83346250000001,0,-0.0,
1884,agent4,1,43,-0.18600000000000144,32.83346250000001,0,-0.0,
1885,agent4,1,45,-0.18279999999999963,32.8334625,0,-0.0,
1886,agent5,1,51,-0.18670000000000214,32.83352500000001,0,-0.0,
1887,agent5,1,52,-0.2625000000000016,32.833525000000016,0,-0.0,
1888,agent5,1,53,-0.2105999999999983,32.833525000000016,0,-0.0,
1889,agent5,1,54,-0.23020000000000124,32.83352500000001,0,-0.0,
1890,,,,,,,,91
1891,agent1,1,12,-0.2824750000000015,33.65769999999998,0,-0.0,
1892,agent1,1,13,-0.23087499999999844,33.65769999999998,0,-0.0,
1893,agent1,1,14,-0.2503749999999985,33.65769999999998,0,-0.0,
1894,agent1,1,15,-0.22627500000000078,33.65769999999998,0,-0.0,
1895,agent2,1,21,-0.130524999999998,33.6613375,0,-0.0,
1896,agent2,1,23,-0.1545249999999984,33.661337499999995,0,-0.0,
1897,agent2,1,24,-0.1744249999999975,33.6613375,0,-0.0,
1898,agent2,1,25,-0.15052499999999858,33.6613375,0,-0.0,
1899,agent3,1,31,-0.1821000000000017,33.6594875,0,-0.0,
1900,agent3,1,32,-0.2585000000000004,33.6594875,0,-0.0,
1901,agent3,1,34,-0.2270000000000008,33.659487500000004,0,-0.0,
1902,agent3,1,35,-0.20239999999999841,33.659487500000004,0,-0.0,
1903,agent4,1,41,-0.16260000000000163,33.65946250000001,0,-0.0,
1904,agent4,1,42,-0.23859999999999992,33.65946250000001,0,-0.0,
1905,agent4,1,43,-0.18600000000000144,33.65946250000002,0,-0.0,
1906,agent4,1,45,-0.18280000000000102,33.659462500000004,0,-0.0,
1907,agent5,1,51,-0.18670000000000214,33.65952500000001,0,-0.0,
1908,agent5,1,52,-0.26249999999999885,33.659525000000016,0,-0.0,
1909,agent5,1,53,-0.2105999999999969,33.659525000000016,0,-0.0,
1910,agent5,1,54,-0.23020000000000124,33.65952500000001,0,-0.0,
1911,,,,,,,,92
1912,agent1,1,12,-0.2824750000000015,34.483649999999976,0,-0.0,
1913,agent1,1,13,-0.23087499999999983,34.483649999999976,0,-0.0,
1914,agent1,1,14,-0.2503749999999999,34.483649999999976,0,-0.0,
1915,agent1,1,15,-0.22627500000000078,34.483649999999976,0,-0.0,
1916,agent2,1,21,-0.1305249999999994,34.4873875,0,-0.0,
1917,agent2,1,23,-0.15452500000000258,34.48738749999999,0,-0.0,
1918,agent2,1,24,-0.1744249999999989,34.4873875,0,-0.0,
1919,agent2,1,25,-0.15052499999999996,34.4873875,0,-0.0,
1920,agent3,1,31,-0.1821000000000017,34.4854875,0,-0.0,
1921,agent3,1,32,-0.2585000000000018,34.4854875,0,-0.0,
1922,agent3,1,34,-0.2270000000000022,34.4854875,0,-0.0,
1923,agent3,1,35,-0.2023999999999998,34.4854875,0,-0.0,
1924,agent4,1,41,-0.16260000000000024,34.48546250000001,0,-0.0,
1925,agent4,1,42,-0.23859999999999992,34.48546250000001,0,-0.0,
1926,agent4,1,43,-0.18600000000000005,34.48546250000002,0,-0.0,
1927,agent4,1,45,-0.1828000000000024,34.48546250000001,0,-0.0,
1928,agent5,1,51,-0.18670000000000075,34.48552500000002,0,-0.0,
1929,agent5,1,52,-0.26249999999999885,34.48552500000002,0,-0.0,
1930,agent5,1,53,-0.2105999999999983,34.48552500000001,0,-0.0,
1931,agent5,1,54,-0.23019999999999985,34.48552500000002,0,-0.0,
1932,,,,,,,,93
1933,agent1,1,12,-0.2824750000000001,35.30959999999998,0,-0.0,
1934,agent1,1,13,-0.23087499999999983,35.309599999999975,0,-0.0,
1935,agent1,1,14,-0.2503749999999999,35.309599999999975,0,-0.0,
1936,agent1,1,15,-0.2262749999999994,35.30959999999998,0,-0.0,
1937,agent2,1,21,-0.1305249999999994,35.31343749999999,0,-0.0,
1938,agent2,1,23,-0.1545250000000012,35.31343749999999,0,-0.0,
1939,agent2,1,24,-0.1744249999999989,35.31343749999999,0,-0.0,
1940,agent2,1,25,-0.15052499999999996,35.31343749999999,0,-0.0,
1941,agent3,1,31,-0.18209999999999893,35.311487500000005,0,-0.0,
1942,agent3,1,32,-0.2585000000000018,35.3114875,0,-0.0,
1943,agent3,1,34,-0.22699999999999942,35.311487500000005,0,-0.0,
1944,agent3,1,35,-0.20239999999999841,35.3114875,0,-0.0,
1945,agent4,1,41,-0.16260000000000024,35.31146250000001,0,-0.0,
1946,agent4,1,42,-0.23859999999999992,35.311462500000005,0,-0.0,
1947,agent4,1,43,-0.18599999999999728,35.31146250000002,0,-0.0,
1948,agent4,1,45,-0.18280000000000102,35.31146250000001,0,-0.0,
1949,agent5,1,51,-0.18670000000000075,35.31152500000002,0,-0.0,
1950,agent5,1,52,-0.2625000000000016,35.31152500000002,0,-0.0,
1951,agent5,1,53,-0.21060000000000106,35.31152500000001,0,-0.0,
1952,agent5,1,54,-0.23019999999999985,35.31152500000002,0,-0.0,
1953,,,,,,,,94
1954,agent1,1,12,-0.2824749999999987,36.13554999999998,0,-0.0,
1955,agent1,1,13,-0.23087500000000122,36.135549999999974,0,-0.0,
1956,agent1,1,14,-0.2503750000000013,36.135549999999974,0,-0.0,
1957,agent1,1,15,-0.226274999999998,36.13554999999998,0,-0.0,
1958,agent2,1,21,-0.13052500000000078,36.139487499999994,0,-0.0,
1959,agent2,1,23,-0.1545249999999998,36.139487499999994,0,-0.0,
1960,agent2,1,24,-0.17442500000000027,36.139487499999994,0,-0.0,
1961,agent2,1,25,-0.15052500000000135,36.139487499999994,0,-0.0,
1962,agent3,1,31,-0.18209999999999893,36.137487500000006,0,-0.0,
1963,agent3,1,32,-0.2585000000000004,36.137487500000006,0,-0.0,
1964,agent3,1,34,-0.22699999999999942,36.137487500000006,0,-0.0,
1965,agent3,1,35,-0.20239999999999841,36.1374875,0,-0.0,
1966,agent4,1,41,-0.16260000000000024,36.13746250000001,0,-0.0,
1967,agent4,1,42,-0.23859999999999992,36.137462500000005,0,-0.0,
1968,agent4,1,43,-0.18599999999999867,36.13746250000001,0,-0.0,
1969,agent4,1,45,-0.18279999999999963,36.13746250000002,0,-0.0,
1970,agent5,1,51,-0.18670000000000075,36.13752500000002,0,-0.0,
1971,agent5,1,52,-0.26250000000000023,36.13752500000002,0,-0.0,
1972,agent5,1,53,-0.21060000000000245,36.13752500000002,0,-0.0,
1973,agent5,1,54,-0.23019999999999985,36.13752500000002,0,-0.0,
1974,,,,,,,,95
1975,agent1,1,12,-0.2824750000000001,36.96149999999997,0,-0.0,
1976,agent1,1,13,-0.23087500000000122,36.96149999999997,0,-0.0,
1977,agent1,1,14,-0.2503750000000013,36.96149999999997,0,-0.0,
1978,agent1,1,15,-0.2262749999999994,36.96149999999997,0,-0.0,
1979,agent2,1,21,-0.1305249999999994,36.965537499999996,0,-0.0,
1980,agent2,1,23,-0.1545249999999984,36.965537499999996,0,-0.0,
1981,agent2,1,24,-0.1744249999999989,36.965537499999996,0,-0.0,
1982,agent2,1,25,-0.15052499999999996,36.965537499999996,0,-0.0,
1983,agent3,1,31,-0.1821000000000017,36.9634875,0,-0.0,
1984,agent3,1,32,-0.2585000000000004,36.9634875,0,-0.0,
1985,agent3,1,34,-0.2270000000000022,36.9634875,0,-0.0,
1986,agent3,1,35,-0.2024000000000012,36.9634875,0,-0.0,
1987,agent4,1,41,-0.16260000000000163,36.96346250000001,0,-0.0,
1988,agent4,1,42,-0.2386000000000013,36.963462500000006,0,-0.0,
1989,agent4,1,43,-0.18600000000000005,36.96346250000001,0,-0.0,
1990,agent4,1,45,-0.18279999999999824,36.96346250000001,0,-0.0,
1991,agent5,1,51,-0.18670000000000075,36.96352500000001,0,-0.0,
1992,agent5,1,52,-0.26250000000000023,36.96352500000002,0,-0.0,
1993,agent5,1,53,-0.21060000000000106,36.96352500000002,0,-0.0,
1994,agent5,1,54,-0.23019999999999985,36.96352500000001,0,-0.0,
1995,,,,,,,,96
1996,agent1,1,12,-0.2824749999999987,37.78744999999997,0,-0.0,
1997,agent1,1,13,-0.23087499999999844,37.78744999999998,0,-0.0,
1998,agent1,1,14,-0.2503749999999985,37.78744999999998,0,-0.0,
1999,agent1,1,15,-0.226274999999998,37.78744999999997,0,-0.0,
2000,agent2,1,21,-0.13052500000000078,37.7915875,0,-0.0,
2001,agent2,1,23,-0.1545250000000012,37.79158749999999,0,-0.0,
2002,agent2,1,24,-0.17442500000000027,37.7915875,0,-0.0,
2003,agent2,1,25,-0.15052500000000135,37.7915875,0,-0.0,
2004,agent3,1,31,-0.18209999999999893,37.78948750000001,0,-0.0,
2005,agent3,1,32,-0.258499999999999,37.7894875,0,-0.0,
2006,agent3,1,34,-0.22699999999999942,37.78948750000001,0,-0.0,
2007,agent3,1,35,-0.2024000000000012,37.7894875,0,-0.0,
2008,agent4,1,41,-0.16259999999999886,37.78946250000001,0,-0.0,
2009,agent4,1,42,-0.2386000000000013,37.789462500000006,0,-0.0,
2010,agent4,1,43,-0.18599999999999867,37.789462500000006,0,-0.0,
2011,agent4,1,45,-0.18279999999999685,37.78946250000001,0,-0.0,
2012,agent5,1,51,-0.18670000000000075,37.78952500000001,0,-0.0,
2013,agent5,1,52,-0.26250000000000023,37.78952500000002,0,-0.0,
2014,agent5,1,53,-0.21059999999999968,37.789525000000026,0,-0.0,
2015,agent5,1,54,-0.23019999999999985,37.78952500000001,0,-0.0,
2016,,,,,,,,97
2017,agent1,1,12,-0.2824750000000015,38.61339999999997,0,-0.0,
2018,agent1,1,13,-0.23087500000000122,38.61339999999998,0,-0.0,
2019,agent1,1,14,-0.2503750000000013,38.61339999999998,0,-0.0,
2020,agent1,1,15,-0.22627500000000078,38.61339999999997,0,-0.0,
2021,agent2,1,21,-0.1305249999999994,38.617637499999994,0,-0.0,
2022,agent2,1,23,-0.1545249999999998,38.617637499999994,0,-0.0,
2023,agent2,1,24,-0.1744249999999989,38.617637499999994,0,-0.0,
2024,agent2,1,25,-0.15052499999999996,38.617637499999994,0,-0.0,
2025,agent3,1,31,-0.18209999999999893,38.61548750000001,0,-0.0,
2026,agent3,1,32,-0.258499999999999,38.6154875,0,-0.0,
2027,agent3,1,34,-0.22699999999999942,38.61548750000001,0,-0.0,
2028,agent3,1,35,-0.2023999999999998,38.61548750000001,0,-0.0,
2029,agent4,1,41,-0.16260000000000024,38.615462500000014,0,-0.0,
2030,agent4,1,42,-0.2386000000000013,38.615462500000014,0,-0.0,
2031,agent4,1,43,-0.18600000000000005,38.61546250000001,0,-0.0,
2032,agent4,1,45,-0.18279999999999963,38.61546250000001,0,-0.0,
2033,agent5,1,51,-0.18670000000000214,38.61552500000001,0,-0.0,
2034,agent5,1,52,-0.2625000000000016,38.61552500000002,0,-0.0,
2035,agent5,1,53,-0.2105999999999983,38.61552500000002,0,-0.0,
2036,agent5,1,54,-0.23020000000000124,38.61552500000001,0,-0.0,
2037,,,,,,,,98
2038,agent1,1,12,-0.2824750000000015,39.439349999999976,0,-0.0,
2039,agent1,1,13,-0.23087499999999844,39.439349999999976,0,-0.0,
2040,agent1,1,14,-0.2503749999999985,39.439349999999976,0,-0.0,
2041,agent1,1,15,-0.22627500000000078,39.439349999999976,0,-0.0,
2042,agent2,1,21,-0.1305249999999994,39.443687499999996,0,-0.0,
2043,agent2,1,23,-0.1545249999999998,39.44368749999999,0,-0.0,
2044,agent2,1,24,-0.1744249999999989,39.443687499999996,0,-0.0,
2045,agent2,1,25,-0.15052499999999996,39.443687499999996,0,-0.0,
2046,agent3,1,31,-0.18209999999999893,39.44148750000001,0,-0.0,
2047,agent3,1,32,-0.258499999999999,39.4414875,0,-0.0,
2048,agent3,1,34,-0.22699999999999942,39.44148750000001,0,-0.0,
2049,agent3,1,35,-0.20239999999999703,39.44148750000001,0,-0.0,
2050,agent4,1,41,-0.16260000000000163,39.441462500000014,0,-0.0,
2051,agent4,1,42,-0.2386000000000013,39.44146250000002,0,-0.0,
2052,agent4,1,43,-0.18600000000000144,39.44146250000001,0,-0.0,
2053,agent4,1,45,-0.18280000000000102,39.44146250000001,0,-0.0,
2054,agent5,1,51,-0.18670000000000353,39.44152500000001,0,-0.0,
2055,agent5,1,52,-0.26250000000000023,39.44152500000002,0,-0.0,
2056,agent5,1,53,-0.2105999999999983,39.44152500000002,0,-0.0,
2057,agent5,1,54,-0.23020000000000262,39.44152500000001,0,-0.0,
2058,,,,,,,,99
2059,agent1,1,12,-0.2824750000000015,40.265299999999975,0,-0.0,
2060,agent1,1,13,-0.23087499999999983,40.265299999999975,0,-0.0,
2061,agent1,1,14,-0.2503749999999999,40.265299999999975,0,-0.0,
2062,agent1,1,15,-0.22627500000000078,40.265299999999975,0,-0.0,
2063,agent2,1,21,-0.13052500000000217,40.2697375,0,-0.0,
2064,agent2,1,23,-0.15452500000000258,40.26973749999999,0,-0.0,
2065,agent2,1,24,-0.17442500000000166,40.2697375,0,-0.0,
2066,agent2,1,25,-0.15052500000000274,40.2697375,0,-0.0,
2067,agent3,1,31,-0.18210000000000032,40.2674875,0,-0.0,
2068,agent3,1,32,-0.2585000000000004,40.2674875,0,-0.0,
