,Date,Time,G
4223,20160624,2303,0.0
4224,20160625,0003,0.0
4225,20160625,0103,0.0
4226,20160625,0203,0.0
4227,20160625,0303,0.0
4228,20160625,0403,0.0
4229,20160625,0503,0.0
4230,20160625,0603,170.11
4231,20160625,0703,358.93
4232,20160625,0803,512.55
4233,20160625,0903,615.69
4234,20160625,1003,657.34
4235,20160625,1103,633.53
4236,20160625,1203,546.24
4237,20160625,1303,406.35
4238,20160625,1403,224.21
4239,20160625,1503,37.93
4240,20160625,1603,0.0
4241,20160625,1703,0.0
4242,20160625,1803,0.0
4243,20160625,1903,0.0
4244,20160625,2003,0.0
4245,20160625,2103,0.0
4246,20160625,2203,0.0
4247,20160625,2303,0.0
4248,20160626,0003,0.0
4249,20160626,0103,0.0
4250,20160626,0203,0.0
4251,20160626,0303,0.0
4252,20160626,0403,0.0
4253,20160626,0503,0.0
4254,20160626,0603,172.91
4255,20160626,0703,360.82
4256,20160626,0803,515.4200000000001
4257,20160626,0903,615.68
4258,20160626,1003,657.33
4259,20160626,1103,630.68
4260,20160626,1203,544.39
4261,20160626,1303,405.46
4262,20160626,1403,224.29
4263,20160626,1503,35.55
4264,20160626,1603,0.0
4265,20160626,1703,0.0
4266,20160626,1803,0.0
4267,20160626,1903,0.0
4268,20160626,2003,0.0
4269,20160626,2103,0.0
4270,20160626,2203,0.0
4271,20160626,2303,0.0
4272,20160627,0003,0.0
4273,20160627,0103,0.0
4274,20160627,0203,0.0
4275,20160627,0303,0.0
4276,20160627,0403,0.0
4277,20160627,0503,0.0
4278,20160627,0603,171.07
4279,20160627,0703,358.96
4280,20160627,0803,515.4200000000001
4281,20160627,0903,616.69
4282,20160627,1003,654.51
4283,20160627,1103,634.54
4284,20160627,1203,545.39
4285,20160627,1303,408.34
4286,20160627,1403,225.31
4287,20160627,1503,39.81
4288,20160627,1603,0.0
4289,20160627,1703,0.0
4290,20160627,1803,0.0
4291,20160627,1903,0.0
4292,20160627,2003,0.0
4293,20160627,2103,0.0
4294,20160627,2203,0.0
4295,20160627,2303,0.0
4296,20160628,0003,0.0
4297,20160628,0103,0.0
4298,20160628,0203,0.0
4299,20160628,0303,0.0
4300,20160628,0403,0.0
4301,20160628,0503,0.0
4302,20160628,0603,171.91
4303,20160628,0703,361.73
4304,20160628,0803,515.4300000000001
4305,20160628,0903,613.86
4306,20160628,1003,655.51
4307,20160628,1103,632.69
4308,20160628,1203,543.52
4309,20160628,1303,405.57
4310,20160628,1403,226.3
4311,20160628,1503,41.75
4312,20160628,1603,0.0
4313,20160628,1703,0.0
4314,20160628,1803,0.0
4315,20160628,1903,0.0
4316,20160628,2003,0.0
4317,20160628,2103,0.0
4318,20160628,2203,0.0
4319,20160628,2303,0.0
4320,20160629,0003,0.0
4321,20160629,0103,0.0
4322,20160629,0203,0.0
4323,20160629,0303,0.0
4324,20160629,0403,0.0
4325,20160629,0503,0.0
4326,20160629,0603,168.24
4327,20160629,0703,355.18
4328,20160629,0803,507.86
4329,20160629,0903,611.01
4330,20160629,1003,648.83
4331,20160629,1103,626.0
4332,20160629,1203,541.6700000000001
4333,20160629,1303,401.81
4334,20160629,1403,225.46
4335,20160629,1503,40.980000000000004
4336,20160629,1603,0.0
4337,20160629,1703,0.0
4338,20160629,1803,0.0
4339,20160629,1903,0.0
4340,20160629,2003,0.0
4341,20160629,2103,0.0
4342,20160629,2203,0.0
4343,20160629,2303,0.0
4344,20160630,0003,0.0
4345,20160630,0103,0.0
4346,20160630,0203,0.0
4347,20160630,0303,0.0
4348,20160630,0403,0.0
4349,20160630,0503,0.0
4350,20160630,0603,168.25
4351,20160630,0703,357.09
4352,20160630,0803,510.72
4353,20160630,0903,614.87
4354,20160630,1003,653.68
4355,20160630,1103,634.69
4356,20160630,1203,548.39
4357,20160630,1303,407.58
4358,20160630,1403,227.37
4359,20160630,1503,42.92
4360,20160630,1603,0.0
4361,20160630,1703,0.0
4362,20160630,1803,0.0
4363,20160630,1903,0.0
4364,20160630,2003,0.0
4365,20160630,2103,0.0
4366,20160630,2203,0.0
4367,20160630,2303,0.0
4368,20160701,0003,0.0
4369,20160701,0103,0.0
4370,20160701,0203,0.0
4371,20160701,0303,0.0
4372,20160701,0403,0.0
4373,20160701,0503,0.0
4374,20160701,0603,172.93
4375,20160701,0703,361.87
4376,20160701,0803,520.39
4377,20160701,0903,624.53
4378,20160701,1003,668.18
4379,20160701,1103,648.19
4380,20160701,1203,564.74
4381,20160701,1303,417.23
4382,20160701,1403,235.04
4383,20160701,1503,44.69
4384,20160701,1603,0.0
4385,20160701,1703,0.0
4386,20160701,1803,0.0
4387,20160701,1903,0.0
4388,20160701,2003,0.0
4389,20160701,2103,0.0
4390,20160701,2203,0.0
4391,20160701,2303,0.0
4392,20160702,0003,0.0
4393,20160702,0103,0.0
4394,20160702,0203,0.0
4395,20160702,0303,0.0
4396,20160702,0403,0.0
4397,20160702,0503,0.0
4398,20160702,0603,181.21
4399,20160702,0703,346.75
4400,20160702,0803,492.73
4401,20160702,0903,598.74
4402,20160702,1003,669.19
4403,20160702,1103,639.69
4404,20160702,1203,565.74
4405,20160702,1303,422.98
4406,20160702,1403,232.29
4407,20160702,1503,49.04
4408,20160702,1603,0.0
4409,20160702,1703,0.0
4410,20160702,1803,0.0
4411,20160702,1903,0.0
4412,20160702,2003,0.0
4413,20160702,2103,0.0
4414,20160702,2203,0.0
4415,20160702,2303,0.0
4416,20160703,0003,0.0
4417,20160703,0103,0.0
4418,20160703,0203,0.0
4419,20160703,0303,0.0
4420,20160703,0403,0.0
4421,20160703,0503,0.0
4422,20160703,0603,157.14
4423,20160703,0703,347.76
4424,20160703,0803,518.55
4425,20160703,0903,559.35
4426,20160703,1003,670.2
4427,20160703,1103,637.85
4428,20160703,1203,549.64
4429,20160703,1303,415.48
4430,20160703,1403,238.93
4431,20160703,1503,44.21
4432,20160703,1603,0.0
4433,20160703,1703,0.0
4434,20160703,1803,0.0
4435,20160703,1903,0.0
4436,20160703,2003,0.0
4437,20160703,2103,0.0
4438,20160703,2203,0.0
4439,20160703,2303,0.0
4440,20160704,0003,0.0
4441,20160704,0103,0.0
4442,20160704,0203,0.0
4443,20160704,0303,0.0
4444,20160704,0403,0.0
4445,20160704,0503,0.0
4446,20160704,0603,150.61
4447,20160704,0703,362.02
4448,20160704,0803,494.75
4449,20160704,0903,541.0699999999999
4450,20160704,1003,577.85
4451,20160704,1103,635.01
4452,20160704,1203,563.06
4453,20160704,1303,422.23
4454,20160704,1403,239.91
4455,20160704,1503,46.91
4456,20160704,1603,0.0
4457,20160704,1703,0.0
4458,20160704,1803,0.0
4459,20160704,1903,0.0
4460,20160704,2003,0.0
4461,20160704,2103,0.0
4462,20160704,2203,0.0
4463,20160704,2303,0.0
4464,20160705,0003,0.0
4465,20160705,0103,0.0
4466,20160705,0203,0.0
4467,20160705,0303,0.0
4468,20160705,0403,0.0
4469,20160705,0503,0.0
4470,20160705,0603,173.05
4471,20160705,0703,367.67
4472,20160705,0803,523.44
4473,20160705,0903,632.4
4474,20160705,1003,673.2
4475,20160705,1103,654.22
4476,20160705,1203,567.9100000000001
4477,20160705,1303,426.11
4478,20160705,1403,241.0
4479,20160705,1503,49.629999999999995
4480,20160705,1603,0.0
4481,20160705,1703,0.0
4482,20160705,1803,0.0
4483,20160705,1903,0.0
4484,20160705,2003,0.0
4485,20160705,2103,0.0
4486,20160705,2203,0.0
4487,20160705,2303,0.0
4488,20160706,0003,0.0
4489,20160706,0103,0.0
4490,20160706,0203,0.0
4491,20160706,0303,0.0
4492,20160706,0403,0.0
4493,20160706,0503,0.0
4494,20160706,0603,173.97
4495,20160706,0703,364.92
4496,20160706,0803,524.45
4497,20160706,0903,630.57
4498,20160706,1003,674.22
4499,20160706,1103,656.22
4500,20160706,1203,572.76
4501,20160706,1303,427.11
4502,20160706,1403,243.9
4503,20160706,1503,49.760000000000005
4504,20160706,1603,0.0
4505,20160706,1703,0.0
4506,20160706,1803,0.0
4507,20160706,1903,0.0
4508,20160706,2003,0.0
4509,20160706,2103,0.0
4510,20160706,2203,0.0
4511,20160706,2303,0.0
4512,20160707,0003,0.0
4513,20160707,0103,0.0
4514,20160707,0203,0.0
4515,20160707,0303,0.0
4516,20160707,0403,0.0
4517,20160707,0503,0.0
4518,20160707,0603,176.82999999999998
4519,20160707,0703,367.82
4520,20160707,0803,528.31
4521,20160707,0903,634.43
4522,20160707,1003,679.05
4523,20160707,1103,658.22
4524,20160707,1203,574.76
4525,20160707,1303,429.1
4526,20160707,1403,247.73
4527,20160707,1503,50.730000000000004
4528,20160707,1603,0.0
4529,20160707,1703,0.0
4530,20160707,1803,0.0
4531,20160707,1903,0.0
4532,20160707,2003,0.0
4533,20160707,2103,0.0
4534,20160707,2203,0.0
4535,20160707,2303,0.0
4536,20160708,0003,0.0
4537,20160708,0103,0.0
4538,20160708,0203,0.0
4539,20160708,0303,0.0
4540,20160708,0403,0.0
4541,20160708,0503,0.0
4542,20160708,0603,171.3
4543,20160708,0703,365.06
4544,20160708,0803,523.61
4545,20160708,0903,629.76
4546,20160708,1003,662.88
4547,20160708,1103,635.3399999999999
4548,20160708,1203,567.22
4549,20160708,1303,429.24
4550,20160708,1403,246.9
4551,20160708,1503,52.629999999999995
4552,20160708,1603,0.0
4553,20160708,1703,0.0
4554,20160708,1803,0.0
4555,20160708,1903,0.0
4556,20160708,2003,0.0
4557,20160708,2103,0.0
4558,20160708,2203,0.0
4559,20160708,2303,0.0
4560,20160709,0003,0.0
4561,20160709,0103,0.0
4562,20160709,0203,0.0
4563,20160709,0303,0.0
4564,20160709,0403,0.0
4565,20160709,0503,0.0
4566,20160709,0603,179.69
4567,20160709,0703,367.96
4568,20160709,0803,524.62
4569,20160709,0903,634.61
4570,20160709,1003,676.41
4571,20160709,1103,654.56
4572,20160709,1203,569.23
4573,20160709,1303,426.5
4574,20160709,1403,245.21
4575,20160709,1503,52.75
4576,20160709,1603,0.0
4577,20160709,1703,0.0
4578,20160709,1803,0.0
4579,20160709,1903,0.0
4580,20160709,2003,0.0
4581,20160709,2103,0.0
4582,20160709,2203,0.0
4583,20160709,2303,0.0
4584,20160710,0003,0.0
4585,20160710,0103,0.0
4586,20160710,0203,0.0
4587,20160710,0303,0.0
4588,20160710,0403,0.0
4589,20160710,0503,0.0
4590,20160710,0603,177.94
4591,20160710,0703,370.85
4592,20160710,0803,529.49
4593,20160710,0903,636.61
4594,20160710,1003,685.09
4595,20160710,1103,663.26
4596,20160710,1203,577.94
4597,20160710,1303,433.26
4598,20160710,1403,250.91
4599,20160710,1503,56.44
4600,20160710,1603,0.0
4601,20160710,1703,0.0
4602,20160710,1803,0.0
4603,20160710,1903,0.0
4604,20160710,2003,0.0
4605,20160710,2103,0.0
4606,20160710,2203,0.0
4607,20160710,2303,0.0
4608,20160711,0003,0.0
4609,20160711,0103,0.0
4610,20160711,0203,0.0
4611,20160711,0303,0.0
4612,20160711,0403,0.0
4613,20160711,0503,0.0
4614,20160711,0603,178.94
4615,20160711,0703,369.99
4616,20160711,0803,527.64
4617,20160711,0903,638.63
4618,20160711,1003,683.26
4619,20160711,1103,662.43
4620,20160711,1203,577.1
4621,20160711,1303,435.26
4622,20160711,1403,253.82
4623,20160711,1503,54.0
4624,20160711,1603,0.0
4625,20160711,1703,0.0
4626,20160711,1803,0.0
4627,20160711,1903,0.0
4628,20160711,2003,0.0
4629,20160711,2103,0.0
4630,20160711,2203,0.0
4631,20160711,2303,0.0
4632,20160712,0003,0.0
4633,20160712,0103,0.0
4634,20160712,0203,0.0
4635,20160712,0303,0.0
4636,20160712,0403,0.0
4637,20160712,0503,0.0
4638,20160712,0603,176.19
4639,20160712,0703,370.98
4640,20160712,0803,532.51
4641,20160712,0903,639.64
4642,20160712,1003,685.27
4643,20160712,1103,668.28
4644,20160712,1203,581.95
4645,20160712,1303,442.01
4646,20160712,1403,254.92
4647,20160712,1503,62.85
4648,20160712,1603,0.0
4649,20160712,1703,0.0
4650,20160712,1803,0.0
4651,20160712,1903,0.0
4652,20160712,2003,0.0
4653,20160712,2103,0.0
4654,20160712,2203,0.0
4655,20160712,2303,0.0
4656,20160713,0003,0.0
4657,20160713,0103,0.0
4658,20160713,0203,0.0
4659,20160713,0303,0.0
4660,20160713,0403,0.0
4661,20160713,0503,0.0
4662,20160713,0603,181.79
4663,20160713,0703,374.88
4664,20160713,0803,534.52
4665,20160713,0903,641.65
4666,20160713,1003,688.29
4667,20160713,1103,667.44
4668,20160713,1203,578.26
4669,20160713,1303,437.39
4670,20160713,1403,255.02
4671,20160713,1503,59.68
4672,20160713,1603,0.0
4673,20160713,1703,0.0
4674,20160713,1803,0.0
4675,20160713,1903,0.0
4676,20160713,2003,0.0
4677,20160713,2103,0.0
4678,20160713,2203,0.0
4679,20160713,2303,0.0
4680,20160714,0003,0.0
4681,20160714,0103,0.0
4682,20160714,0203,0.0
4683,20160714,0303,0.0
4684,20160714,0403,0.0
4685,20160714,0503,0.0
4686,20160714,0603,183.82
4687,20160714,0703,375.9
4688,20160714,0803,532.6800000000001
4689,20160714,0903,640.83
4690,20160714,1003,686.47
4691,20160714,1103,665.62
4692,20160714,1203,581.28
4693,20160714,1303,437.53
4694,20160714,1403,257.02
4695,20160714,1503,61.6
4696,20160714,1603,0.0
4697,20160714,1703,0.0
4698,20160714,1803,0.0
4699,20160714,1903,0.0
4700,20160714,2003,0.0
4701,20160714,2103,0.0
4702,20160714,2203,0.0
4703,20160714,2303,0.0
4704,20160715,0003,0.0
4705,20160715,0103,0.0
4706,20160715,0203,0.0
4707,20160715,0303,0.0
4708,20160715,0403,0.0
4709,20160715,0503,0.0
4710,20160715,0603,186.65
4711,20160715,0703,381.69
4712,20160715,0803,540.4100000000001
4713,20160715,0903,649.52
4714,20160715,1003,696.15
4715,20160715,1103,675.31
4716,20160715,1203,586.13
4717,20160715,1303,444.28
4718,20160715,1403,260.91999999999996
4719,20160715,1503,62.52
4720,20160715,1603,0.0
4721,20160715,1703,0.0
4722,20160715,1803,0.0
4723,20160715,1903,0.0
4724,20160715,2003,0.0
4725,20160715,2103,0.0
4726,20160715,2203,0.0
4727,20160715,2303,0.0
4728,20160716,0003,0.0
4729,20160716,0103,0.0
4730,20160716,0203,0.0
4731,20160716,0303,0.0
4732,20160716,0403,0.0
4733,20160716,0503,0.0
4734,20160716,0603,187.66
4735,20160716,0703,378.93
4736,20160716,0803,539.5699999999999
4737,20160716,0903,648.7
4738,20160716,1003,691.5
4739,20160716,1103,674.48
4740,20160716,1203,586.29
4741,20160716,1303,441.55
4742,20160716,1403,262.94
4743,20160716,1503,63.65
4744,20160716,1603,0.0
4745,20160716,1703,0.0
4746,20160716,1803,0.0
4747,20160716,1903,0.0
4748,20160716,2003,0.0
4749,20160716,2103,0.0
4750,20160716,2203,0.0
4751,20160716,2303,0.0
4752,20160717,0003,0.0
4753,20160717,0103,0.0
4754,20160717,0203,0.0
4755,20160717,0303,0.0
4756,20160717,0403,0.0
4757,20160717,0503,0.0
4758,20160717,0603,110.49
4759,20160717,0703,291.75
4760,20160717,0803,492.71
4761,20160717,0903,637.32
4762,20160717,1003,690.67
4763,20160717,1103,665.96
4764,20160717,1203,385.49
4765,20160717,1303,118.0
4766,20160717,1403,108.93
4767,20160717,1503,45.44
4768,20160717,1603,0.0
4769,20160717,1703,0.0
4770,20160717,1803,0.0
4771,20160717,1903,0.0
4772,20160717,2003,0.0
4773,20160717,2103,0.0
4774,20160717,2203,0.0
4775,20160717,2303,0.0
4776,20160718,0003,0.0
4777,20160718,0103,0.0
4778,20160718,0203,0.0
4779,20160718,0303,0.0
4780,20160718,0403,0.0
4781,20160718,0503,0.0
4782,20160718,0603,183.23000000000002
4783,20160718,0703,377.29
4784,20160718,0803,538.88
4785,20160718,0903,649.89
4786,20160718,1003,696.52
4787,20160718,1103,680.51
4788,20160718,1203,547.1700000000001
4789,20160718,1303,233.57
4790,20160718,1403,263.22
4791,20160718,1503,70.09
4792,20160718,1603,0.0
4793,20160718,1703,0.0
4794,20160718,1803,0.0
4795,20160718,1903,0.0
4796,20160718,2003,0.0
4797,20160718,2103,0.0
4798,20160718,2203,0.0
4799,20160718,2303,0.0
4800,20160719,0003,0.0
4801,20160719,0103,0.0
4802,20160719,0203,0.0
4803,20160719,0303,0.0
4804,20160719,0403,0.0
4805,20160719,0503,0.0
4806,20160719,0603,189.86
4807,20160719,0703,386.86
4808,20160719,0803,540.89
4809,20160719,0903,652.9
4810,20160719,1003,699.53
4811,20160719,1103,686.37
4812,20160719,1203,597.19
4813,20160719,1303,454.33
4814,20160719,1403,269.96000000000004
4815,20160719,1503,69.46000000000001
4816,20160719,1603,0.0
4817,20160719,1703,0.0
4818,20160719,1803,0.0
4819,20160719,1903,0.0
4820,20160719,2003,0.0
4821,20160719,2103,0.0
4822,20160719,2203,0.0
4823,20160719,2303,0.0
4824,20160720,0003,0.0
4825,20160720,0103,0.0
4826,20160720,0203,0.0
4827,20160720,0303,0.0
4828,20160720,0403,0.0
4829,20160720,0503,0.0
4830,20160720,0603,194.62
4831,20160720,0703,388.87
4832,20160720,0803,549.63
4833,20160720,0903,662.6
4834,20160720,1003,710.23
4835,20160720,1103,689.38
4836,20160720,1203,600.2
4837,20160720,1303,457.35
4838,20160720,1403,271.97
4839,20160720,1503,70.57
4840,20160720,1603,0.0
4841,20160720,1703,0.0
4842,20160720,1803,0.0
4843,20160720,1903,0.0
4844,20160720,2003,0.0
4845,20160720,2103,0.0
4846,20160720,2203,0.0
4847,20160720,2303,0.0
4848,20160721,0003,0.0
4849,20160721,0103,0.0
4850,20160721,0203,0.0
4851,20160721,0303,0.0
4852,20160721,0403,0.0
4853,20160721,0503,0.0
4854,20160721,0603,195.73
4855,20160721,0703,390.89
4856,20160721,0803,551.65
4857,20160721,0903,661.79
4858,20160721,1003,709.41
4859,20160721,1103,688.56
4860,20160721,1203,603.22
4861,20160721,1303,460.36
4862,20160721,1403,274.98
4863,20160721,1503,72.52000000000001
4864,20160721,1603,0.0
4865,20160721,1703,0.0
4866,20160721,1803,0.0
4867,20160721,1903,0.0
4868,20160721,2003,0.0
4869,20160721,2103,0.0
4870,20160721,2203,0.0
4871,20160721,2303,0.0
4872,20160722,0003,0.0
4873,20160722,0103,0.0
4874,20160722,0203,0.0
4875,20160722,0303,0.0
4876,20160722,0403,0.0
4877,20160722,0503,0.0
4878,20160722,0603,195.9
4879,20160722,0703,389.13
4880,20160722,0803,551.8199999999999
4881,20160722,0903,660.96
4882,20160722,1003,704.75
4883,20160722,1103,688.73
4884,20160722,1203,599.52
4885,20160722,1303,457.62
4886,20160722,1403,275.08000000000004
4887,20160722,1503,74.41
4888,20160722,1603,0.0
4889,20160722,1703,0.0
4890,20160722,1803,0.0
4891,20160722,1903,0.0
4892,20160722,2003,0.0
4893,20160722,2103,0.0
4894,20160722,2203,0.0
4895,20160722,2303,0.0
4896,20160723,0003,0.0
4897,20160723,0103,0.0
4898,20160723,0203,0.0
4899,20160723,0303,0.0
4900,20160723,0403,0.0
4901,20160723,0503,0.0
4902,20160723,0603,199.73
4903,20160723,0703,395.93
4904,20160723,0803,559.55
4905,20160723,0903,667.82
4906,20160723,1003,715.46
4907,20160723,1103,695.6
4908,20160723,1203,605.4
4909,20160723,1303,460.63
4910,20160723,1403,278.1
4911,20160723,1503,75.53
4912,20160723,1603,0.0
4913,20160723,1703,0.0
4914,20160723,1803,0.0
4915,20160723,1903,0.0
4916,20160723,2003,0.0
4917,20160723,2103,0.0
4918,20160723,2203,0.0
4919,20160723,2303,0.0
4920,20160724,0003,0.0
4921,20160724,0103,0.0
4922,20160724,0203,0.0
4923,20160724,0303,0.0
4924,20160724,0403,0.0
4925,20160724,0503,0.0
4926,20160724,0603,191.47
4927,20160724,0703,385.61
4928,20160724,0803,548.25
4929,20160724,0903,664.15
4930,20160724,1003,706.94
4931,20160724,1103,687.09
4932,20160724,1203,595.97
4933,20160724,1303,456.01
4934,20160724,1403,264.97
4935,20160724,1503,56.269999999999996
4936,20160724,1603,0.0
4937,20160724,1703,0.0
4938,20160724,1803,0.0
4939,20160724,1903,0.0
4940,20160724,2003,0.0
4941,20160724,2103,0.0
4942,20160724,2203,0.0
4943,20160724,2303,0.0
4944,20160725,0003,0.0
4945,20160725,0103,0.0
4946,20160725,0203,0.0
4947,20160725,0303,0.0
4948,20160725,0403,0.0
4949,20160725,0503,0.0
4950,20160725,0603,92.87
4951,20160725,0703,67.0
4952,20160725,0803,424.44
4953,20160725,0903,518.89
4954,20160725,1003,142.0
4955,20160725,1103,94.0
4956,20160725,1203,119.0
4957,20160725,1303,266.33
4958,20160725,1403,266.06
4959,20160725,1503,74.06
4960,20160725,1603,0.0
4961,20160725,1703,0.0
4962,20160725,1803,0.0
4963,20160725,1903,0.0
4964,20160725,2003,0.0
4965,20160725,2103,0.0
4966,20160725,2203,0.0
4967,20160725,2303,0.0
4968,20160726,0003,0.0
4969,20160726,0103,0.0
4970,20160726,0203,0.0
4971,20160726,0303,0.0
4972,20160726,0403,0.0
4973,20160726,0503,0.0
4974,20160726,0603,88.89
4975,20160726,0703,281.46
4976,20160726,0803,288.56
4977,20160726,0903,564.78
4978,20160726,1003,385.36
4979,20160726,1103,538.9
4980,20160726,1203,315.54
4981,20160726,1303,119.0
4982,20160726,1403,26.0
4983,20160726,1503,86.75999999999999
4984,20160726,1603,0.0
4985,20160726,1703,0.0
4986,20160726,1803,0.0
4987,20160726,1903,0.0
4988,20160726,2003,0.0
4989,20160726,2103,0.0
4990,20160726,2203,0.0
4991,20160726,2303,0.0
4992,20160727,0003,0.0
4993,20160727,0103,0.0
4994,20160727,0203,0.0
4995,20160727,0303,0.0
4996,20160727,0403,0.0
4997,20160727,0503,0.0
4998,20160727,0603,210.63
4999,20160727,0703,410.76
5000,20160727,0803,568.77
5001,20160727,0903,684.75
5002,20160727,1003,728.53
5003,20160727,1103,708.67
5004,20160727,1203,615.62
5005,20160727,1303,474.59
5006,20160727,1403,286.23
5007,20160727,1503,83.47
5008,20160727,1603,0.0
5009,20160727,1703,0.0
5010,20160727,1803,0.0
5011,20160727,1903,0.0
5012,20160727,2003,0.0
5013,20160727,2103,0.0
5014,20160727,2203,0.0
5015,20160727,2303,0.0
5016,20160728,0003,0.0
5017,20160728,0103,0.0
5018,20160728,0203,0.0
5019,20160728,0303,0.0
5020,20160728,0403,0.0
5021,20160728,0503,0.0
5022,20160728,0603,213.54
5023,20160728,0703,413.8
5024,20160728,0803,578.51
5025,20160728,0903,682.2099999999999
5026,20160728,1003,740.23
5027,20160728,1103,715.54
5028,20160728,1203,625.35
5029,20160728,1303,480.49
5030,20160728,1403,292.05
5031,20160728,1503,85.44
5032,20160728,1603,0.0
5033,20160728,1703,0.0
5034,20160728,1803,0.0
5035,20160728,1903,0.0
5036,20160728,2003,0.0
5037,20160728,2103,0.0
5038,20160728,2203,0.0
5039,20160728,2303,0.0
5040,20160729,0003,0.0
5041,20160729,0103,0.0
5042,20160729,0203,0.0
5043,20160729,0303,0.0
5044,20160729,0403,0.0
5045,20160729,0503,0.0
5046,20160729,0603,216.56
5047,20160729,0703,416.81
5048,20160729,0803,578.6800000000001
5049,20160729,0903,691.79
5050,20160729,1003,739.42
5051,20160729,1103,715.73
5052,20160729,1203,625.52
5053,20160729,1303,483.51
5054,20160729,1403,293.18
5055,20160729,1503,88.32
5056,20160729,1603,0.0
5057,20160729,1703,0.0
5058,20160729,1803,0.0
5059,20160729,1903,0.0
5060,20160729,2003,0.0
5061,20160729,2103,0.0
5062,20160729,2203,0.0
5063,20160729,2303,0.0
5064,20160730,0003,0.0
5065,20160730,0103,0.0
5066,20160730,0203,0.0
5067,20160730,0303,0.0
5068,20160730,0403,0.0
5069,20160730,0503,0.0
5070,20160730,0603,214.88
5071,20160730,0703,416.06
5072,20160730,0803,581.69
5073,20160730,0903,694.81
5074,20160730,1003,747.28
5075,20160730,1103,726.43
5076,20160730,1203,638.11
5077,20160730,1303,491.27
5078,20160730,1403,304.62
5079,20160730,1503,92.11
5080,20160730,1603,0.0
5081,20160730,1703,0.0
5082,20160730,1803,0.0
5083,20160730,1903,0.0
5084,20160730,2003,0.0
5085,20160730,2103,0.0
5086,20160730,2203,0.0
5087,20160730,2303,0.0
5088,20160731,0003,0.0
5089,20160731,0103,0.0
5090,20160731,0203,0.0
5091,20160731,0303,0.0
5092,20160731,0403,0.0
5093,20160731,0503,16.31
5094,20160731,0603,207.49
5095,20160731,0703,409.51
5096,20160731,0803,576.12
5097,20160731,0903,698.84
5098,20160731,1003,747.47
5099,20160731,1103,734.29
5100,20160731,1203,644.99
5101,20160731,1303,497.17
5102,20160731,1403,305.74
5103,20160731,1503,96.75
5104,20160731,1603,0.0
5105,20160731,1703,0.0
5106,20160731,1803,0.0
5107,20160731,1903,0.0
5108,20160731,2003,0.0
5109,20160731,2103,0.0
5110,20160731,2203,0.0
5111,20160731,2303,0.0
5112,20160801,0003,0.0
5113,20160801,0103,0.0
5114,20160801,0203,0.0
5115,20160801,0303,0.0
5116,20160801,0403,0.0
5117,20160801,0503,17.35
5118,20160801,0603,211.55
5119,20160801,0703,412.68
5120,20160801,0803,576.45
5121,20160801,0903,689.58
5122,20160801,1003,738.21
5123,20160801,1103,717.36
5124,20160801,1203,632.89
5125,20160801,1303,480.25
5126,20160801,1403,292.78
5127,20160801,1503,88.9
5128,20160801,1603,0.0
5129,20160801,1703,0.0
5130,20160801,1803,0.0
5131,20160801,1903,0.0
5132,20160801,2003,0.0
5133,20160801,2103,0.0
5134,20160801,2203,0.0
5135,20160801,2303,0.0
5136,20160802,0003,0.0
5137,20160802,0103,0.0
5138,20160802,0203,0.0
5139,20160802,0303,0.0
5140,20160802,0403,0.0
5141,20160802,0503,19.29
5142,20160802,0603,214.54
5143,20160802,0703,362.31
5144,20160802,0803,583.3399999999999
5145,20160802,0903,697.46
5146,20160802,1003,746.09
5147,20160802,1103,725.24
5148,20160802,1203,642.64
5149,20160802,1303,489.06
5150,20160802,1403,297.64
5151,20160802,1503,90.87
5152,20160802,1603,0.0
5153,20160802,1703,0.0
5154,20160802,1803,0.0
5155,20160802,1903,0.0
5156,20160802,2003,0.0
5157,20160802,2103,0.0
5158,20160802,2203,0.0
5159,20160802,2303,0.0
5160,20160803,0003,0.0
5161,20160803,0103,0.0
5162,20160803,0203,0.0
5163,20160803,0303,0.0
5164,20160803,0403,0.0
5165,20160803,0503,19.43
5166,20160803,0603,208.04000000000002
5167,20160803,0703,378.46
5168,20160803,0803,580.61
5169,20160803,0903,701.49
5170,20160803,1003,753.97
5171,20160803,1103,735.97
5172,20160803,1203,646.67
5173,20160803,1303,489.2
5174,20160803,1403,295.9
5175,20160803,1503,89.17
5176,20160803,1603,0.0
5177,20160803,1703,0.0
5178,20160803,1803,0.0
5179,20160803,1903,0.0
5180,20160803,2003,0.0
5181,20160803,2103,0.0
5182,20160803,2203,0.0
5183,20160803,2303,0.0
5184,20160804,0003,0.0
5185,20160804,0103,0.0
5186,20160804,0203,0.0
5187,20160804,0303,0.0
5188,20160804,0403,0.0
5189,20160804,0503,24.009999999999998
5190,20160804,0603,220.5
5191,20160804,0703,422.73
5192,20160804,0803,587.51
5193,20160804,0903,701.65
5194,20160804,1003,754.14
5195,20160804,1103,729.43
5196,20160804,1203,643.96
5197,20160804,1303,495.11
5198,20160804,1403,299.84000000000003
5199,20160804,1503,93.93
5200,20160804,1603,0.0
5201,20160804,1703,0.0
5202,20160804,1803,0.0
5203,20160804,1903,0.0
5204,20160804,2003,0.0
5205,20160804,2103,0.0
5206,20160804,2203,0.0
5207,20160804,2303,0.0
5208,20160805,0003,0.0
5209,20160805,0103,0.0
5210,20160805,0203,0.0
5211,20160805,0303,0.0
5212,20160805,0403,0.0
